enrollee_id,target
23391,0.24566726577036183
31964,0.1063662942175824
27825,0.09497137949467167
31366,0.2592062878600225
9315,0.28844975761184266
20060,0.5189693655543541
24127,0.05823810411443782
19854,0.18119966023037087
10538,0.2488641845881605
26160,0.420632989142043
14759,0.12833122483062318
15119,0.07359734861781675
30558,0.4103639388486638
22667,0.07987298641262996
18501,0.20128740802079378
24946,0.08577083441062344
23967,0.24359918457350746
32884,0.49885326351896325
12281,0.09762147689942427
11709,0.17270216330153665
16682,0.27031917222128216
12231,0.21494542981353598
31642,0.46687528976364717
24291,0.04701026201908851
23615,0.23003328591918976
32032,0.153478969646669
2619,0.08182901862415545
18852,0.07734951373894994
30562,0.4078863024772281
15736,0.19891496054172136
31346,0.11062605117135023
30335,0.6000578274136362
30303,0.061796905891030283
14761,0.358660081947239
11556,0.08615112650987944
10154,0.29260658943375883
7971,0.07739694206330293
18646,0.25538055353083
23516,0.1076042171116436
554,0.10492529718119038
28804,0.136915536136454
16800,0.6357407041429567
15209,0.18131750741233194
16609,0.151301103419957
12918,0.10949079199651669
840,0.22064140031288493
15193,0.2333862586102331
8507,0.25782002654560476
1446,0.14721677783322087
5704,0.5876309103848567
12622,0.12359294308374832
25441,0.20129577054937806
13799,0.18097404561847721
11954,0.0647589928451665
25875,0.2919439461842652
18045,0.19143660220985556
15319,0.1964899575858425
12376,0.34348693880200454
5398,0.3871699443609102
29363,0.3373413213045907
33213,0.26623454099613286
19582,0.6862953474996975
16901,0.15740658607641675
2988,0.09918812198335024
18984,0.1893072003813149
2145,0.21912019524655696
9851,0.06154408950985952
26551,0.06459027141934727
6719,0.08441783045985363
3913,0.2265841311971288
26721,0.68568424290199
26988,0.05001368072008746
8592,0.13049517006336905
10798,0.21307004144621958
28413,0.4091596897697105
8449,0.07316683105263598
4283,0.29693884180524144
1562,0.4522384807342735
7684,0.2833197419705603
29197,0.15684083404778526
29714,0.04385755454646272
7427,0.27653985022209765
5824,0.09572987374984653
5749,0.6917394993617287
22355,0.1575887674427906
29466,0.30085092887435533
25363,0.0840309971622478
12556,0.17487151554686323
5583,0.14228604524490357
8379,0.15163150433654068
30052,0.4059164517337009
7217,0.16318363685989165
9099,0.6889978553881863
23369,0.10161693706392294
6802,0.09418297960985718
26185,0.2262787087867626
5688,0.4146405354740096
22800,0.1926649200403779
5198,0.27934193979227434
12111,0.23491329069402378
21137,0.0995942321289382
31461,0.6077234761255141
18744,0.47640962380630225
22908,0.06253703473346411
23497,0.4048217525876117
8605,0.2590030626511395
30995,0.45789166190943964
28034,0.08821767284346502
18861,0.39984552930506073
30211,0.665737100489587
5340,0.15581589643866406
17235,0.18929098035364894
22157,0.36345272170456294
13487,0.11717002891686097
25487,0.04156392886638343
27280,0.13494243259176122
21997,0.07681397990961575
26880,0.07310749017283073
25611,0.5672225468623096
28705,0.18480948734220598
23141,0.2919966283971701
13512,0.6872995297544915
23429,0.13535227011574727
22378,0.18185617355688918
23708,0.1620771045066158
8254,0.09761040432649475
15042,0.3863363259372974
22538,0.3185986672469157
27926,0.15992708381806786
7746,0.45247016262789336
5216,0.6907993246383738
1859,0.061051805331741926
22926,0.17111269144325458
13618,0.4275150564248076
29594,0.1518936229047778
4162,0.13394268547362725
32324,0.34228321176734794
31117,0.2325625141625687
27397,0.22948657429533162
32425,0.17759696177664366
21215,0.31246614562467134
14400,0.31553845668424685
13237,0.33175459261384255
17448,0.0809885250973343
32338,0.32953421546569145
24150,0.4015831523714977
20212,0.14463414252031462
5463,0.31745883534402514
29824,0.11976813089521969
16262,0.25920466058316843
6644,0.2835552566133657
7961,0.07738049535154275
31075,0.2863650443677972
2771,0.24135242795817632
31248,0.12674311027860954
12458,0.11287528321189277
24609,0.15937684222369286
8569,0.44993791005136613
32148,0.12255824499021178
29700,0.6679357691529322
31985,0.10320484408688439
6145,0.21275899429312142
31603,0.1784423666538087
27958,0.08169093976621541
24500,0.2151652500728033
9043,0.5031073972428819
14858,0.1688882966343093
7413,0.17201077644664037
13804,0.04352497886626162
67,0.05790231563036003
16676,0.06582283391923414
19456,0.6077455763529547
11732,0.03418144253417989
5470,0.13400210769465234
30989,0.14150561376559043
30121,0.14034427827644233
20290,0.27451093836355345
19913,0.4293889784911799
29774,0.16862720353433283
28966,0.04631182472729776
11595,0.26464074315203784
8627,0.19355189966819014
15001,0.13861995228942026
10257,0.15849684019428978
23101,0.29606591235540614
17967,0.28428431635548923
1619,0.3372528827800242
25850,0.3037084223610721
16512,0.07243990225063834
31920,0.16156874748923739
23208,0.20959651947113173
20220,0.2594463418518794
17511,0.07127831243734561
21882,0.07889688269599444
8075,0.12177048911012969
4327,0.056087161017238374
31207,0.09742604724868607
11454,0.12093347622638778
13281,0.2729156056411231
6071,0.06510895647348726
15915,0.11635787219889719
23696,0.6319077662909746
27696,0.15162344326207322
14641,0.07218949833992175
1990,0.35091346145340263
20658,0.07074429512294618
29971,0.07624883759366642
27480,0.17030011874488266
24015,0.605461623024628
24354,0.518545518972897
32784,0.12482498586981636
8374,0.14003924445918095
2294,0.05089453811504991
12899,0.1776451011053234
24919,0.6155282218168583
19148,0.06961486517965224
23422,0.5562017029556159
15873,0.06505927921632941
1933,0.5399433759403149
1730,0.34742682835682387
15611,0.10430787647980029
19984,0.24133627410664235
11555,0.10034853854076073
22546,0.5621573197146865
16340,0.09934205306715274
20494,0.14714508063556045
2820,0.12678438448657453
10180,0.16531787072023985
11988,0.18466428057044879
29367,0.17381475199303958
25477,0.11641998423512011
20207,0.3490869797715747
28538,0.15270192632457347
32909,0.6794920741720466
28817,0.05989506696990095
10152,0.11879989683110181
5666,0.12380212017994215
27732,0.32217991104463606
7917,0.18262261804246896
13442,0.19306019342272038
30186,0.3018123980085505
7338,0.05156931770234547
30575,0.19913493380507802
23447,0.16489114929477747
18965,0.06370127449543739
30082,0.06209501207345619
5278,0.5552207536167454
26960,0.14355250266757136
29331,0.20954835534518784
21452,0.2225552865852694
8775,0.21834126331520595
22771,0.22234428678204515
1555,0.17285018194471644
33131,0.17035094363182388
14199,0.15937113166253228
20153,0.2910324670427001
13354,0.08206832889771434
10535,0.06089949759928507
19592,0.5077641180330219
31602,0.13426183230577163
27025,0.10521111739166511
9183,0.5359739731500887
14095,0.30653049985909525
1789,0.557773515984498
3935,0.24696770251496783
16685,0.5086827852017206
20970,0.31828512875755305
30616,0.1306749547266126
8848,0.4102668654235501
3591,0.055104816750709384
16887,0.1840301137906371
17553,0.14245108806491188
19027,0.18040079907773623
18144,0.06659686750439357
7634,0.15216033407310273
19045,0.20866945863928413
16608,0.6503487831672168
11174,0.09726603953019132
31792,0.24737060629774588
17998,0.16071403195815218
4064,0.12541988136307813
1479,0.1261252914073449
17964,0.0520372073113555
21589,0.14660661551711412
23953,0.3502502348518087
8435,0.3581214591931359
7574,0.19439285470559234
14787,0.5010331481797942
2031,0.1935632393991739
29672,0.31401250957179994
6468,0.1139971384075604
17343,0.6376013109781793
29777,0.06806891379015771
6886,0.1752458361644295
28751,0.35064456541115535
14335,0.5853774773286176
15247,0.3014990636346534
9290,0.2250188715026868
8285,0.09151284645581607
12117,0.22281270699770286
12310,0.2594064704840859
17560,0.36001319332895704
14775,0.19982918092009594
580,0.04820442956056678
10315,0.045999251239694644
16735,0.0952719526193435
25869,0.24790841120683368
23649,0.15747573327782793
27212,0.23921692374436004
7407,0.33453580700100727
6737,0.08419544737713468
11548,0.17737214045829008
11286,0.4471196085185788
19098,0.24102204098794328
10306,0.2636956870665207
29449,0.6885191686396352
12088,0.09723578138101044
11822,0.20107972831433904
2974,0.06831476621145674
24308,0.32425760668707104
12925,0.5980470428151493
1760,0.15211663268126774
1369,0.13805221061967873
14213,0.09454039581351552
781,0.09590652340471162
83,0.527854147546648
348,0.13836703838294304
28627,0.0953667270521274
3785,0.2207377710019851
25733,0.0570781314708137
5716,0.049230177934163455
27742,0.2700933013179495
33161,0.09186114443120298
2914,0.1362272137049361
14793,0.08127702088464774
10020,0.11451493302259289
28634,0.6893026244113656
11920,0.2577145816910574
31986,0.31318056765300684
29497,0.09641599273604073
17615,0.06282550485356758
30950,0.1681185449114689
32688,0.057425720443560015
25913,0.3830091261826584
12090,0.17894386748364097
14425,0.6162767416638386
16907,0.46403736546201413
20958,0.14198328222330403
1066,0.1204710689222347
4977,0.6799547620446902
27313,0.05838095113442216
767,0.35553460525950004
32523,0.053273878689344724
33176,0.28605829603681787
23394,0.3843091376345991
25742,0.08714077095105137
1756,0.32190352142361545
3638,0.4430180917888031
30984,0.15406597366673555
1774,0.13289193408824643
23940,0.1514166863633241
13540,0.1105940733189089
27758,0.15176447542067298
13038,0.11335257051500644
5128,0.21202846942752884
22663,0.0802530367714377
32121,0.2854477093752409
32317,0.40679787477219936
18829,0.3743356209658119
7735,0.1089778257188903
14655,0.12483269080888032
15516,0.06634949017002723
21990,0.701115149235975
10786,0.09975388233113465
6234,0.08061107651464394
30853,0.2724099011877859
32135,0.034872773489415074
3223,0.4732180220159513
32826,0.18140244351540896
28430,0.14329955980727546
31482,0.5304714822628055
11919,0.3315793734686653
3178,0.05561964037180764
1913,0.2673473490522756
16404,0.04901920208594952
17036,0.2664246791991401
15142,0.24795216253478944
13844,0.12545034639234467
8719,0.11245775740499454
25458,0.08348200612559364
19270,0.30132132376245685
5814,0.4791839116297882
16645,0.15528915041254265
28613,0.06490954547483709
5502,0.12023096024008366
23411,0.18730133826846682
8893,0.15486271986646985
5617,0.3947198675756152
16544,0.15984466533344652
28433,0.09606035989371862
87,0.09899515257363835
8441,0.1316499190262794
24953,0.15649713553372224
26824,0.1490664748955494
5473,0.12763228663976808
31847,0.19725521956344644
23672,0.48942063558959303
28788,0.048185932618145834
13612,0.5371353705145666
7551,0.07429650010142659
24616,0.14274527200126583
13158,0.18270888634405127
19178,0.2766801873729697
6872,0.05175164726465472
12263,0.17990159765597002
14882,0.04330425332694238
4981,0.24132436919653838
7288,0.16582922487495205
21566,0.3715558193445765
497,0.04992177779354614
22701,0.6590193533074031
2780,0.07145182554278237
20076,0.5332119119148667
21573,0.05356648934919401
16749,0.08964667354756757
31844,0.10502824512001685
13566,0.5350541648083762
10541,0.5256913965864458
13577,0.46742934854777757
21145,0.15471770685836184
2843,0.1593350633921012
7039,0.14913142122900286
22322,0.0887368449074109
27874,0.46294291731555953
19601,0.13602778003810953
13778,0.14071493563811344
29521,0.16436136976371038
13,0.19666013525142945
27320,0.06897894083264293
15490,0.20830293482455436
19062,0.22946643674828313
26330,0.5582010775954711
52,0.05798243664983978
751,0.3698636472137847
618,0.1515472404639603
17431,0.1994749603090877
15632,0.3655326451825409
23506,0.7066661712743725
12673,0.058914649826180415
9007,0.2975584078460996
24255,0.13660530248812794
6750,0.07467372660413187
18508,0.04364065554288142
14114,0.2589756312552537
30366,0.20255406551583605
8892,0.4204970877971415
22109,0.3341419345830216
22344,0.6401016611281029
16796,0.16088303231914283
4724,0.17327865842566834
32246,0.2038252207185786
6826,0.6335072692413964
28198,0.20956555213144007
30010,0.15033160294794778
5876,0.3413661509941332
23641,0.13660505270993065
23062,0.09833293729932994
8297,0.14057247753947247
26253,0.2061993376798213
2254,0.3509458521447055
8753,0.19561719191733917
12726,0.11315329005126006
26959,0.06786812616779835
23075,0.07440849655212546
23129,0.21228756434901191
14760,0.26675405083362963
7916,0.25805746857759576
14330,0.3304561778456867
7168,0.2124285960643166
24829,0.17393812508241246
23307,0.3447586519205019
24964,0.3771201276834913
26326,0.19970747213794748
19266,0.28743018684634947
15567,0.17307219343829547
26360,0.18444197473019697
827,0.04143105724092526
26810,0.18387246582509506
9634,0.1258292601984041
13366,0.1299466417327754
6466,0.6436913312769666
252,0.16566470166360528
17753,0.5418398433221431
10220,0.26334247460384014
10852,0.2053576958760896
28756,0.09757837774098121
15077,0.12192014027561102
16217,0.25421626157041655
28011,0.10573553822278284
30599,0.2763979398965784
16292,0.5977266701591735
28550,0.19823778697049793
25780,0.24810649818570407
15125,0.2743662982686534
17266,0.07212261336791122
16794,0.13162529629931466
33223,0.3707098143579498
16643,0.07646922752976057
21474,0.08600085661034461
4813,0.1967870162592617
27261,0.40042631725094324
15690,0.14426438487685705
6683,0.29878203131254527
2286,0.5589017303225198
20797,0.0595381506599258
8436,0.08280904852327449
17649,0.2685197711578715
23324,0.06689046448356495
27259,0.15859642138912272
27315,0.12428896520558298
25156,0.1925686969887765
3745,0.15678927835373116
21574,0.1948084379513511
1359,0.07149022207534464
163,0.17924189206593608
990,0.2951008381219303
27936,0.16197484787382124
32575,0.04440766214472626
30850,0.1214873701218891
1917,0.04653920408330188
11184,0.4713437170759581
31814,0.07331278252947755
21313,0.11969509528473327
3856,0.17429998664313237
5161,0.444904189643247
20277,0.27873023089940974
8177,0.12860341165535372
30976,0.3427709112502808
5356,0.1357563666954054
3269,0.19237583003871636
27309,0.3526750356076381
27231,0.07907297185303828
12911,0.08055237811117387
24646,0.10576928578625054
1800,0.466539952307701
18678,0.10883158576794774
1830,0.6771273816376466
18858,0.08459546360782805
30105,0.1683388035363002
21858,0.37849341616516985
12183,0.1897992909636164
24287,0.3221595219931551
22923,0.20959249427661095
10521,0.043082352812514615
9261,0.4187926319336594
5995,0.12309865999619053
10679,0.465521100044056
30125,0.11009099496074297
12357,0.13110713911384297
23995,0.24719623330091098
6370,0.3183579533000493
452,0.05865051434963646
5068,0.06767697560110664
25693,0.0736998526903487
22301,0.30023042757796153
30841,0.20727800734509585
30230,0.04938770352084711
14517,0.04282020159378073
32654,0.06596471727790111
12129,0.10558060096469286
23372,0.29366382477943714
25846,0.045874626399826895
12132,0.07627333390819231
13384,0.10786957710772724
32739,0.304297646563111
28378,0.4855617109454172
6392,0.2072806485368977
19198,0.4056726280308913
27137,0.4392930874679699
23827,0.457122142269793
18279,0.41314004531872767
8051,0.05000651259901272
20993,0.1498659459812483
26049,0.6419939308156025
16040,0.1633985014809998
31825,0.43136067346479096
28261,0.1286234069218892
16201,0.32956059079503436
1723,0.340340105755473
10643,0.05753122164838101
8018,0.24462286082766274
14842,0.08612916725872702
28903,0.14348600265990846
18243,0.22242115730707657
31390,0.11444038070363519
15035,0.08239816635510096
29319,0.2922432818340286
19771,0.149764238349519
6481,0.10988240980902639
7058,0.03901600266774999
4659,0.19275366988667345
18892,0.22999988659171558
31562,0.1617749694766692
31470,0.43721779320067733
13342,0.39032882351201803
20411,0.36935052066483337
18307,0.36599986686432767
15948,0.16625050631396315
6029,0.21901725419516296
17843,0.10057562827977969
28578,0.09409667371765092
14712,0.12996088178481893
17044,0.16018813101122262
9125,0.06802800903935738
26041,0.17203635543384016
17320,0.6847948023330424
6277,0.1517250300396967
16716,0.13549336564746642
1823,0.38416328931546007
21880,0.042188246684544815
20905,0.06390655249800585
4395,0.10908100668569423
32028,0.23202854925341224
33348,0.48541343903537243
11723,0.25924161577626487
26803,0.225782409795101
17677,0.12395191616573253
11636,0.14993246265803858
19740,0.3239145276029018
5570,0.560445566976684
3080,0.048250541384432716
12486,0.18168640224385257
25150,0.13476466008926952
5558,0.2156219628306694
9571,0.14178672649254123
25531,0.2398786880023956
27867,0.0609944048467877
16062,0.2526869867465776
240,0.14259721136983566
23095,0.08076751702462391
30615,0.4029795660961006
8914,0.42567676417673284
23807,0.2515401322888572
3431,0.058539333616466266
17529,0.34024557218964346
8344,0.14281174044499081
981,0.15012320409078136
4196,0.19626181210813332
14107,0.04297163542209858
15743,0.10287056970400145
32779,0.1588711943780084
25288,0.5610738393420281
29387,0.09757286968726119
19824,0.056967369228396104
6960,0.14062218127586718
22370,0.5383128362347244
16786,0.5650278026141662
10622,0.13076513317192004
30060,0.3130133170003012
28361,0.27121506532504913
32305,0.14122743613798835
9347,0.2090145361284174
16692,0.05750188142142612
9222,0.05799573194562964
28120,0.07973231490357297
3490,0.25204073019440054
7743,0.03660618245950365
10744,0.12510588836372802
9128,0.10332722488436802
17304,0.046857723115637594
33209,0.43066766008143564
11783,0.4954546154747613
14383,0.07527690177633993
1225,0.14450697554682615
13631,0.11316115256618932
33301,0.20019491694190109
2554,0.08373803341084775
27618,0.08949144789303966
19396,0.05619503873939307
28128,0.19168616469391847
17185,0.28667150342800835
8714,0.2301390864338246
30281,0.14242443612643732
1472,0.054761541971545855
4104,0.10587253877738734
15600,0.04582927926083321
27811,0.04290882434221226
33180,0.08701556416035337
33194,0.11238874081062109
4314,0.04068052552386331
26906,0.17996759695955183
24159,0.13737670620800588
7512,0.24524816696842422
16030,0.04061193090040885
2959,0.2508365897340951
32966,0.3798158049700725
20442,0.05964476849607549
17380,0.11787587828679003
25484,0.1342713759698192
31288,0.18110080343901727
12272,0.11780892035046021
30289,0.12329436101586252
25002,0.142600184800743
19193,0.1562876995623013
29847,0.23369828058592215
20062,0.17626073439609757
2198,0.41455079078910795
198,0.056557906511647604
265,0.10463800066042486
22204,0.1367918309644286
20901,0.1890870169741749
29487,0.13658503494818053
9240,0.4651235041574613
24896,0.15738005579997327
23124,0.20543488410752272
14418,0.551683267641246
5142,0.12297079388554778
7437,0.33551000642965795
1566,0.10875828708364921
20197,0.24817011710035983
31865,0.08527629320482803
28674,0.15089328690775014
13287,0.4064997700944597
24763,0.3758666613990668
23652,0.11581915282701939
6512,0.6353834734134916
21472,0.5563436924818448
8155,0.4218136926500697
16433,0.06975986769029555
14317,0.16917419677130074
11704,0.0755137995889485
8355,0.058186959886846974
29035,0.21486505653821034
23316,0.13281138674432144
10326,0.15869112659494972
897,0.15132944427145537
4608,0.5528215338778105
8882,0.14872196507352578
10,0.08059654583027116
24524,0.2367821439160985
31195,0.31352671077935296
29662,0.227076132849611
868,0.038603881742516125
23476,0.06456707935720611
14556,0.33634948062068326
13481,0.04836050542858794
30032,0.2308285359504773
3581,0.2619473331384959
18435,0.516240183146816
23530,0.49685122684631566
12559,0.11577569404674637
28451,0.10636550457619402
31573,0.13196809351699312
27380,0.07784397094523213
10557,0.4544598334837264
15976,0.28004927110008465
13934,0.2164659182640956
6561,0.05672495702221348
20325,0.08983666264972649
16446,0.3512443223955047
4323,0.24878436506492915
4936,0.04176285465096538
764,0.08428916905956861
33129,0.17843503160359775
9259,0.10368707680369356
18480,0.10764859126798262
18042,0.16631989225529442
14399,0.1980980651084501
4241,0.23093965617704476
29802,0.27498801478136997
8668,0.1149342500216973
32965,0.38549340239534846
914,0.08637985537272486
5667,0.5214400462804275
2252,0.16287461529130295
24019,0.15088875457437897
16465,0.1004163817227816
15314,0.18490611926379427
18641,0.06564076206054476
23232,0.07830418723355774
15493,0.44497858816870417
14359,0.37515124059965593
21996,0.11026467918735817
24320,0.2267191015883609
33170,0.12909670998928457
2443,0.3034937825168136
30818,0.19909930191091754
3714,0.1482901727312669
26166,0.14829554350450003
14228,0.2987386982924301
15912,0.35314345943494263
3308,0.10675880432442275
30112,0.5262764830469058
9743,0.1348325865523202
26999,0.5195326230911955
436,0.6918619161923388
15814,0.12142670152894704
30695,0.6815888223510271
23397,0.5665554485562309
12714,0.21953963477494387
4650,0.1376498114810908
9141,0.2741578739139292
22899,0.06607528761084142
29666,0.14232213309556624
2822,0.05857971608076836
5815,0.0979046497910463
33245,0.6201802999351234
29473,0.05646542680031134
30964,0.29537214428860226
2989,0.06589792011026513
20713,0.4617615604653564
30654,0.46409769769484116
5618,0.53481461319668
22954,0.1416983187299717
718,0.2642023293691371
16879,0.22110099230761965
18092,0.41460544806699456
19330,0.05784436556147197
1932,0.06813786663259923
28038,0.06606993957189529
13186,0.24297195343604427
13749,0.06042699664924027
14897,0.17025343254811034
10934,0.1438515837221271
31502,0.05860195683779662
13190,0.041472668863734206
6973,0.05812093570831273
4092,0.08883703170682998
10347,0.1224268361938662
26264,0.2846144571783247
26979,0.19745151704605934
11305,0.40192922682829046
24007,0.18453807521652443
1833,0.3515174671593586
25187,0.14974494805976896
16086,0.25279117855010014
2023,0.2281017326483039
31290,0.0531813261036463
2225,0.05052036384596515
10157,0.09685843219958562
23166,0.2856048645004253
19450,0.10894929933659721
18269,0.2745192230809955
25270,0.12374271879168228
345,0.18352677057858188
1882,0.09054766959391396
22822,0.08220055448954665
2584,0.13528830539788933
20857,0.05218285100001197
10931,0.13284834980784888
1364,0.17230933308775354
9190,0.5900988116544009
5872,0.08237187503076329
12495,0.08378323178094403
4118,0.07409917724670544
30524,0.1461641313060617
25631,0.5135719225474712
16535,0.12435756894144519
17571,0.06881504152393365
30628,0.09171921841865238
27620,0.06889904540809541
18507,0.07660605250120722
14959,0.14316805123621698
17136,0.15594296574646277
19763,0.3813439257921384
33022,0.11849401604524643
4966,0.09879277974821768
10463,0.47071330820133617
9123,0.1907073546312756
10366,0.26913361668900987
22911,0.6475014358917163
23993,0.607845309774826
12009,0.24259482862837745
782,0.18903094496137304
22898,0.06379142983470308
28227,0.201464187787916
10067,0.17442305709670114
23283,0.19290988632147407
9081,0.63255607968795
11838,0.15644841908194357
6797,0.0703374145127485
24129,0.04949949420950522
13094,0.20987056976867202
25839,0.14411795550793766
23351,0.5527538850276928
18454,0.6347670353348903
9131,0.037834537263601635
8099,0.0939907851457407
25507,0.12954033674633045
1230,0.10716729718783319
29509,0.33255006298515605
2577,0.23684466629561324
6543,0.07443396187764502
5881,0.04610178899238124
18662,0.3853262262118594
15710,0.06253730508618935
14134,0.09654143327342525
4142,0.09791904364547341
29106,0.14647830628467948
30480,0.2712333912856303
20313,0.32318825614492475
14100,0.07070250560579575
3531,0.13625206227293543
11047,0.19879017606452196
27497,0.12956806333860052
16022,0.0651552580463302
21445,0.6021406203582759
1109,0.059998505593377466
29361,0.0542492188251704
844,0.12286397426386905
22276,0.26985919094985483
23623,0.18457869344165226
13166,0.14023817549077602
20464,0.19871956896247062
16565,0.10301158303401939
17416,0.09309103758691775
19382,0.2635032002701137
30485,0.06048569507370263
10270,0.050059631310125446
14188,0.14628645075488989
20007,0.05656658591662365
10738,0.0922188480196557
169,0.04059212150706874
5074,0.4171695989180029
25349,0.08337045219877677
30882,0.16518772412619961
5920,0.12533972476035504
4219,0.24646564820586073
8667,0.2394357932159784
31705,0.27434504945296256
4415,0.16765019821862295
33057,0.2682652445317226
6482,0.15515472417096302
3279,0.5506412936060352
6445,0.1082170471142875
19255,0.6422252532479016
4244,0.19772867075885345
3174,0.03705629621778527
4045,0.18114886305835018
7765,0.4771919023288239
3905,0.2402535385718628
25346,0.1498565869312637
9598,0.15979459489436246
22988,0.18618088432467322
21218,0.06249403850088661
16059,0.07116962106598679
20559,0.18542929037241965
26421,0.5787108335865807
27349,0.13241689958928832
25856,0.049462710137810714
16320,0.4354889482954733
19695,0.1462107097389888
7205,0.09760127449508454
12349,0.21657638263569204
11422,0.23800930352228752
32462,0.2032992858856238
30483,0.6406523371806762
23925,0.2578109465948621
31255,0.09794999755955303
30261,0.06516679498229049
8244,0.25945866067545476
28389,0.2471930910959113
17042,0.231739085283084
18068,0.12103575048347807
10274,0.251649738943549
15076,0.07724429160343457
3728,0.1034273238244995
21131,0.07889969046687238
25785,0.271073428071127
21527,0.605288699653297
22105,0.5267284317952324
8764,0.16146089675828004
28510,0.40955875695994404
13311,0.1828777562493075
918,0.3764542130194158
32298,0.43472652302388143
30076,0.16411765402751483
1973,0.37961258362107525
11352,0.05947219658635766
5604,0.4080735692124025
3569,0.13325061300642982
32647,0.06755861440785972
24790,0.28837805885673246
24736,0.57647128851929
12985,0.1423374234740761
19386,0.1541561109496412
27727,0.2203166446241577
19147,0.37851076912233
22833,0.1212852112586704
5500,0.11730838570466318
6408,0.23278474925168466
9323,0.0477292161161475
10335,0.28378851137876493
1740,0.2303316443626861
13496,0.4394492245333365
733,0.329356281544352
10286,0.17382114900629125
10731,0.15669506966246308
27157,0.16076106256200504
30618,0.22700426642359778
9992,0.0702527984021409
16600,0.14594385239579125
15470,0.2849208074303371
5692,0.1241183209355762
4385,0.48226042031318905
20209,0.09489825221392524
23266,0.12419634502631992
1496,0.11237737039709984
7580,0.10899181841219831
32477,0.1684782299648419
20630,0.06449638995483596
22377,0.18739079434349706
458,0.1106461670768947
19953,0.19516941710752078
32723,0.5778483174043954
1700,0.4890615868362001
3258,0.06673133383467217
4482,0.13625104218716613
26622,0.49443800340581967
16815,0.26877962045730175
8585,0.2869716270026041
25235,0.35300199340140714
3759,0.0523641359180752
28097,0.1232902372066429
25360,0.058413429706327576
21115,0.10220745664857916
4622,0.05077231456693475
12124,0.07117351983441154
32737,0.08211640175566497
21556,0.41384030336508587
24332,0.05266090052575985
3867,0.14841860499583695
24747,0.15898072788302658
8634,0.0894058377505882
27546,0.20730618327317243
27406,0.1893929502931314
3662,0.11120088863167146
116,0.06880615409770528
3924,0.14583287013875296
8915,0.1497420076387343
6681,0.4310322295192579
8967,0.15185440792554789
11099,0.32714446304144174
30416,0.2118787575128531
22252,0.043893703435383694
18753,0.06205487499563914
20820,0.08728027093788124
10094,0.13186796646462945
30737,0.05887725569341992
27101,0.633267328632516
11069,0.40517557405611565
8929,0.254991835377278
16545,0.1619617029772632
32714,0.4597214548630342
31484,0.04855358042736865
18623,0.7252544028876813
22787,0.1557035207377675
30059,0.2593346175245761
16283,0.4057349123810946
28769,0.16333191156190147
33043,0.24700656936756746
28403,0.06698993633825279
1759,0.08510089255879133
2410,0.09465736474436635
5919,0.11617444177682926
17138,0.35893708909909283
14696,0.5690379922961751
13814,0.7392234334531171
4070,0.27467406643571923
31729,0.1187555804186228
20238,0.1215085316164418
10430,0.27222079886646333
32986,0.21118104186869313
7975,0.12143078506812328
25754,0.3242556138181716
4442,0.20241984356444978
5495,0.36144070626456004
19548,0.1290435883773558
26060,0.6451718591392688
12429,0.12908086279410538
28240,0.07989543540654336
11326,0.32047970206363474
33266,0.13225458224989214
4220,0.1459836163588182
22321,0.392386331856377
2533,0.16648684298095184
1326,0.07940075983446887
9167,0.4259243397983098
14151,0.3916930579018557
7384,0.05364871330028773
25428,0.04651781478204759
17823,0.32431107806033643
8181,0.07858963234965503
4930,0.09306764964456932
22807,0.0745118017121525
20971,0.05146384745040493
19354,0.2049953909024706
17080,0.3319401198938882
3853,0.11308614093479859
23071,0.1265739957324495
30354,0.29697315463077234
13391,0.08075136241591323
16625,0.26465902103157374
15935,0.14923242257220914
10747,0.07297568297374013
1149,0.15839244992208582
29716,0.09180879339000568
15322,0.1577098459377702
20454,0.6724115895900729
5530,0.1900983386067965
20341,0.12811750975143582
12839,0.2685009175686245
23613,0.27940064959569416
3695,0.2928524987178587
15439,0.09631877985659643
7736,0.140153569176294
14803,0.17248680378102346
17362,0.4087462888484737
20052,0.24614451873185958
25550,0.19135747151001214
12662,0.07522316476339494
24785,0.25736513118612286
32176,0.25802534650855036
26093,0.15848508007537143
23499,0.056725277730045
20576,0.05951684897846235
10605,0.07515684670329031
31931,0.18371306824592176
20501,0.25817667672140915
18360,0.28601662769029285
13731,0.1770544114702936
5721,0.0708024122170675
3910,0.1852146604501879
27859,0.1994794317867879
17774,0.5665565809938977
18626,0.6184829027088837
26780,0.141215064383012
12823,0.059178370795618565
30098,0.14215202554766512
11378,0.2878281801766865
30711,0.22502838333291364
12847,0.10723272911249498
3082,0.05036197256881814
29089,0.10826411271176527
2523,0.09655979447026643
17383,0.44885859974748443
24220,0.0711952142338618
8786,0.26176902467707064
3289,0.21829138097199427
1671,0.2831137657537537
26314,0.4873696602148967
12657,0.16357236771732167
10008,0.06412322098614169
31581,0.10492986340730938
30070,0.1531320038164216
8006,0.06098867207740512
31092,0.6515198289233558
12780,0.429439309724213
17510,0.153690862402728
1064,0.11602120985529946
20828,0.13587136357948115
17351,0.43090135912202526
27869,0.37657558860768114
2229,0.06828810170052096
30527,0.12910329143375435
27721,0.11378352884586763
22122,0.2109500051041546
4400,0.1220469028855321
31586,0.17201007292235895
23280,0.27757557333137217
6424,0.104656855808154
17492,0.27510540331639305
