enrollee_id,target
19854,0.5797888759866408
10538,0.6107694347521858
26160,0.7510249428955644
14759,0.5236035563339535
15119,0.2150733349392694
30558,0.8703482424825514
22667,0.2254807796666907
18501,0.38763115279480764
24946,0.5066168435372569
23967,0.547775230424058
32884,0.8312014904946032
12281,0.24031231157081162
11709,0.21725586125237104
16682,0.7152219861944806
12231,0.12764584548889077
31642,0.7340663609725148
24291,0.22241984136814597
23615,0.6056257134687396
32032,0.16732379832068736
2619,0.2505444091007342
18852,0.40616103332052733
30562,0.6513603750807272
15736,0.30269312094264633
31346,0.182858492363142
30335,0.9020372122891338
30303,0.16691624318182494
14761,0.7509626037722813
11556,0.1631695283197086
10154,0.617854727127907
7971,0.23692868302984849
18646,0.5200455862678892
23516,0.4062229515327677
554,0.2790047975699513
28804,0.19881841076677081
16800,0.8343827984358595
15209,0.3907629313807997
16609,0.31591909232943555
12918,0.4761928927905793
840,0.18964641610382038
15193,0.49395120687951255
8507,0.6512483101738041
1446,0.40636663411099766
5704,0.8417347177829054
12622,0.4431642678099524
25441,0.2539293764105761
13799,0.39420871080381403
11954,0.31740965385233455
25875,0.8004707883657401
18045,0.539563912575957
15319,0.3693105581807955
12376,0.48915336639693324
5398,0.8049320903704094
29363,0.7823156664224585
33213,0.6246687214593364
19582,0.8493845936377652
16901,0.25223186907279227
2988,0.18028104962144703
18984,0.2700159166416319
2145,0.45797925516582566
9851,0.32423257209999096
26551,0.19394188848319016
6719,0.0990754280848139
3913,0.6553844268371304
26721,0.859350779656857
26988,0.20724747820275735
8592,0.3513226746538715
10798,0.4003903573730186
28413,0.7145779365584997
8449,0.2911228839827716
4283,0.2649477396999119
1562,0.7694943976849551
7684,0.782704163419032
29197,0.2750325103571241
29714,0.23560200583949953
7427,0.6236354733040597
5824,0.3092676004320082
5749,0.8167463552715784
22355,0.24121102745582712
29466,0.26087055498176837
25363,0.22226955956903752
12556,0.3911961448018348
5583,0.28024174275726743
8379,0.24596339448932636
30052,0.8044198479952064
7217,0.5702523168518616
9099,0.8188181204461845
23369,0.3173888067956971
6802,0.33162463453732144
26185,0.7812322795505486
5688,0.8068718512838234
22800,0.3122792985315088
5198,0.8359896309460454
12111,0.48892265983330924
21137,0.508196654959812
31461,0.8349755480392814
18744,0.8130717218950875
22908,0.18181642813435187
23497,0.671368127217777
8605,0.5114761788471975
30995,0.8441203401489729
28034,0.29763766726430185
18861,0.6720119089412815
30211,0.6709754916706103
5340,0.15519421408585704
17235,0.6828950462787577
22157,0.8248227748223326
13487,0.353983434456052
25487,0.2736471866355167
27280,0.2407874809606286
21997,0.18837813733385253
26880,0.2736175982399849
25611,0.8230961310100261
28705,0.3674859957722916
23141,0.3693265302666859
13512,0.8169762342465114
23429,0.299706358666596
22378,0.36589391419500095
23708,0.42057198449010924
8254,0.2715569817987957
15042,0.7345928997094845
22538,0.6103817144222199
27926,0.32218743127947524
7746,0.7740021493321061
5216,0.8165751900384709
1859,0.21120698902184024
22926,0.34401373557756687
13618,0.8284315859600453
29594,0.18427846481844717
4162,0.35290515534092265
32324,0.6927778312748524
31117,0.6939560286149223
27397,0.711230765444116
32425,0.2736889604472263
21215,0.599125801979951
14400,0.6244041169208338
13237,0.5383849339445191
17448,0.2574159110219315
32338,0.8124722908061294
24150,0.7912634727334301
20212,0.20150171456883187
5463,0.8817836228251952
29824,0.5067166113000288
16262,0.6206329994853731
6644,0.6898130217257118
7961,0.32324833657651825
31075,0.8885948387833156
2771,0.7421662466132756
31248,0.3530019523695408
12458,0.36374604031997715
24609,0.5949988748638914
8569,0.717553616617443
32148,0.16882656947417868
29700,0.7904481380401631
31985,0.3731595273089768
6145,0.38164192545623343
31603,0.3597211422202079
27958,0.21977172183056098
24500,0.5320148329865071
9043,0.8274187907141191
14858,0.5277896634955459
7413,0.35810077892103187
13804,0.3183921923494044
67,0.21589883999624152
16676,0.2931206724670419
19456,0.8429572285941282
11732,0.1963682703886858
5470,0.329923599048365
30989,0.22084469415793823
30121,0.24170431854738286
20290,0.6595552716896873
19913,0.7948276990364758
29774,0.3941900305916958
28966,0.4067654842260169
11595,0.5251761805856868
8627,0.4778213173149098
15001,0.509974326152967
10257,0.17649590585276628
23101,0.6079191493434083
17967,0.5453908356220263
1619,0.3987638451248913
25850,0.697718324261259
16512,0.20618110628817854
31920,0.6577348068700236
23208,0.22515725005877346
20220,0.5349970730944691
17511,0.14831805919420105
21882,0.22639464247896957
8075,0.16361251473794142
4327,0.1398674961070262
31207,0.3760317207102855
11454,0.3103820143421773
13281,0.3634851417162636
6071,0.2803059264652653
15915,0.5653914717212166
23696,0.6797532621242343
27696,0.24018012187869267
14641,0.24648566289894883
1990,0.8504789517727862
20658,0.1982799105258841
29971,0.36238660207926915
27480,0.4497075690244182
24015,0.7390578326030736
24354,0.7064795682160074
32784,0.2766535023324385
8374,0.309033971922379
2294,0.2343502599029881
12899,0.35304969438791345
24919,0.8211872067033475
19148,0.1494818780937857
23422,0.7308111925518671
15873,0.23696378903627519
1933,0.801768186517309
1730,0.7649861450717783
15611,0.22603178414500052
19984,0.7800058854704003
11555,0.30707702533142966
22546,0.9039037923695694
16340,0.3299701381500349
20494,0.6333348723306663
2820,0.2346230639326173
10180,0.22025436040937016
11988,0.2512520539974028
29367,0.3881750828925212
25477,0.3573428632921711
20207,0.7132501537349873
28538,0.33114662942215844
32909,0.8587345541023247
28817,0.5691778800084425
10152,0.24323657718679342
5666,0.262403198951779
27732,0.5730271409548601
7917,0.2518931146687574
13442,0.3801570115667932
30186,0.7240497412258142
7338,0.1932918360134484
30575,0.38285674371467726
23447,0.5033037754008302
18965,0.19322263803204615
30082,0.35655432233909745
5278,0.6942188167682453
26960,0.2810167851132341
29331,0.4886507907018575
21452,0.639310283632284
8775,0.40444485158061744
22771,0.41724885355611396
1555,0.34452321724634055
33131,0.3776363469473886
14199,0.4473089447820528
20153,0.3363964162672617
13354,0.3880314312509368
10535,0.20277301086266772
19592,0.7756232256845904
31602,0.19631606638435664
27025,0.2614150209096092
9183,0.7673053497375207
14095,0.4197943211172636
1789,0.782933945083343
3935,0.30413592001209866
16685,0.7549806744820927
20970,0.4944069811134753
30616,0.2117155599457795
8848,0.6476370014383493
3591,0.31936211146245513
16887,0.19337103623972035
17553,0.25686081257283094
19027,0.16451716791508336
18144,0.29587450767089846
7634,0.20860058640708587
19045,0.43402698960453184
16608,0.8353821060427173
11174,0.21512336354801714
31792,0.6686021223078543
17998,0.5005369877185578
4064,0.5444067022377157
1479,0.26537631833776815
17964,0.17403297001454354
21589,0.3478910562813756
23953,0.6500137057843567
8435,0.5943416759399106
7574,0.2656914352108453
14787,0.8647849548644605
2031,0.5838665321392752
29672,0.6078782484416999
6468,0.22048081236201003
17343,0.8912017616477773
29777,0.28656667623938015
6886,0.5309196949394801
28751,0.7089667570450223
14335,0.8141357985836981
15247,0.8085234220546629
9290,0.4454648342539699
8285,0.3574233706334674
12117,0.8120388700512272
12310,0.34530299460942493
17560,0.8391708944722555
14775,0.360450652281039
580,0.23243265908689945
10315,0.15100221706608263
16735,0.32058054950931164
25869,0.3115417864767298
23649,0.24060696641062052
27212,0.6140453525184618
7407,0.7442189963408594
6737,0.40377022682877367
11548,0.4193958735289079
11286,0.7345879861835928
19098,0.4724502558991817
10306,0.6585581998155873
29449,0.8458796464396634
12088,0.289863645571868
11822,0.7007734256316192
2974,0.19508508995952853
24308,0.8802318030755383
12925,0.831419854168826
1760,0.4021053327704397
1369,0.1714148655272939
14213,0.26839201916586886
781,0.2718793158975951
83,0.8620983441231482
348,0.34898806410015
28627,0.3494152064527843
3785,0.1982640028004715
25733,0.2576341902900102
5716,0.1814537577816438
27742,0.6908489918633586
33161,0.15579924735207204
2914,0.3004122455389103
14793,0.23902653626634757
10020,0.22811940573141937
28634,0.8057580014648141
11920,0.347011020950797
31986,0.5597879782800537
29497,0.19243242471993813
17615,0.14616180200912485
30950,0.22965620656984156
32688,0.27818156370860636
25913,0.7823805088460764
12090,0.35469796269770126
14425,0.7827261170547298
16907,0.8217555643704932
20958,0.24561741878597862
1066,0.31583390127957595
4977,0.8267610367575581
27313,0.28041017192522927
767,0.6989084478439714
32523,0.1677123100301742
33176,0.5567589519735427
23394,0.6825570300078019
25742,0.20362471324589093
1756,0.5392002521355821
3638,0.7081518499607532
30984,0.23990598022563844
1774,0.30048234437072696
23940,0.23578154233788007
13540,0.35570741467438916
27758,0.22379977823613864
13038,0.3246597911516872
5128,0.32051105655370643
22663,0.25390504436591965
32121,0.5456136582749193
32317,0.5480260823764551
18829,0.7962337381284894
7735,0.3090447023433816
14655,0.2662156680994369
15516,0.17455632412210254
21990,0.810152605463448
10786,0.2413145587392599
6234,0.2825340162361995
30853,0.5144580177843874
32135,0.2980115518280323
3223,0.7246203412224024
32826,0.4982951538978625
28430,0.31509546654518084
31482,0.7081915442333292
11919,0.6253698723563673
3178,0.1932067701324368
1913,0.37559035734656016
16404,0.30744933042594
17036,0.620016148813228
15142,0.46790652379409364
13844,0.2795630506003594
8719,0.24720310383776437
25458,0.5517521408977442
19270,0.5746969153901915
5814,0.8282062363188394
16645,0.3805799632621991
28613,0.2035033406409676
5502,0.13130276282830533
23411,0.5343726833450807
8893,0.2388377789131577
5617,0.8097123109335835
16544,0.41208202544836675
28433,0.21643141273457836
87,0.26846596974615616
8441,0.15336378199268386
24953,0.4594763456794584
26824,0.24980776986596986
5473,0.37251740222415314
31847,0.5817242891277156
23672,0.8407317145490036
28788,0.39324942872253016
13612,0.8428550082105666
7551,0.25772794979868624
24616,0.15452881966647772
13158,0.4417186648759992
19178,0.3334238037993409
6872,0.38759247798907936
12263,0.42972291125432827
14882,0.2696372593493446
4981,0.5350830886419878
7288,0.3116948321252293
21566,0.832763057349982
497,0.2306441434064794
22701,0.8517014173500043
2780,0.27082006287033067
20076,0.7115949121170903
21573,0.25716132480214926
16749,0.31140036698795237
31844,0.3502749691974799
13566,0.8151740093827138
10541,0.8197126292732743
13577,0.7374965241803085
21145,0.19301749642645377
2843,0.5545493099142504
7039,0.3670331342532082
22322,0.17537938577511955
27874,0.8108899069398219
19601,0.2490039360536049
13778,0.3480668055670171
29521,0.4075188580728231
13,0.24529243033403653
27320,0.21898769436370114
15490,0.253654364634642
19062,0.30456565162080973
26330,0.8217549070345691
52,0.23883172787179682
751,0.8101977435093286
618,0.7668864451639871
17431,0.5719095571400853
15632,0.842379997506685
23506,0.8201651643213991
12673,0.2333421097465029
9007,0.6101598196120854
24255,0.3037646575438735
6750,0.15957737811629663
18508,0.23320098992663119
14114,0.6438938533922155
30366,0.4014538236628059
8892,0.7631103986590582
22109,0.7647514712973253
22344,0.7744633305511808
16796,0.18832600118516024
4724,0.3586001503961465
32246,0.3971283405048313
6826,0.8066149119887954
28198,0.7057765772712066
30010,0.20721623455180882
5876,0.7066286814956447
23641,0.5959626648779144
23062,0.4713847954756378
8297,0.3133669707559951
26253,0.6299582565368661
2254,0.5233420521250249
8753,0.4782804862412729
12726,0.3435761222760392
26959,0.29634998641719873
23075,0.24757644681919988
23129,0.30447725676472115
14760,0.544548062838442
7916,0.6586940133430665
14330,0.7097342080414678
7168,0.4821105615525403
24829,0.4134827609510966
23307,0.8018002006515517
24964,0.8218772055462172
26326,0.4130620178649908
19266,0.5828177841006955
15567,0.34392333913599094
26360,0.18703428012538617
827,0.33518613305477446
26810,0.2545160196074705
9634,0.23292969395748309
13366,0.23677774191388454
6466,0.8081172470727794
252,0.17882790612613378
17753,0.6830738477842087
10220,0.4752467807887007
10852,0.6178009504612092
28756,0.23208790992635955
15077,0.6229102406056982
16217,0.6032362637154028
28011,0.21947143842595268
30599,0.7055727879712463
16292,0.8189112407260695
28550,0.41154081686567096
25780,0.5386780024397047
15125,0.46950518672048763
17266,0.25906706096903137
16794,0.1866943037786765
33223,0.7179124141420091
16643,0.22523230468227992
21474,0.26889718934417134
4813,0.43870134279194756
27261,0.5560680648434725
15690,0.25806893200222064
6683,0.8397134101463745
2286,0.8221361805799894
20797,0.19823665162319093
8436,0.2688409527384569
17649,0.6246687214593364
23324,0.3243526764723672
27259,0.19259375941789414
27315,0.20095561818113203
25156,0.5440089581801905
3745,0.18437135037697924
21574,0.4019396352306274
1359,0.25868629447560815
163,0.3269954034042889
990,0.4101441860527146
27936,0.4016555957216742
32575,0.12470195363626857
30850,0.1843318332885454
1917,0.19327568188542257
11184,0.8463733455248044
31814,0.24599241177710138
21313,0.2880341677243063
3856,0.35635379067415374
5161,0.8106874140022393
20277,0.5016626394375355
8177,0.3353826602843521
30976,0.629515914141107
5356,0.3275705901096224
3269,0.3794362376290805
27309,0.6001731523471787
27231,0.3392921703536942
12911,0.25762650147692684
24646,0.2653684942322693
1800,0.7990484996473164
18678,0.2069027782736763
1830,0.8141740802358189
18858,0.3324640940238045
30105,0.24869285280382303
21858,0.7830180887067343
12183,0.5918071979603984
24287,0.7771453498953026
22923,0.657869739179867
10521,0.18794320673528506
9261,0.6844845841225217
5995,0.25977764047276153
10679,0.8416560586125647
30125,0.2922147511666054
12357,0.4066682418840975
23995,0.6192975313585719
6370,0.6473886878399022
452,0.19775965207027998
5068,0.15454965138238555
25693,0.203246348662732
22301,0.5379945351748864
30841,0.33826793043213
30230,0.1689611975361602
14517,0.20070269019740042
32654,0.1785177914826281
12129,0.19986561609180192
23372,0.6609603619343888
25846,0.1608136620626758
12132,0.23467202876922286
13384,0.30221767880718825
32739,0.8494667317240766
28378,0.8533615918679094
6392,0.5426299260605782
19198,0.8073577671031049
27137,0.7063292019384498
23827,0.7281470065514531
18279,0.6464204214960807
8051,0.24075658919522447
20993,0.23780161514833761
26049,0.8276832685276101
16040,0.1992305049807654
31825,0.7866160376236698
28261,0.1999421168048866
16201,0.7210580645546476
1723,0.8026427368240843
10643,0.19083384729393496
8018,0.3448973747281944
14842,0.2583029773390646
28903,0.16933187358730423
18243,0.4662257047292341
31390,0.2252126374177994
15035,0.28135053211388267
29319,0.8448822021274708
19771,0.3501924122987895
6481,0.3177313927597982
7058,0.18167354509849584
4659,0.4123671330823095
18892,0.47967989427458635
31562,0.19700668454742587
31470,0.7421732346775962
13342,0.7280017172030245
20411,0.8095597622352082
18307,0.7049116381672108
15948,0.554036334273305
6029,0.6828206047535581
17843,0.13143758937944447
28578,0.2562165836062096
14712,0.39158021321205944
17044,0.22757798131929138
9125,0.38204624305078316
26041,0.20146437334312034
17320,0.8309102461728418
6277,0.35468045213202
16716,0.34244452672293163
1823,0.8456899685937064
21880,0.15375985399545414
20905,0.19447689979017801
4395,0.35282764177731907
32028,0.5199381885104458
33348,0.8225775742111083
11723,0.5097311494219803
26803,0.35423102320282235
17677,0.3671641456936635
11636,0.43988931630179456
19740,0.5425274285566235
5570,0.8501003707894662
3080,0.23476170750939737
12486,0.4817787223682755
25150,0.4910883907980211
5558,0.41010525304154827
9571,0.25924573397305845
25531,0.539470141810185
27867,0.18430633139859295
16062,0.5569488980106797
240,0.31040198924355705
23095,0.19798609386792063
30615,0.5779518105410417
8914,0.7807945124779267
23807,0.6419177590914896
3431,0.24279780588796765
17529,0.8628787472750642
8344,0.2273197565221787
981,0.2677877552097083
4196,0.5442741368380132
14107,0.22355559816242024
15743,0.3410094369705612
32779,0.3937135344894447
25288,0.8227561620894512
29387,0.351226265718642
19824,0.20627959429308468
6960,0.24575322520074813
22370,0.8208148431586689
16786,0.82921026861698
10622,0.4967642690153268
30060,0.6434863660921915
28361,0.606889743359066
32305,0.4760861252408823
9347,0.5568311510638019
16692,0.18374649841658677
9222,0.2242998511250863
28120,0.22729853520062537
3490,0.8437888516412848
7743,0.23892260688776498
10744,0.41453934093430106
9128,0.4462630668875435
17304,0.15600268683083143
33209,0.8378784381577425
11783,0.8306397368946884
14383,0.17970411442366296
1225,0.21880543853433823
13631,0.3582786705377609
33301,0.6809859685768646
2554,0.16071288762935626
27618,0.37133719808928317
19396,0.1876486103336121
28128,0.6730615286606466
17185,0.5482672521847022
8714,0.7211775432300628
30281,0.24032714018521698
1472,0.20384890396832614
4104,0.2571385551526612
15600,0.18401083060136475
27811,0.21392711457162392
33180,0.2657628755971547
33194,0.2349450096190697
4314,0.29830820767193145
26906,0.45517404853842747
24159,0.22138678601568632
7512,0.39218178488167543
16030,0.20752394202985638
2959,0.5466454957338273
32966,0.794447501236559
20442,0.21373475626216146
17380,0.4710948801257711
25484,0.264126877176385
31288,0.2807642748946206
12272,0.31079438110747915
30289,0.19784836324297672
25002,0.3535153163181128
19193,0.2435661853539417
29847,0.7382280863745653
20062,0.21311860212346237
2198,0.8443189838094846
198,0.18562722499790216
265,0.24101334011770653
22204,0.2484008644437433
20901,0.5339512038846435
29487,0.2043165503233955
9240,0.8451932458981862
24896,0.23472424117190116
23124,0.4452725712086197
14418,0.7988154596360214
5142,0.1577777252379677
7437,0.6677604132651003
1566,0.3181014620031661
20197,0.49835429426620215
31865,0.2158272164983618
28674,0.6573079964689498
13287,0.7185979458344869
24763,0.744903122789422
23652,0.3017798104494354
6512,0.8341333764210224
21472,0.8115806250244338
8155,0.6912603123092623
16433,0.28686100735134495
14317,0.2882926289946001
11704,0.2647374963367683
8355,0.2573799754969313
29035,0.47282455912014243
23316,0.22679713300705487
10326,0.2537786448247113
897,0.26610179252051386
4608,0.8108186270517679
8882,0.33219653136230787
10,0.18050866974600038
24524,0.4755206129694708
31195,0.7476815661067381
29662,0.4831921002468095
868,0.3174735083829956
23476,0.17204647689237101
14556,0.7809961264896753
13481,0.42830112066723636
30032,0.5783557216481957
3581,0.5700194138004767
18435,0.8814797951619348
23530,0.7941892498303195
12559,0.4760577268488852
28451,0.31774630651170926
31573,0.3860541101013888
27380,0.23763275984459536
10557,0.6984265480377543
15976,0.4289341973144133
13934,0.3701761978996344
6561,0.14686975134769636
20325,0.24852061192621908
16446,0.5425229232718716
4323,0.5682939880334523
4936,0.36735616784037267
764,0.23139638168435822
33129,0.3349306817417545
9259,0.2981099137106538
18480,0.27502365779059845
18042,0.21628272975996443
14399,0.2070937958673648
4241,0.6589044859386355
29802,0.6260415771391843
8668,0.1778107191164998
32965,0.7310194109629073
914,0.24087088659115932
5667,0.7875544902247918
2252,0.38455655143640777
24019,0.5621222676331334
16465,0.2596346607468407
15314,0.3710464601662846
18641,0.278613908372282
23232,0.22412796684531078
15493,0.7943318704585107
14359,0.8835966010521545
21996,0.2182456490917384
24320,0.59671992196679
33170,0.378173587305726
2443,0.8483762651407474
30818,0.4947523715322072
3714,0.27354429843324213
26166,0.2448671424832288
14228,0.4515101096026736
15912,0.7047749557940003
3308,0.4493217452802629
30112,0.6880725618225227
9743,0.6246687214593364
26999,0.7008781114434846
436,0.66754374701936
15814,0.39980102824054503
30695,0.8197597443663618
23397,0.8197902669277611
12714,0.46296119608470854
4650,0.2872132957532719
9141,0.6105468173490138
22899,0.17257866607115274
29666,0.24646916872642266
2822,0.2623142570291267
5815,0.2138387513865438
33245,0.7777918905101204
29473,0.38527561236441693
30964,0.7443676719110206
2989,0.14703507344687927
20713,0.8579797853853236
30654,0.860469814277075
5618,0.8073742744158597
22954,0.3442269741271424
718,0.5414729057373588
16879,0.3316141782131452
18092,0.6828942851732828
19330,0.19302341956458202
1932,0.1773738603125269
28038,0.2646593513660307
13186,0.5682939880334523
13749,0.2387139919999752
14897,0.1308352062627729
10934,0.18597107775270771
31502,0.21107555754337934
13190,0.22442210895980833
6973,0.19547038627705468
4092,0.16391490468136038
10347,0.3267630558314831
26264,0.6133612456777822
26979,0.3988332023188847
11305,0.7314349937749305
24007,0.22304762929348823
1833,0.7939132265897509
25187,0.1971148589285359
16086,0.5262027661278517
2023,0.6105536250268949
31290,0.17285525811959515
2225,0.2864029495602091
10157,0.21162461952326894
23166,0.5453908356220263
19450,0.24958214881077295
18269,0.5375161192002563
25270,0.2473200204950809
345,0.18274443485614392
1882,0.2769884503945327
22822,0.1951180772086507
2584,0.1953946649652155
20857,0.25198930596013086
10931,0.22367826319984327
1364,0.2026083318768499
9190,0.7744895330218371
5872,0.2659303561619024
12495,0.46820043480577556
4118,0.1983963552719749
30524,0.5423219916082526
25631,0.8181124362610595
16535,0.2614732020521256
17571,0.2316850634302056
30628,0.30947065061067286
27620,0.30170157661255875
18507,0.22048174749248273
14959,0.3154467809362609
17136,0.24587822840987475
19763,0.803411814844177
33022,0.43111184106430217
4966,0.14494173442556563
10463,0.7612061306400005
9123,0.7843335073872113
10366,0.5691221176926544
22911,0.84530962312703
23993,0.7151779121617154
12009,0.712373001789119
782,0.2715514238329696
22898,0.1786264649072647
28227,0.235887561192992
10067,0.6649059135712341
23283,0.41139270249749443
9081,0.80981188196531
11838,0.25025074511301226
6797,0.25054299108035794
24129,0.24041659087253214
13094,0.5689568358259947
25839,0.4029743419303802
23351,0.7902527551830897
18454,0.8462222103395802
9131,0.238264852109049
8099,0.2556874039688974
25507,0.32899024970036506
1230,0.19744577093143165
29509,0.6381545350116687
2577,0.6919216624009824
6543,0.22084638971061887
5881,0.20571235651628683
18662,0.802161529100666
15710,0.17197108450403684
14134,0.27891150774455853
4142,0.17078554589254646
29106,0.4301336452408209
30480,0.6444533498303321
20313,0.4550405513446277
14100,0.21083177590635438
3531,0.2795235760738805
11047,0.25386346110428826
27497,0.4272230693062335
16022,0.18668612207212662
21445,0.7992135430370686
1109,0.160925542127778
29361,0.17613159755379648
844,0.2673503382628573
22276,0.5913771921170455
23623,0.40536749751943907
13166,0.2830981651871379
20464,0.1766796526688184
16565,0.21970440007365155
17416,0.2269312701067605
19382,0.43688655359993966
30485,0.35906556296232883
10270,0.17088799651694195
14188,0.373503448324465
20007,0.20188612025239439
10738,0.21864626618118643
169,0.14614763465468203
5074,0.7250122350661481
25349,0.22070929319297275
30882,0.35983822483642314
5920,0.3747990208209269
4219,0.2808382736347672
8667,0.43247115611236253
31705,0.6852415626663858
4415,0.22460330227973546
33057,0.6246687214593364
6482,0.22111924118535317
3279,0.8103088866943741
6445,0.25458729736194763
19255,0.8136658951408655
4244,0.38781395925574935
3174,0.29355864284110317
4045,0.6952338197308409
7765,0.733975760384068
3905,0.4424910504371635
25346,0.24599289180058936
9598,0.26682810842380944
22988,0.19264151412710034
21218,0.3175402402915006
16059,0.2753909251836939
20559,0.4203099828616594
26421,0.9161308839749798
27349,0.2824071975558366
25856,0.24766851333142484
16320,0.7974239541048356
19695,0.45089757098316147
7205,0.31671566691847114
12349,0.46298914593699386
11422,0.428418734012517
32462,0.27873550627870725
30483,0.8032437174450452
23925,0.2518374701571794
31255,0.4969828219897588
30261,0.20970120247715043
8244,0.7317331053309468
28389,0.5907051540791884
17042,0.7281406478118043
18068,0.24729070964020816
10274,0.53492060967375
15076,0.22801851319505656
3728,0.3077490346325454
21131,0.2839968140367435
25785,0.6041779536279157
21527,0.8363842120251461
22105,0.755166321727565
8764,0.18505492815501917
28510,0.7834791991607132
13311,0.31796732137293143
918,0.6118496856285801
32298,0.8250205577360988
30076,0.14204811942513756
1973,0.8111965670102664
11352,0.1441932694852619
5604,0.6860789725335479
3569,0.282536146823502
32647,0.23672025052244344
24790,0.6573079964689498
24736,0.8429890582989711
12985,0.4738537000922387
19386,0.26492438830508513
27727,0.500969067310708
19147,0.5977984760848323
22833,0.47035785838747995
5500,0.4171751754379032
6408,0.32907850201637645
9323,0.2655113051895323
10335,0.5412511892418214
1740,0.5263024662311276
13496,0.7443446182957559
733,0.5966856758839316
10286,0.3695519147369693
10731,0.36872641923996474
27157,0.4320362444174934
30618,0.6153213218333322
9992,0.17276007104390828
16600,0.3590050071723065
15470,0.5789546244716893
5692,0.31571729740040294
4385,0.8309036503890468
20209,0.28342983925079596
23266,0.4031192405357977
1496,0.18751688666591296
7580,0.2084693158453536
32477,0.18741413723122358
20630,0.25589416930337694
22377,0.5847473184276404
458,0.5315376808439104
19953,0.765043100023988
32723,0.7163977119500419
1700,0.8287801660396906
3258,0.24991826361814476
4482,0.2135284261668503
26622,0.8502111107831876
16815,0.7071961766746196
8585,0.2651746243297774
25235,0.8239756353656018
3759,0.217185166662132
28097,0.2450410039012874
25360,0.26551142812927525
21115,0.34250734252048887
4622,0.33162188895108663
12124,0.23801024371154877
32737,0.1953542406446083
21556,0.7538150657347521
24332,0.2140230063906832
3867,0.15609522915962035
24747,0.22369369616388404
8634,0.31509723809132256
27546,0.3004626605053103
27406,0.26414836210269566
3662,0.6229855122167202
116,0.25692929753446414
3924,0.4249691507743153
8915,0.2384370157591681
6681,0.770159238160227
8967,0.5628953439110547
11099,0.6349037255885027
30416,0.36598949290761773
22252,0.2182091923847715
18753,0.295536304505545
20820,0.19530828387702448
10094,0.2840346136050883
30737,0.19802983558241627
27101,0.7373424963456382
11069,0.858517051120691
8929,0.628426170545708
16545,0.32992977844349825
32714,0.7883827423797644
31484,0.16864840151459645
18623,0.8130562730487396
22787,0.357868758908463
30059,0.7661708494706698
16283,0.8172012148250244
28769,0.5170748722978842
33043,0.5724174670389293
28403,0.14840973492799128
1759,0.2917222795582315
2410,0.21620826774375246
5919,0.41811982736520853
17138,0.8507988224107552
14696,0.8100586709907708
13814,0.7134982645306137
4070,0.48768417284686516
31729,0.3255006806167152
20238,0.4395508081081358
10430,0.5258326269789242
32986,0.32496228407871575
7975,0.23262699469839623
25754,0.7052048984048954
4442,0.49507283127799995
5495,0.6149255963774533
19548,0.2128722706528097
26060,0.8254901934968197
12429,0.4391204434961867
28240,0.1572958712189816
11326,0.5893081890772711
33266,0.5579090065649384
4220,0.26397909958477
22321,0.6560564691387474
2533,0.4618845538923098
1326,0.33507512404877565
9167,0.779344305484393
14151,0.8332637706197743
7384,0.17890214372062171
25428,0.2719918796531476
17823,0.820076037676646
8181,0.22025436040937016
4930,0.266116332463472
22807,0.23513195149376062
20971,0.403143799890283
19354,0.5349491175309706
17080,0.46269983774463547
3853,0.5527558368130061
23071,0.2551304975200129
30354,0.7173602950337862
13391,0.3834698085970363
16625,0.8616809102662998
15935,0.5581469480039437
10747,0.25711370994123384
1149,0.4849495542653206
29716,0.19061580649794074
15322,0.33848325379209016
20454,0.7835367918082108
5530,0.43615182183332685
20341,0.19280833465226813
12839,0.447221137128787
23613,0.7720124402198949
3695,0.5409084682842308
15439,0.3855166107092436
7736,0.2998908347696135
14803,0.26999648224510114
17362,0.790394603995728
20052,0.44956088732777355
25550,0.290209142776528
12662,0.13560738339366007
24785,0.37751831494418725
32176,0.35095570179554164
26093,0.36817303604933665
23499,0.1368743116593859
20576,0.19577083773504714
10605,0.20344035661917284
31931,0.5384439336832718
20501,0.5440778416957035
18360,0.26853875054446613
13731,0.33806897890460347
5721,0.19361170635039293
3910,0.18388875632712376
27859,0.736108889528629
17774,0.7998629655302127
18626,0.8460911580332465
26780,0.5194762413675015
12823,0.2816824313227358
30098,0.16567345656924895
11378,0.6477966159845991
30711,0.3590724068693283
12847,0.19644907883687054
3082,0.18453825462291948
29089,0.25224348774489713
2523,0.2918806202518492
17383,0.68006703736611
24220,0.22119083092427844
8786,0.4205714933780177
3289,0.477068118118158
1671,0.26853875054446613
26314,0.777223034227599
12657,0.40109854093464814
10008,0.25391316847080264
31581,0.2467009642718359
30070,0.24275726922537952
8006,0.15369933803885763
31092,0.8631090554076198
12780,0.7623692236732466
17510,0.1933942628529206
1064,0.2532141080900795
20828,0.47099177323650065
17351,0.7213094045827728
27869,0.8366330742980942
2229,0.30436745812418825
30527,0.21225123348082411
27721,0.3710768863219258
22122,0.38080123888249706
4400,0.23918832556594122
31586,0.1851052008290229
23280,0.689258981649608
6424,0.2647363402849277
17492,0.6423077696687812
21751,0.48059599789577845
5034,0.5605216964054184
23654,0.5945771238193891
7199,0.6944535904945122
27138,0.3042381399522823
607,0.2410686057807596
21524,0.7498111111699615
31121,0.7390217636297147
16064,0.4658862957630027
2385,0.31028599490815667
29755,0.8135906951905996
