enrollee_id,target
10538,0.5111301567583714
26160,0.7693490760639626
14759,0.4532383498636846
15119,0.27391174869821006
30558,0.7494434033654387
22667,0.20734099118001548
18501,0.3211910525590376
24946,0.3096501168567368
23967,0.5289150044691321
32884,0.7986307081446736
12281,0.3552226412341076
11709,0.34571691770104634
16682,0.6667368544838557
12231,0.2199321393379614
31642,0.8276832484093629
24291,0.1607922301962099
23615,0.43740286022296926
32032,0.16142164094895847
2619,0.23627796823253266
18852,0.3877049221254132
30562,0.7018179441369263
15736,0.35080414107926894
31346,0.327218852051733
30335,0.9050306294023532
30303,0.19135798947117377
14761,0.7441782653905679
11556,0.17422084621069225
10154,0.5746380850953259
7971,0.2058842544048013
18646,0.6037310822725149
23516,0.31019728177318934
554,0.23709579414068355
28804,0.1632612571656534
16800,0.8350874968744981
15209,0.4303992020843698
16609,0.3155207751114052
12918,0.33945307892878496
840,0.3481892283467205
15193,0.4729849813358013
8507,0.5805542034815072
1446,0.33282811818701097
5704,0.8300819028809683
12622,0.3383256189112956
25441,0.22189280327123054
13799,0.4333306209944306
11954,0.23212152848869888
25875,0.8153729449886506
18045,0.6099644288556345
15319,0.4544643406693062
12376,0.652103968089075
5398,0.830913893566276
29363,0.7197866447170296
33213,0.591777620563278
19582,0.8370086825634736
16901,0.2574777708770674
2988,0.23801949929690633
18984,0.334845510913637
2145,0.3439245323807568
9851,0.39355248783622976
26551,0.17967982057273857
6719,0.14176145273794546
3913,0.5226625521126731
26721,0.8455941244482663
26988,0.19992113184702742
8592,0.4140511861180906
10798,0.4825774788661408
28413,0.7630246179506007
8449,0.29136603951536677
4283,0.39676134582444467
1562,0.8116303449270535
7684,0.705715295419687
29197,0.22638695964483962
29714,0.19344648361929764
7427,0.5576174648838175
5824,0.29280522548958055
5749,0.789698219917096
22355,0.2822350516002854
29466,0.41357215043086654
25363,0.25568360186020295
12556,0.36685232211920443
5583,0.28850852219128986
8379,0.2741448455168988
30052,0.7286394263866681
7217,0.39877238087613215
9099,0.8200847789518707
23369,0.2758234403178286
6802,0.3228317410566207
26185,0.5321659424920179
5688,0.8430828474718607
22800,0.35962611786027054
5198,0.8298896623383425
12111,0.5668206342682419
21137,0.29794005607043594
31461,0.8026856586523397
18744,0.7941811895127903
22908,0.19816312754044138
23497,0.7014352711802361
8605,0.559115227454366
30995,0.7873204435153721
28034,0.28481593314101145
18861,0.6465788631052577
30211,0.8662756550811062
5340,0.20413566674110195
17235,0.593614156411127
22157,0.8108132337480687
13487,0.30709992787077467
25487,0.16888238841252978
27280,0.17450837672708075
21997,0.20526489274079462
26880,0.214477299678489
25611,0.832530703972227
28705,0.36110902383958954
23141,0.4984178268117593
13512,0.8194451308754026
23429,0.3361862409159797
22378,0.3934326892202938
23708,0.3488682121134691
8254,0.23813956806590098
15042,0.8058574086494992
22538,0.6042053445252634
27926,0.3672184365027979
7746,0.8079244962904977
5216,0.8094986600729083
1859,0.20907886916594193
22926,0.33972347555268134
13618,0.7844834997006683
29594,0.21880446592211786
4162,0.44130226560227015
32324,0.6624269983426756
31117,0.593663757941676
27397,0.6414393564697471
32425,0.33922112831758655
21215,0.6410641804867159
14400,0.6206470024472046
13237,0.695677114574882
17448,0.29210450436150664
32338,0.7142486257310641
24150,0.8665149236614934
20212,0.16823597286973485
5463,0.8407355001661123
29824,0.35133271417802076
16262,0.59707432122359
6644,0.63651279467251
7961,0.23919405782215364
31075,0.869040442772969
2771,0.8534231654017477
31248,0.42419088782694186
12458,0.2977387974797707
24609,0.6092018716739297
8569,0.7447518044842973
32148,0.2146522977827722
29700,0.7729052897261605
31985,0.29882752342727525
6145,0.5187616143720875
31603,0.3434144674355857
27958,0.1999770893329338
24500,0.5298954481738293
9043,0.8030856580262585
14858,0.5049752754280428
7413,0.40275123901799065
13804,0.2710785662598584
67,0.1605447029388658
16676,0.2613238281068575
19456,0.7917881151444368
11732,0.15190191226970415
5470,0.32185580900496985
30989,0.20291150787978068
30121,0.2751318280052133
20290,0.6960464643163085
19913,0.697225329053663
29774,0.3741587697601591
28966,0.34782981426799203
11595,0.6470540324407481
8627,0.5887434121547624
15001,0.48264275066113105
10257,0.18836912503310654
23101,0.5550431078184058
17967,0.5423196336026606
1619,0.5576152495773178
25850,0.7338276645253561
16512,0.21274709574772024
31920,0.614367753691413
23208,0.3231933293735434
20220,0.5605514932487861
17511,0.14151035972183537
21882,0.22142159952010929
8075,0.2110503096698782
4327,0.20351556092802064
31207,0.36543988330250754
11454,0.3432870777575794
13281,0.3994414584557496
6071,0.24541434951422592
15915,0.4391708304580805
23696,0.7568181010681492
27696,0.19863536914325522
14641,0.22510494211095977
1990,0.8697613336186683
20658,0.20350761585179356
29971,0.30352043977891674
27480,0.5077465482476338
24015,0.6443251028857416
24354,0.7489907378837161
32784,0.25231742317991285
8374,0.2605740262290304
2294,0.19970938754938264
12899,0.32989212515599625
24919,0.8200435471513294
19148,0.1750984062908461
23422,0.7615726992958004
15873,0.20215505381823484
1933,0.8310388316676209
1730,0.8037568899071456
15611,0.20711904261008246
19984,0.8290568438678521
11555,0.32466134294770155
22546,0.8461485743255183
16340,0.22901466737922868
20494,0.502421087562899
2820,0.3372331907392247
10180,0.2002874805718208
11988,0.21909880347176894
29367,0.48793075917305345
25477,0.24440954062826864
20207,0.6010517474897543
28538,0.20157582931152226
32909,0.8014135269798369
28817,0.33473754004270667
10152,0.23245390967101023
5666,0.25728969493362197
27732,0.4384476097607315
7917,0.4369288352912616
13442,0.42421822418902544
30186,0.7102574525875371
7338,0.14355573564547117
30575,0.4631934739811928
23447,0.6257103023341047
18965,0.16608303985599884
30082,0.25337122485607566
5278,0.7390472201173549
26960,0.23558010444538577
29331,0.47696781282999373
21452,0.4416559172444495
8775,0.48034996298151433
22771,0.337002769947365
1555,0.336035542711273
33131,0.4199895116791955
14199,0.3267198074993575
20153,0.5015275693029451
13354,0.29019291199283204
10535,0.19608190040329368
19592,0.7268449171240898
31602,0.28751900335660097
27025,0.18818196883518992
9183,0.7849140600797968
14095,0.5247749746449089
1789,0.7576179253885994
3935,0.27501210180932234
16685,0.6939203982059868
20970,0.503980967480621
30616,0.2205221880209222
8848,0.674963335310954
3591,0.26861714250823393
16887,0.22454301455476308
17553,0.2283756377200595
19027,0.23003268724664697
18144,0.1955804113937822
7634,0.2157460407105527
19045,0.46857584116158
16608,0.7866098907375761
11174,0.2024939755239849
31792,0.6975391109960144
17998,0.3532721853996157
4064,0.45112637532595173
1479,0.3468852543769171
17964,0.16810097808149282
21589,0.2965964359135571
23953,0.5244794435286313
8435,0.5488046687971855
7574,0.263349244899792
14787,0.8428181082790712
2031,0.4812061137792935
29672,0.6623448270379231
6468,0.2859216675591544
17343,0.8660812789042888
29777,0.2675090150453981
6886,0.4021618154536624
28751,0.7781713687407654
14335,0.7490863246014304
15247,0.7213351224311495
9290,0.43075149715654704
8285,0.31985449156429857
12117,0.7549555833951958
12310,0.41864823254650224
17560,0.7182716787137298
14775,0.4032345614790834
580,0.20273956352061082
10315,0.164132007089917
16735,0.246664730319904
25869,0.39870118929894566
23649,0.295460869185854
27212,0.6016598513702702
7407,0.7264698860181548
6737,0.40999046048517324
11548,0.40004096652651006
11286,0.8090682941829237
19098,0.39306877887738056
10306,0.6529288732580631
29449,0.8092762038618847
12088,0.314661890605526
11822,0.5439462253905454
2974,0.29576360015847486
24308,0.8574112960367146
12925,0.7509135942550753
1760,0.4205603594485403
1369,0.20874129753787993
14213,0.34678337476990606
781,0.2232811059933993
83,0.8209228230904746
348,0.3618679865120745
28627,0.322456644242814
3785,0.259775509436392
25733,0.144870707580738
5716,0.1881857134026427
27742,0.6952865858968554
33161,0.24760627954138476
2914,0.25449337840285596
14793,0.2313056964333944
10020,0.2952324539553568
28634,0.82645621364645
11920,0.33424304870053917
31986,0.5549152919016553
29497,0.17299406035442488
17615,0.20373546651276633
30950,0.24257585567015685
32688,0.32410736658825046
25913,0.7399820090944038
12090,0.38725750664409786
14425,0.8329814723559589
16907,0.8180931749602746
20958,0.2542228968396803
1066,0.29830992992539546
4977,0.8263218794308227
27313,0.15369869149018675
767,0.6562459440359142
32523,0.1960664023693783
33176,0.666672559751362
23394,0.5148723419633722
25742,0.18081337439784081
1756,0.5894651867336742
3638,0.7545864451890106
30984,0.21950886032063358
1774,0.23987157925415173
23940,0.21416843685382797
13540,0.3601498984231331
27758,0.28359622090697917
13038,0.33358527672376603
5128,0.3967739190242448
22663,0.26516861284742377
32121,0.5447498755634779
32317,0.6831154103712125
18829,0.812857776223952
7735,0.48003732442688724
14655,0.2621824618628957
15516,0.17610287801392396
21990,0.6770588513393146
10786,0.3588490196353939
6234,0.3211874172883955
30853,0.5358102870748813
32135,0.18031324199344795
3223,0.7398980321730773
32826,0.4598837206568776
28430,0.2372179852525174
31482,0.8169121124268572
11919,0.3248280294412582
3178,0.18829464689768358
1913,0.3945316689187334
16404,0.25623977349609744
17036,0.6246086380011259
15142,0.47418749967099677
13844,0.2907696000973215
8719,0.33931828206580616
25458,0.4396949492856296
19270,0.6209551483320663
5814,0.779277031017868
16645,0.3646719997228711
28613,0.22661361485976525
5502,0.15609057606315666
23411,0.4972838195448961
8893,0.19475690469564738
5617,0.8273006784382805
16544,0.4147311421495457
28433,0.20144886917077026
87,0.22661801052552455
8441,0.2969633421031389
24953,0.5711500349603866
26824,0.2246450754289421
5473,0.34352212235096957
31847,0.6017461283233579
23672,0.7924150773014873
28788,0.19763594928989275
13612,0.8260121924274647
7551,0.29802712633204564
24616,0.24850853436319675
13158,0.33345322020586304
19178,0.5061360566878025
6872,0.1954873373265162
12263,0.36288577808826006
14882,0.21936118023126483
4981,0.5705423095560022
7288,0.3707890990952688
21566,0.8544509875373204
497,0.14247715456858706
22701,0.831512628185389
2780,0.2583230356596167
20076,0.765442684409242
21573,0.2222110611026122
16749,0.2595202406845876
31844,0.2612984834830041
13566,0.8032199901036559
10541,0.7995955388124301
13577,0.793530106723248
21145,0.22795768582580858
2843,0.4106462304201195
7039,0.36825667919295724
22322,0.20584837550908905
27874,0.7806378839777619
19601,0.349523424843865
13778,0.4549638419701097
29521,0.4049809802489864
13,0.23192326881431313
27320,0.192433245857625
15490,0.32748659165871485
19062,0.38340714941545717
26330,0.8444058541309318
52,0.16202057995032199
751,0.8499273419824399
618,0.5191860785664038
17431,0.5308950579606975
15632,0.8056169857051344
23506,0.82710170759799
12673,0.23730000651642505
9007,0.6165968011479295
24255,0.4173332041042699
6750,0.16493617483869738
18508,0.2557822395930984
14114,0.6077752579454458
30366,0.46529862842003267
8892,0.7318732128706167
22109,0.7127374210460025
22344,0.8008225029580041
16796,0.22070680234031365
4724,0.3489799258380079
32246,0.47588115464388947
6826,0.7620088325431006
28198,0.6504657952521811
30010,0.22494249039845293
5876,0.7395085846270247
23641,0.4952957812005374
23062,0.31838002458398695
8297,0.30210427252894767
26253,0.5659179063097132
2254,0.7095521902805062
8753,0.5423029138853113
12726,0.4106710515961525
26959,0.1919642472135661
23075,0.25172504946102586
23129,0.3314489142625843
14760,0.5773080935040348
7916,0.6203268002270741
14330,0.718716215804039
7168,0.5607207707736195
24829,0.3890241740973554
23307,0.6056689198539267
24964,0.7863232427763566
26326,0.4308699067676035
19266,0.5641196157175
15567,0.3811576267710704
26360,0.23488048561732167
827,0.2678490404205703
26810,0.35338211216767595
9634,0.2310118983953967
13366,0.24857658023334586
6466,0.8282127848546623
252,0.2446501566246145
17753,0.7696478631772918
10220,0.460379730386998
10852,0.5541900127690088
28756,0.2916643871466197
15077,0.44017472140161173
16217,0.6334260432948322
28011,0.1986676772643969
30599,0.6163310632606025
16292,0.833878380713683
28550,0.37466803777723134
25780,0.5131308152639916
15125,0.5155238625076978
17266,0.19270653403908455
16794,0.22813630838992097
33223,0.8109815548244181
16643,0.2044025261897272
21474,0.24331691205813238
4813,0.4005225800503572
27261,0.48124579619180224
15690,0.35135778596122536
6683,0.8724847603705708
2286,0.8018249465459408
20797,0.18396450241413437
8436,0.2638885434324571
17649,0.577584224336863
23324,0.21673741619786566
27259,0.20884786754491164
27315,0.30551747751919983
25156,0.4089106443820229
3745,0.23342590080335776
21574,0.3500101964325856
1359,0.1788827138591737
163,0.5934339831118215
990,0.40668012408032267
27936,0.37391741997458716
32575,0.18379184830910356
30850,0.21666267754501325
1917,0.1144471021115303
11184,0.8285363795666778
31814,0.19865103226468642
21313,0.27059161217423866
3856,0.3287219632432833
5161,0.7140537630019975
20277,0.5334958286214895
8177,0.3124420646554054
30976,0.7609196784635078
5356,0.3211839792250704
3269,0.3152282356499396
27309,0.6729134295932536
27231,0.23696966871502975
12911,0.17202704339677205
24646,0.3143951032865596
1800,0.7752066355344378
18678,0.25768613127569473
1830,0.8263439179983157
18858,0.27040616937384976
30105,0.2790701610262853
21858,0.7471987336106506
12183,0.5133872371134521
24287,0.7085387685233063
22923,0.6470671134176438
10521,0.14298536381343233
9261,0.8161358145882519
5995,0.2052820005794773
10679,0.8127654511647355
30125,0.2717335938021172
12357,0.3597632511290656
23995,0.5980504734186639
6370,0.6054866639601291
452,0.154478985959894
5068,0.17123959307144485
25693,0.23433601657320985
22301,0.46938367104074813
30841,0.5101941479843032
30230,0.13154731319614835
14517,0.18182263641045363
32654,0.188083006426633
12129,0.2408951352339849
23372,0.6288966057359536
25846,0.17743054359603255
12132,0.20374737051877378
13384,0.30601252574810256
32739,0.8421337574945934
28378,0.6931789049146267
6392,0.4289397457763971
19198,0.8228115504177235
27137,0.6809987064715395
23827,0.6712914132966797
18279,0.7684284454970215
8051,0.23375943620110715
20993,0.23942182667847825
26049,0.7872670196811699
16040,0.21146884887665757
31825,0.8243353750638449
28261,0.33570151713147767
16201,0.6153739389216475
1723,0.7773038605004343
10643,0.19445944482464322
8018,0.41677852161268625
14842,0.21379250180690462
28903,0.2149381550405659
18243,0.4897455446517796
31390,0.2282553472812719
15035,0.26795796604885885
29319,0.8192258106185435
19771,0.45217219727672076
6481,0.33006537416051523
7058,0.18113639517244035
4659,0.5493256707435877
18892,0.4988643186791799
31562,0.24982828336855573
31470,0.8178613088337482
13342,0.7681066495634741
20411,0.8370087326732889
18307,0.7233047376265644
15948,0.38399672189532574
6029,0.6934916218956367
17843,0.2111573876399164
28578,0.20429746852383524
14712,0.30597404950403956
17044,0.2322003579339692
9125,0.3057571927662839
26041,0.25024478629388974
17320,0.7913880618533612
6277,0.3513591656474771
16716,0.2575751095605448
1823,0.8519257246571095
21880,0.154401256507843
20905,0.2857809372139127
4395,0.40478073628239924
32028,0.22896159622532483
33348,0.8178533515701836
11723,0.4522840691755911
26803,0.3368536920883979
17677,0.2917169100895356
11636,0.3483346371616308
19740,0.6068254171569322
5570,0.8006783629117612
3080,0.20382495624352637
12486,0.45234537788119217
25150,0.42973023023495416
5558,0.36929096566885405
9571,0.332381062386865
25531,0.5002375386498614
27867,0.16391043369222938
16062,0.5398765633757323
240,0.33295003990031263
23095,0.1857488245014662
30615,0.3616496136036531
8914,0.7865444938121893
23807,0.6168636409277299
3431,0.26713366287086293
17529,0.8214512747867413
8344,0.18012980746325483
981,0.24003509736803186
4196,0.4531251587821597
14107,0.16614942455812462
15743,0.3472416324147587
32779,0.4280656012822108
25288,0.8021998464094464
29387,0.29612777894037884
19824,0.21573976399167827
6960,0.22355076254589304
22370,0.7786293532706895
16786,0.8228559073950802
10622,0.5231862201559998
30060,0.76447529165616
28361,0.585233524785928
32305,0.35286184422898764
9347,0.44987113542462687
16692,0.13567965384088976
9222,0.17957448861124858
28120,0.19292540671981978
3490,0.8271223280604751
7743,0.17113145216606096
10744,0.3680207605596384
9128,0.30514840225279527
17304,0.2208643009286279
33209,0.7361712819403068
11783,0.7843941150053346
14383,0.21409045329348447
1225,0.2947909445974413
13631,0.3405357836650951
33301,0.6016797898653995
2554,0.17489443334810598
27618,0.34134514172482655
19396,0.14570302451989697
28128,0.6238716762172587
17185,0.5915707051396938
8714,0.707105774089148
30281,0.2334343009083703
1472,0.1687411851995392
4104,0.3249569130256817
15600,0.17304213813899758
27811,0.1905764856048586
33180,0.24981993185305057
33194,0.4192759558199998
4314,0.29505588394473975
26906,0.47318671965244335
24159,0.2800830189398009
7512,0.3639520976260346
16030,0.11890537218463533
2959,0.507987049273434
32966,0.8157496568242003
20442,0.2596620690471555
17380,0.34049780310077205
25484,0.26487986208471814
31288,0.33770423828353985
12272,0.2980212925769047
30289,0.2502613695817305
25002,0.3637935408908179
19193,0.21477549742371665
29847,0.6906519169272692
20062,0.2764116092259716
2198,0.8372987901871437
198,0.19507450989395597
265,0.23665227600810643
22204,0.29293148045742234
20901,0.5309258729462454
29487,0.17631209615103807
9240,0.7669721343408846
24896,0.20970714130645635
23124,0.4737424787219428
14418,0.7611987801281087
5142,0.22070155621286505
7437,0.4868910646042374
1566,0.3007211666181276
20197,0.4823044781836451
31865,0.2586195178506227
28674,0.5042018095034028
13287,0.7375313691829039
24763,0.7076257696426912
23652,0.2246363022687725
6512,0.8264749873223032
21472,0.794535742448226
8155,0.7951555844551865
16433,0.33656229157817713
14317,0.3455538491906717
11704,0.22678776469397377
8355,0.25292763819887737
29035,0.4077236226483103
23316,0.2823739515759971
10326,0.2717412037421304
897,0.21632692775348533
4608,0.8101768577777704
8882,0.4903240778888183
10,0.16851949086921633
24524,0.30505830232786607
31195,0.7216345635438681
29662,0.5177427453019147
868,0.26746817954297775
23476,0.16465166822122396
14556,0.8650219514259584
13481,0.2814467067095676
30032,0.6034024414027631
3581,0.5102372006247947
18435,0.7742370053323799
23530,0.8448763178444427
12559,0.4150228904779649
28451,0.2669446650065901
31573,0.3616492697212794
27380,0.22033048352517498
10557,0.74558532149252
15976,0.5816289125931544
13934,0.3966585771948851
6561,0.15983827646611373
20325,0.2300883264586282
16446,0.7083957206923397
4323,0.526650715744409
4936,0.29502235835797985
764,0.2113154797568258
33129,0.30466217904005527
9259,0.1962387198433647
18480,0.2983675678832887
18042,0.1934679705756788
14399,0.3233012305410561
4241,0.5272999797161387
29802,0.589292065256267
8668,0.17816503875474385
32965,0.7379701191220235
914,0.2566489264891818
5667,0.8116142822268277
2252,0.4465439440497079
24019,0.5174152684731932
16465,0.2866677941802974
15314,0.30141356068974473
18641,0.26186582406375086
23232,0.22859976174646823
15493,0.801398923097147
14359,0.6608557431685002
21996,0.29965837686350544
24320,0.4038704953998712
33170,0.3267556005189823
2443,0.8329126777245106
30818,0.2851676284803324
3714,0.24958969140803972
26166,0.22618976453106934
14228,0.4998529021597846
15912,0.6894759757527352
3308,0.48716515093705337
30112,0.6941744323475137
9743,0.5017711798887396
26999,0.7459289486203581
436,0.8209747116541363
15814,0.34462403501888345
30695,0.8239511994421627
23397,0.8177115704684053
12714,0.4418474383967832
4650,0.23712265866004453
9141,0.5915215660395305
22899,0.21644722060598134
29666,0.25305333706287825
2822,0.1801413653053324
5815,0.25129252149609743
33245,0.8566590597878886
29473,0.2363035109214521
30964,0.672585306964165
2989,0.16811445749024653
20713,0.7944158392201571
30654,0.8227235679244329
5618,0.8431173623924317
22954,0.3464027995470269
718,0.5189501232243228
16879,0.48043127551385895
18092,0.7180393177298378
19330,0.17824667497992774
1932,0.23551684358095248
28038,0.2948157475427512
13186,0.5013607048551395
13749,0.1734508243336375
14897,0.23609743206747794
10934,0.21511599914314228
31502,0.16798378783848159
13190,0.18482789061340082
6973,0.2356343973207109
4092,0.3134587322146473
10347,0.3480160228429367
26264,0.377882305036349
26979,0.3716079330254439
11305,0.7027341757993136
24007,0.26758595473500557
1833,0.8192930604271825
25187,0.189184202776628
16086,0.4847745493613933
2023,0.5111186889059137
31290,0.18589240245482405
2225,0.19622672174432038
10157,0.2561838259689954
23166,0.5445241662052096
19450,0.26802957620744416
18269,0.5332776721656538
25270,0.27024533417255914
345,0.24357206500580705
1882,0.3362890467956592
22822,0.19579731643501092
2584,0.2749781748824878
20857,0.23824856426453697
10931,0.24923775266708856
1364,0.2042574357176398
9190,0.807873723653834
5872,0.22382849008455316
12495,0.3713283845707231
4118,0.19210572253107006
30524,0.4653308921416074
25631,0.7800648575949956
16535,0.2777922875569545
17571,0.14918164528204325
30628,0.21806138836197256
27620,0.2572596504024914
18507,0.19084545312809312
14959,0.3518218489353753
17136,0.22068638710227628
19763,0.8346126248535991
33022,0.41858208832725746
4966,0.20694200622602943
10463,0.7494017950049917
9123,0.5882707420393618
10366,0.5820676648865396
22911,0.8377618318367372
23993,0.7721356325351069
12009,0.6984986050993076
782,0.38767818255870057
22898,0.2003101931236623
28227,0.22785682113435718
10067,0.5800930185290859
23283,0.5303703487057255
9081,0.8279714620168052
11838,0.25949458992561775
6797,0.22898930696320824
24129,0.22344629727280182
13094,0.4972166353350173
25839,0.2963353565990344
23351,0.809377445818629
18454,0.8139193289179845
9131,0.13841048850228652
8099,0.2623552585395689
25507,0.4394397469683487
1230,0.21827552600187128
29509,0.4305557538647996
2577,0.6525995643360765
6543,0.2811148286453718
5881,0.26730587905004183
18662,0.830913893566276
15710,0.1969079713894072
14134,0.2900863545011638
4142,0.25313887260688933
29106,0.4777377079382997
30480,0.6899521522267024
20313,0.4772180360368115
14100,0.20342881182197245
3531,0.3620414935818575
11047,0.21582275923584762
27497,0.3799418743414285
16022,0.20319452270224306
21445,0.8275919324443344
1109,0.16505373764418066
29361,0.1963235826914516
844,0.39058828701577936
22276,0.6449016287595464
23623,0.4738345809715498
13166,0.2303879478448749
20464,0.2684163800134577
16565,0.23562733494174484
17416,0.23272481302179415
19382,0.4813063519509451
30485,0.1969296314979042
10270,0.18145858780271643
14188,0.39398737911156906
20007,0.22114731298890725
10738,0.1532926049828343
169,0.12880977808232713
5074,0.6135718412609176
25349,0.21232598665685234
30882,0.34416311134275185
5920,0.3905477893082393
4219,0.33891561789278457
8667,0.5833023069879455
31705,0.7249780243591456
4415,0.23883338800784326
33057,0.577584224336863
6482,0.2537549747216129
3279,0.8021735490632022
6445,0.29569381682167967
19255,0.7031497462890866
4244,0.3863710811123896
3174,0.19689572334174588
4045,0.5641948311090006
7765,0.7209932243436247
3905,0.5417066920766656
25346,0.2561802181169592
9598,0.31546885833156346
22988,0.2641483311991841
21218,0.32162316119727735
16059,0.18467960528142008
20559,0.4180185962103791
26421,0.7437665766563416
27349,0.42349466473786557
25856,0.2752635442124157
16320,0.8495406709371608
19695,0.36713072502682115
7205,0.3046642526639433
12349,0.48975153240597413
11422,0.4223425534073529
32462,0.2898177188907536
30483,0.8279300360546544
23925,0.3698305950017521
31255,0.3158886264438473
30261,0.14884926003130597
8244,0.6680237582826127
28389,0.5127155763072689
17042,0.7642958144784744
18068,0.23391149636705047
10274,0.5239307830883412
15076,0.20938511380602393
3728,0.296148455007827
21131,0.3720654860462902
25785,0.606975136864992
21527,0.7984793217115183
22105,0.6843821721065979
8764,0.24091161999951688
28510,0.7917078498083153
13311,0.41755656034040006
918,0.6721593405919447
32298,0.8288527421302443
30076,0.19937309337982487
1973,0.7116999583844189
11352,0.16186654974733955
5604,0.8552749083177347
3569,0.19793359475063227
32647,0.2339287597347302
24790,0.6093779597590592
24736,0.6456482824325094
12985,0.33152611201190396
19386,0.3331940134971599
27727,0.5935573967524713
19147,0.631779577202308
22833,0.2736642068368143
5500,0.3760808293604512
6408,0.35350563276417873
9323,0.22591437868358027
10335,0.4554829338372219
1740,0.4738778576177301
13496,0.8102574626268855
733,0.6755229480885848
10286,0.3884776197585619
10731,0.32547192359666355
27157,0.4488877525684369
30618,0.601638906212393
9992,0.15661139395159532
16600,0.3850281207083844
15470,0.6059112942966763
5692,0.3060408186196857
4385,0.7316856198855122
20209,0.2714394498647452
23266,0.38556321978118185
1496,0.2594547515362875
7580,0.24897763496885655
32477,0.24151895630848483
20630,0.2971182923571361
22377,0.6037971709626359
458,0.48492884821390314
19953,0.6939486260763752
32723,0.7217231252341437
1700,0.8318251110128462
3258,0.23208761133249076
4482,0.19935967260548654
26622,0.8230485261006263
16815,0.693058603145828
8585,0.32791575980668447
25235,0.859148501215402
3759,0.21770046679705551
28097,0.22926477578082433
25360,0.2392475273299787
21115,0.41763678857554987
4622,0.22949330890506559
12124,0.22890251915584725
32737,0.2100724216581171
21556,0.8077465644415411
24332,0.24381442739408196
3867,0.20109020753599377
24747,0.2240873245110403
8634,0.31375174709513076
27546,0.37085725235757816
27406,0.2655448096561496
3662,0.5307438778011182
116,0.196873234642748
3924,0.4030085781038873
8915,0.19499128544384214
6681,0.8572622051704148
8967,0.5896297103018874
11099,0.8020522941932434
30416,0.25288447247420565
22252,0.18005664868293444
18753,0.19216348785901627
20820,0.18865079701380755
10094,0.24241741722160726
30737,0.17739573121331717
27101,0.7231718304490065
11069,0.8427066409125028
8929,0.5533543593959332
16545,0.22298669837862076
32714,0.7592212962280139
31484,0.21269880246064232
18623,0.8370318726939927
22787,0.3759227232312381
30059,0.8163034397598093
16283,0.8136870438267525
28769,0.3808131740108424
33043,0.564034220645022
28403,0.1848151814148805
1759,0.34305911925247246
2410,0.19767749690537137
5919,0.39233262653810835
17138,0.8430096995936869
14696,0.766527416554653
13814,0.8624961866312788
4070,0.5418121643301288
31729,0.30117006046040595
20238,0.40217497052807066
10430,0.4627940975561913
32986,0.499969299982032
7975,0.34133058947421197
25754,0.693545722573174
4442,0.5596618649655692
5495,0.6612754956373909
19548,0.28003090630352756
26060,0.830241159335615
12429,0.35495111944280183
28240,0.21153640289386297
11326,0.5675476968732558
33266,0.4757869971328328
4220,0.2530549291912428
22321,0.6552846307704382
2533,0.4535932987794438
1326,0.3078371334279475
9167,0.7734830136940277
14151,0.7968947471141894
7384,0.16448212449318703
25428,0.23817915979303353
17823,0.7642455097384936
8181,0.1769523021341829
4930,0.2064850148062066
22807,0.2018672795897011
20971,0.21765771154620953
19354,0.5812180741611783
17080,0.5597305897058829
3853,0.4694259967450116
23071,0.35088413385460215
30354,0.6790995485249002
13391,0.3437425667991645
16625,0.7926401914093479
15935,0.45923507071288294
10747,0.22834669738426064
1149,0.49595985098126866
29716,0.21228696687985393
15322,0.35577559240575185
20454,0.8454392088628161
5530,0.45713489297460436
20341,0.2820537006886203
12839,0.5205180264032435
23613,0.6537044422718777
3695,0.5387755104265557
15439,0.32760414354051126
7736,0.42100699508362205
14803,0.3040824389462692
17362,0.8027875618932646
20052,0.4216645065681979
25550,0.5503337179590387
12662,0.15174415391449533
24785,0.5108813166622813
32176,0.5525129024923501
26093,0.33283448019469164
23499,0.25888002881777944
20576,0.1723585877021185
10605,0.20921456274641032
31931,0.40796283540780254
20501,0.47337515398215474
18360,0.3772235345400643
13731,0.3525738506237856
5721,0.1735096173510675
3910,0.2263155371213744
27859,0.6267845275653005
17774,0.8077898233690816
18626,0.6953093601948863
26780,0.505482031346007
12823,0.24850680851565113
30098,0.291667048342499
11378,0.666747636718387
30711,0.38170787867025746
12847,0.1839687880272044
3082,0.15067207068844038
29089,0.27617637204291834
2523,0.24905944569924326
17383,0.7716904507981718
24220,0.1900395282877865
8786,0.4425974130527372
3289,0.5080551789824702
1671,0.36749574980915073
26314,0.69968583167178
12657,0.367270407090166
10008,0.3253869267049766
31581,0.23339109456612053
30070,0.23054416131557162
8006,0.13241310893933533
31092,0.820085025523058
12780,0.7747905555795853
17510,0.21786191826162812
1064,0.4748997655748744
20828,0.49446360070818207
17351,0.7847844630861965
27869,0.834571381301179
2229,0.3307368114925152
30527,0.14431445622417702
27721,0.2997960575009835
22122,0.523495689470272
4400,0.29905471134558587
31586,0.23272934785489824
23280,0.6582992402189553
6424,0.3247877256454455
17492,0.5637467223323537
21751,0.4627863672299397
5034,0.647258905245531
23654,0.6253739974737651
7199,0.648745236821878
27138,0.26490862922884145
607,0.2436633350599403
21524,0.7897334453037769
31121,0.7293609892649642
16064,0.5828047902010378
2385,0.3155176282118374
29755,0.7896598149965235
31350,0.23940511906784706
