enrollee_id,target
4327,0.826530612244898
31207,0.826530612244898
11454,0.826530612244898
13281,0.826530612244898
6071,0.826530612244898
15915,0.826530612244898
23696,0.826530612244898
27696,0.826530612244898
14641,0.826530612244898
1990,0.826530612244898
20658,0.826530612244898
29971,0.826530612244898
27480,0.826530612244898
24015,0.40581717451523547
24354,0.826530612244898
32784,0.826530612244898
8374,0.826530612244898
2294,0.826530612244898
12899,0.826530612244898
24919,0.826530612244898
19148,0.826530612244898
23422,0.826530612244898
15873,0.826530612244898
1933,0.826530612244898
1730,0.826530612244898
15611,0.826530612244898
19984,0.826530612244898
11555,0.826530612244898
22546,0.826530612244898
16340,0.826530612244898
20494,0.826530612244898
2820,0.826530612244898
10180,0.826530612244898
11988,0.826530612244898
29367,0.826530612244898
25477,0.826530612244898
20207,0.826530612244898
28538,0.826530612244898
32909,0.826530612244898
28817,0.826530612244898
10152,0.826530612244898
5666,0.826530612244898
27732,0.826530612244898
7917,0.826530612244898
13442,0.826530612244898
30186,0.826530612244898
7338,0.826530612244898
30575,0.826530612244898
23447,0.826530612244898
18965,0.826530612244898
30082,0.826530612244898
5278,0.826530612244898
26960,0.826530612244898
29331,0.826530612244898
21452,0.826530612244898
8775,0.826530612244898
22771,0.826530612244898
1555,0.826530612244898
33131,0.826530612244898
14199,0.826530612244898
20153,0.826530612244898
13354,0.826530612244898
10535,0.826530612244898
19592,0.826530612244898
31602,0.826530612244898
27025,0.826530612244898
9183,0.826530612244898
14095,0.826530612244898
1789,0.826530612244898
3935,0.826530612244898
16685,0.40581717451523547
20970,0.826530612244898
30616,0.826530612244898
8848,0.826530612244898
3591,0.826530612244898
16887,0.826530612244898
17553,0.826530612244898
19027,0.826530612244898
18144,0.826530612244898
7634,0.826530612244898
19045,0.826530612244898
16608,0.826530612244898
11174,0.826530612244898
31792,0.826530612244898
17998,0.826530612244898
4064,0.826530612244898
1479,0.826530612244898
17964,0.826530612244898
21589,0.826530612244898
23953,0.826530612244898
8435,0.826530612244898
7574,0.826530612244898
14787,0.40581717451523547
2031,0.826530612244898
29672,0.826530612244898
6468,0.826530612244898
17343,0.826530612244898
29777,0.826530612244898
6886,0.826530612244898
28751,0.826530612244898
14335,0.40581717451523547
15247,0.826530612244898
9290,0.826530612244898
8285,0.826530612244898
12117,0.40581717451523547
12310,0.826530612244898
17560,0.826530612244898
14775,0.826530612244898
580,0.826530612244898
10315,0.826530612244898
16735,0.826530612244898
25869,0.826530612244898
23649,0.826530612244898
27212,0.826530612244898
7407,0.826530612244898
6737,0.826530612244898
11548,0.826530612244898
11286,0.826530612244898
19098,0.826530612244898
10306,0.826530612244898
29449,0.40581717451523547
12088,0.826530612244898
11822,0.826530612244898
2974,0.826530612244898
24308,0.826530612244898
12925,0.40581717451523547
1760,0.826530612244898
1369,0.826530612244898
14213,0.826530612244898
781,0.826530612244898
83,0.40581717451523547
348,0.826530612244898
28627,0.826530612244898
3785,0.826530612244898
25733,0.826530612244898
5716,0.826530612244898
27742,0.826530612244898
33161,0.826530612244898
2914,0.826530612244898
14793,0.826530612244898
10020,0.826530612244898
28634,0.826530612244898
11920,0.826530612244898
31986,0.826530612244898
29497,0.826530612244898
17615,0.826530612244898
30950,0.826530612244898
32688,0.826530612244898
25913,0.826530612244898
12090,0.826530612244898
14425,0.826530612244898
16907,0.826530612244898
20958,0.826530612244898
1066,0.826530612244898
4977,0.826530612244898
27313,0.826530612244898
767,0.826530612244898
32523,0.826530612244898
33176,0.826530612244898
23394,0.826530612244898
25742,0.826530612244898
1756,0.826530612244898
3638,0.826530612244898
30984,0.826530612244898
1774,0.826530612244898
23940,0.826530612244898
13540,0.826530612244898
27758,0.826530612244898
13038,0.826530612244898
5128,0.826530612244898
22663,0.826530612244898
32121,0.826530612244898
32317,0.826530612244898
18829,0.826530612244898
7735,0.826530612244898
14655,0.826530612244898
15516,0.826530612244898
21990,0.40581717451523547
10786,0.826530612244898
6234,0.826530612244898
30853,0.826530612244898
32135,0.826530612244898
3223,0.40581717451523547
32826,0.826530612244898
28430,0.826530612244898
31482,0.826530612244898
11919,0.826530612244898
3178,0.826530612244898
1913,0.826530612244898
16404,0.826530612244898
17036,0.826530612244898
15142,0.826530612244898
13844,0.826530612244898
8719,0.826530612244898
25458,0.826530612244898
19270,0.826530612244898
5814,0.40581717451523547
16645,0.826530612244898
28613,0.826530612244898
5502,0.826530612244898
23411,0.826530612244898
8893,0.826530612244898
5617,0.826530612244898
16544,0.826530612244898
28433,0.826530612244898
87,0.826530612244898
8441,0.826530612244898
24953,0.826530612244898
26824,0.826530612244898
5473,0.826530612244898
31847,0.826530612244898
23672,0.826530612244898
28788,0.826530612244898
13612,0.826530612244898
7551,0.826530612244898
24616,0.826530612244898
13158,0.826530612244898
19178,0.826530612244898
6872,0.826530612244898
12263,0.826530612244898
14882,0.826530612244898
4981,0.826530612244898
7288,0.826530612244898
21566,0.40581717451523547
497,0.826530612244898
22701,0.40581717451523547
2780,0.826530612244898
20076,0.826530612244898
21573,0.826530612244898
16749,0.826530612244898
31844,0.826530612244898
13566,0.826530612244898
10541,0.826530612244898
13577,0.40581717451523547
21145,0.826530612244898
2843,0.826530612244898
7039,0.826530612244898
22322,0.826530612244898
27874,0.826530612244898
19601,0.826530612244898
13778,0.826530612244898
29521,0.826530612244898
13,0.826530612244898
27320,0.826530612244898
15490,0.826530612244898
19062,0.826530612244898
26330,0.826530612244898
52,0.826530612244898
751,0.826530612244898
618,0.826530612244898
17431,0.826530612244898
15632,0.826530612244898
23506,0.826530612244898
12673,0.826530612244898
9007,0.826530612244898
24255,0.826530612244898
6750,0.826530612244898
18508,0.826530612244898
14114,0.826530612244898
30366,0.826530612244898
8892,0.826530612244898
22109,0.826530612244898
22344,0.826530612244898
16796,0.826530612244898
4724,0.826530612244898
32246,0.826530612244898
6826,0.826530612244898
28198,0.826530612244898
30010,0.826530612244898
5876,0.826530612244898
23641,0.826530612244898
23062,0.826530612244898
8297,0.826530612244898
26253,0.826530612244898
2254,0.826530612244898
8753,0.826530612244898
12726,0.826530612244898
26959,0.826530612244898
23075,0.826530612244898
23129,0.826530612244898
14760,0.826530612244898
7916,0.826530612244898
14330,0.826530612244898
7168,0.826530612244898
24829,0.826530612244898
23307,0.40581717451523547
24964,0.826530612244898
26326,0.826530612244898
19266,0.826530612244898
15567,0.826530612244898
26360,0.826530612244898
827,0.826530612244898
26810,0.826530612244898
9634,0.826530612244898
13366,0.826530612244898
6466,0.826530612244898
252,0.826530612244898
17753,0.826530612244898
10220,0.826530612244898
10852,0.826530612244898
28756,0.826530612244898
15077,0.826530612244898
16217,0.826530612244898
28011,0.826530612244898
30599,0.826530612244898
16292,0.826530612244898
28550,0.826530612244898
25780,0.826530612244898
15125,0.826530612244898
17266,0.826530612244898
16794,0.826530612244898
33223,0.826530612244898
16643,0.826530612244898
21474,0.826530612244898
4813,0.826530612244898
27261,0.826530612244898
15690,0.826530612244898
6683,0.826530612244898
2286,0.826530612244898
20797,0.826530612244898
8436,0.826530612244898
17649,0.826530612244898
23324,0.826530612244898
27259,0.826530612244898
27315,0.826530612244898
25156,0.826530612244898
3745,0.826530612244898
21574,0.826530612244898
1359,0.826530612244898
163,0.826530612244898
990,0.826530612244898
27936,0.826530612244898
32575,0.826530612244898
30850,0.826530612244898
1917,0.826530612244898
11184,0.40581717451523547
31814,0.826530612244898
21313,0.826530612244898
3856,0.826530612244898
5161,0.826530612244898
20277,0.826530612244898
8177,0.826530612244898
30976,0.826530612244898
5356,0.826530612244898
3269,0.826530612244898
27309,0.826530612244898
27231,0.826530612244898
12911,0.826530612244898
24646,0.826530612244898
1800,0.40581717451523547
18678,0.826530612244898
1830,0.826530612244898
18858,0.826530612244898
30105,0.826530612244898
21858,0.826530612244898
12183,0.826530612244898
24287,0.826530612244898
22923,0.826530612244898
10521,0.826530612244898
9261,0.826530612244898
5995,0.826530612244898
10679,0.826530612244898
30125,0.826530612244898
12357,0.826530612244898
23995,0.826530612244898
6370,0.826530612244898
452,0.826530612244898
5068,0.826530612244898
25693,0.826530612244898
22301,0.826530612244898
30841,0.826530612244898
30230,0.826530612244898
14517,0.826530612244898
32654,0.826530612244898
12129,0.826530612244898
23372,0.826530612244898
25846,0.826530612244898
12132,0.826530612244898
13384,0.826530612244898
32739,0.826530612244898
28378,0.826530612244898
6392,0.826530612244898
19198,0.826530612244898
27137,0.826530612244898
23827,0.826530612244898
18279,0.826530612244898
8051,0.826530612244898
20993,0.826530612244898
26049,0.826530612244898
16040,0.826530612244898
31825,0.826530612244898
28261,0.826530612244898
16201,0.826530612244898
1723,0.826530612244898
10643,0.826530612244898
8018,0.826530612244898
14842,0.826530612244898
28903,0.826530612244898
18243,0.826530612244898
31390,0.826530612244898
15035,0.826530612244898
29319,0.40581717451523547
19771,0.826530612244898
6481,0.826530612244898
7058,0.826530612244898
4659,0.826530612244898
18892,0.826530612244898
31562,0.826530612244898
31470,0.826530612244898
13342,0.826530612244898
20411,0.826530612244898
18307,0.826530612244898
15948,0.826530612244898
6029,0.826530612244898
17843,0.826530612244898
28578,0.826530612244898
14712,0.826530612244898
17044,0.826530612244898
9125,0.826530612244898
26041,0.826530612244898
17320,0.826530612244898
6277,0.826530612244898
16716,0.826530612244898
1823,0.826530612244898
21880,0.826530612244898
20905,0.826530612244898
4395,0.826530612244898
32028,0.826530612244898
33348,0.826530612244898
11723,0.826530612244898
26803,0.826530612244898
17677,0.826530612244898
11636,0.826530612244898
19740,0.826530612244898
5570,0.40581717451523547
3080,0.826530612244898
12486,0.826530612244898
25150,0.826530612244898
5558,0.826530612244898
9571,0.826530612244898
25531,0.826530612244898
27867,0.826530612244898
16062,0.826530612244898
240,0.826530612244898
23095,0.826530612244898
30615,0.826530612244898
8914,0.40581717451523547
23807,0.826530612244898
3431,0.826530612244898
17529,0.826530612244898
8344,0.826530612244898
981,0.826530612244898
4196,0.826530612244898
14107,0.826530612244898
15743,0.826530612244898
32779,0.826530612244898
25288,0.826530612244898
29387,0.826530612244898
19824,0.826530612244898
6960,0.826530612244898
22370,0.40581717451523547
16786,0.826530612244898
10622,0.826530612244898
30060,0.826530612244898
28361,0.826530612244898
32305,0.826530612244898
9347,0.826530612244898
16692,0.826530612244898
9222,0.826530612244898
28120,0.826530612244898
3490,0.40581717451523547
7743,0.826530612244898
10744,0.826530612244898
9128,0.826530612244898
17304,0.826530612244898
33209,0.40581717451523547
11783,0.40581717451523547
14383,0.826530612244898
1225,0.826530612244898
13631,0.826530612244898
33301,0.826530612244898
2554,0.826530612244898
27618,0.826530612244898
19396,0.826530612244898
28128,0.826530612244898
17185,0.826530612244898
8714,0.826530612244898
30281,0.826530612244898
1472,0.826530612244898
4104,0.826530612244898
15600,0.826530612244898
27811,0.826530612244898
33180,0.826530612244898
33194,0.826530612244898
4314,0.826530612244898
26906,0.826530612244898
24159,0.826530612244898
7512,0.826530612244898
16030,0.826530612244898
2959,0.826530612244898
32966,0.826530612244898
20442,0.826530612244898
17380,0.826530612244898
25484,0.826530612244898
31288,0.826530612244898
12272,0.826530612244898
30289,0.826530612244898
25002,0.826530612244898
19193,0.826530612244898
29847,0.826530612244898
20062,0.826530612244898
2198,0.826530612244898
198,0.826530612244898
265,0.826530612244898
22204,0.826530612244898
20901,0.826530612244898
29487,0.826530612244898
9240,0.40581717451523547
24896,0.826530612244898
23124,0.826530612244898
14418,0.826530612244898
5142,0.826530612244898
7437,0.826530612244898
1566,0.826530612244898
20197,0.826530612244898
31865,0.826530612244898
28674,0.826530612244898
13287,0.826530612244898
24763,0.826530612244898
23652,0.826530612244898
6512,0.826530612244898
21472,0.826530612244898
8155,0.826530612244898
16433,0.826530612244898
14317,0.826530612244898
11704,0.826530612244898
8355,0.826530612244898
29035,0.826530612244898
23316,0.826530612244898
10326,0.826530612244898
897,0.826530612244898
4608,0.826530612244898
8882,0.826530612244898
10,0.826530612244898
24524,0.826530612244898
31195,0.826530612244898
29662,0.826530612244898
868,0.826530612244898
23476,0.826530612244898
14556,0.826530612244898
13481,0.826530612244898
30032,0.826530612244898
3581,0.826530612244898
18435,0.40581717451523547
23530,0.826530612244898
12559,0.826530612244898
28451,0.826530612244898
31573,0.826530612244898
27380,0.826530612244898
10557,0.826530612244898
15976,0.826530612244898
13934,0.826530612244898
6561,0.826530612244898
20325,0.826530612244898
16446,0.826530612244898
4323,0.826530612244898
4936,0.826530612244898
764,0.826530612244898
33129,0.826530612244898
9259,0.826530612244898
18480,0.826530612244898
18042,0.826530612244898
14399,0.826530612244898
4241,0.826530612244898
29802,0.826530612244898
8668,0.826530612244898
32965,0.826530612244898
914,0.826530612244898
5667,0.826530612244898
2252,0.826530612244898
24019,0.826530612244898
16465,0.826530612244898
15314,0.826530612244898
18641,0.826530612244898
23232,0.826530612244898
15493,0.40581717451523547
14359,0.40581717451523547
21996,0.826530612244898
24320,0.826530612244898
33170,0.826530612244898
2443,0.826530612244898
30818,0.826530612244898
3714,0.826530612244898
26166,0.826530612244898
14228,0.826530612244898
15912,0.826530612244898
3308,0.826530612244898
30112,0.826530612244898
9743,0.826530612244898
26999,0.826530612244898
436,0.40581717451523547
15814,0.826530612244898
30695,0.826530612244898
23397,0.826530612244898
12714,0.826530612244898
4650,0.826530612244898
9141,0.826530612244898
22899,0.826530612244898
29666,0.826530612244898
2822,0.826530612244898
5815,0.826530612244898
33245,0.40581717451523547
29473,0.826530612244898
30964,0.826530612244898
2989,0.826530612244898
20713,0.826530612244898
30654,0.826530612244898
5618,0.40581717451523547
22954,0.826530612244898
718,0.826530612244898
16879,0.826530612244898
18092,0.826530612244898
19330,0.826530612244898
1932,0.826530612244898
28038,0.826530612244898
13186,0.826530612244898
13749,0.826530612244898
14897,0.826530612244898
10934,0.826530612244898
31502,0.826530612244898
13190,0.826530612244898
6973,0.826530612244898
4092,0.826530612244898
10347,0.826530612244898
26264,0.826530612244898
26979,0.826530612244898
11305,0.826530612244898
24007,0.826530612244898
1833,0.826530612244898
25187,0.826530612244898
16086,0.826530612244898
2023,0.826530612244898
31290,0.826530612244898
2225,0.826530612244898
10157,0.826530612244898
23166,0.826530612244898
19450,0.826530612244898
18269,0.826530612244898
25270,0.826530612244898
345,0.826530612244898
1882,0.826530612244898
22822,0.826530612244898
2584,0.826530612244898
20857,0.826530612244898
10931,0.826530612244898
1364,0.826530612244898
9190,0.826530612244898
5872,0.826530612244898
12495,0.826530612244898
4118,0.826530612244898
30524,0.826530612244898
25631,0.40581717451523547
16535,0.826530612244898
17571,0.826530612244898
30628,0.826530612244898
27620,0.826530612244898
18507,0.826530612244898
14959,0.826530612244898
17136,0.826530612244898
19763,0.826530612244898
33022,0.826530612244898
4966,0.826530612244898
10463,0.40581717451523547
9123,0.826530612244898
10366,0.826530612244898
22911,0.826530612244898
23993,0.826530612244898
12009,0.826530612244898
782,0.826530612244898
22898,0.826530612244898
28227,0.826530612244898
10067,0.826530612244898
23283,0.826530612244898
9081,0.826530612244898
11838,0.826530612244898
6797,0.826530612244898
24129,0.826530612244898
13094,0.826530612244898
25839,0.826530612244898
23351,0.826530612244898
18454,0.40581717451523547
9131,0.826530612244898
8099,0.826530612244898
25507,0.826530612244898
1230,0.826530612244898
29509,0.826530612244898
2577,0.826530612244898
6543,0.826530612244898
5881,0.826530612244898
18662,0.826530612244898
15710,0.826530612244898
14134,0.826530612244898
4142,0.826530612244898
29106,0.826530612244898
30480,0.826530612244898
20313,0.826530612244898
14100,0.826530612244898
3531,0.826530612244898
11047,0.826530612244898
27497,0.826530612244898
16022,0.826530612244898
21445,0.826530612244898
1109,0.826530612244898
29361,0.826530612244898
844,0.826530612244898
22276,0.826530612244898
23623,0.826530612244898
13166,0.826530612244898
20464,0.826530612244898
16565,0.826530612244898
17416,0.826530612244898
19382,0.826530612244898
30485,0.826530612244898
10270,0.826530612244898
14188,0.826530612244898
20007,0.826530612244898
10738,0.826530612244898
169,0.826530612244898
5074,0.826530612244898
25349,0.826530612244898
30882,0.826530612244898
5920,0.826530612244898
4219,0.826530612244898
8667,0.826530612244898
31705,0.826530612244898
4415,0.826530612244898
33057,0.826530612244898
6482,0.826530612244898
3279,0.826530612244898
6445,0.826530612244898
19255,0.40581717451523547
4244,0.826530612244898
3174,0.826530612244898
4045,0.826530612244898
7765,0.826530612244898
3905,0.826530612244898
25346,0.826530612244898
9598,0.826530612244898
22988,0.826530612244898
21218,0.826530612244898
16059,0.826530612244898
20559,0.826530612244898
26421,0.826530612244898
27349,0.826530612244898
25856,0.826530612244898
16320,0.826530612244898
19695,0.826530612244898
7205,0.826530612244898
12349,0.826530612244898
11422,0.826530612244898
32462,0.826530612244898
30483,0.826530612244898
23925,0.826530612244898
31255,0.826530612244898
30261,0.826530612244898
8244,0.826530612244898
28389,0.826530612244898
17042,0.826530612244898
18068,0.826530612244898
10274,0.826530612244898
15076,0.826530612244898
3728,0.826530612244898
21131,0.826530612244898
25785,0.826530612244898
21527,0.826530612244898
22105,0.826530612244898
8764,0.826530612244898
28510,0.826530612244898
13311,0.826530612244898
918,0.826530612244898
32298,0.826530612244898
30076,0.826530612244898
1973,0.40581717451523547
11352,0.826530612244898
5604,0.826530612244898
3569,0.826530612244898
32647,0.826530612244898
24790,0.826530612244898
24736,0.40581717451523547
12985,0.826530612244898
19386,0.826530612244898
27727,0.826530612244898
19147,0.826530612244898
22833,0.826530612244898
5500,0.826530612244898
6408,0.826530612244898
9323,0.826530612244898
10335,0.826530612244898
1740,0.826530612244898
13496,0.826530612244898
733,0.826530612244898
10286,0.826530612244898
10731,0.826530612244898
27157,0.826530612244898
30618,0.826530612244898
9992,0.826530612244898
16600,0.826530612244898
15470,0.826530612244898
5692,0.826530612244898
4385,0.826530612244898
20209,0.826530612244898
23266,0.826530612244898
1496,0.826530612244898
7580,0.826530612244898
32477,0.826530612244898
20630,0.826530612244898
22377,0.826530612244898
458,0.826530612244898
19953,0.826530612244898
32723,0.826530612244898
1700,0.826530612244898
3258,0.826530612244898
4482,0.826530612244898
26622,0.826530612244898
16815,0.826530612244898
8585,0.826530612244898
25235,0.826530612244898
3759,0.826530612244898
28097,0.826530612244898
25360,0.826530612244898
21115,0.826530612244898
4622,0.826530612244898
12124,0.826530612244898
32737,0.826530612244898
21556,0.826530612244898
24332,0.826530612244898
3867,0.826530612244898
24747,0.826530612244898
8634,0.826530612244898
27546,0.826530612244898
27406,0.826530612244898
3662,0.826530612244898
116,0.826530612244898
3924,0.826530612244898
8915,0.826530612244898
6681,0.826530612244898
8967,0.826530612244898
11099,0.40581717451523547
30416,0.826530612244898
22252,0.826530612244898
18753,0.826530612244898
20820,0.826530612244898
10094,0.826530612244898
30737,0.826530612244898
27101,0.826530612244898
11069,0.826530612244898
8929,0.826530612244898
16545,0.826530612244898
32714,0.826530612244898
31484,0.826530612244898
18623,0.40581717451523547
22787,0.826530612244898
30059,0.826530612244898
16283,0.826530612244898
28769,0.826530612244898
33043,0.826530612244898
28403,0.826530612244898
1759,0.826530612244898
2410,0.826530612244898
5919,0.826530612244898
17138,0.826530612244898
14696,0.826530612244898
13814,0.826530612244898
4070,0.826530612244898
31729,0.826530612244898
20238,0.826530612244898
10430,0.826530612244898
32986,0.826530612244898
7975,0.826530612244898
25754,0.826530612244898
4442,0.826530612244898
5495,0.826530612244898
19548,0.826530612244898
26060,0.826530612244898
12429,0.826530612244898
28240,0.826530612244898
11326,0.826530612244898
33266,0.826530612244898
4220,0.826530612244898
22321,0.826530612244898
2533,0.826530612244898
1326,0.826530612244898
9167,0.826530612244898
14151,0.40581717451523547
7384,0.826530612244898
25428,0.826530612244898
17823,0.826530612244898
8181,0.826530612244898
4930,0.826530612244898
22807,0.826530612244898
20971,0.826530612244898
19354,0.826530612244898
17080,0.826530612244898
3853,0.826530612244898
23071,0.826530612244898
30354,0.826530612244898
13391,0.826530612244898
16625,0.826530612244898
15935,0.826530612244898
10747,0.826530612244898
1149,0.826530612244898
29716,0.826530612244898
15322,0.826530612244898
20454,0.826530612244898
5530,0.826530612244898
20341,0.826530612244898
12839,0.826530612244898
23613,0.826530612244898
3695,0.826530612244898
15439,0.826530612244898
7736,0.826530612244898
14803,0.826530612244898
17362,0.40581717451523547
20052,0.826530612244898
25550,0.826530612244898
12662,0.826530612244898
24785,0.826530612244898
32176,0.826530612244898
26093,0.826530612244898
23499,0.826530612244898
20576,0.826530612244898
10605,0.826530612244898
31931,0.826530612244898
20501,0.826530612244898
18360,0.826530612244898
13731,0.826530612244898
5721,0.826530612244898
3910,0.826530612244898
27859,0.826530612244898
17774,0.826530612244898
18626,0.40581717451523547
26780,0.826530612244898
12823,0.826530612244898
30098,0.826530612244898
11378,0.826530612244898
30711,0.826530612244898
12847,0.826530612244898
3082,0.826530612244898
29089,0.826530612244898
2523,0.826530612244898
17383,0.40581717451523547
24220,0.826530612244898
8786,0.826530612244898
3289,0.826530612244898
1671,0.826530612244898
26314,0.826530612244898
12657,0.826530612244898
10008,0.826530612244898
31581,0.826530612244898
30070,0.826530612244898
8006,0.826530612244898
31092,0.826530612244898
12780,0.826530612244898
17510,0.826530612244898
1064,0.826530612244898
20828,0.826530612244898
17351,0.826530612244898
27869,0.826530612244898
2229,0.826530612244898
30527,0.826530612244898
27721,0.826530612244898
22122,0.826530612244898
4400,0.826530612244898
31586,0.826530612244898
23280,0.826530612244898
6424,0.826530612244898
17492,0.826530612244898
21751,0.826530612244898
5034,0.826530612244898
23654,0.826530612244898
7199,0.826530612244898
27138,0.826530612244898
607,0.826530612244898
21524,0.826530612244898
31121,0.40581717451523547
16064,0.826530612244898
2385,0.826530612244898
29755,0.826530612244898
31350,0.826530612244898
23475,0.826530612244898
2865,0.826530612244898
4996,0.826530612244898
23065,0.826530612244898
10398,0.826530612244898
7995,0.826530612244898
19479,0.826530612244898
21507,0.826530612244898
2549,0.826530612244898
21171,0.826530612244898
24751,0.826530612244898
12902,0.826530612244898
23380,0.826530612244898
9534,0.826530612244898
28969,0.826530612244898
7698,0.826530612244898
14058,0.826530612244898
27081,0.826530612244898
26961,0.826530612244898
19709,0.826530612244898
6156,0.826530612244898
19834,0.826530612244898
15979,0.826530612244898
20131,0.826530612244898
22142,0.40581717451523547
27087,0.826530612244898
4419,0.826530612244898
27660,0.826530612244898
7890,0.826530612244898
9847,0.826530612244898
20973,0.826530612244898
23113,0.826530612244898
10549,0.826530612244898
11418,0.826530612244898
24626,0.826530612244898
29997,0.826530612244898
23165,0.826530612244898
31372,0.826530612244898
2461,0.826530612244898
6348,0.826530612244898
4406,0.826530612244898
21928,0.826530612244898
27638,0.826530612244898
31344,0.826530612244898
17723,0.826530612244898
26406,0.826530612244898
31005,0.826530612244898
11944,0.826530612244898
28778,0.826530612244898
18635,0.826530612244898
14164,0.826530612244898
23353,0.826530612244898
22286,0.826530612244898
12922,0.826530612244898
17889,0.826530612244898
22794,0.826530612244898
27378,0.826530612244898
5119,0.40581717451523547
2764,0.826530612244898
14299,0.826530612244898
31747,0.826530612244898
10668,0.826530612244898
15349,0.826530612244898
23192,0.826530612244898
26983,0.826530612244898
33195,0.826530612244898
5948,0.40581717451523547
9052,0.826530612244898
29258,0.826530612244898
11765,0.826530612244898
4175,0.826530612244898
21,0.826530612244898
15318,0.40581717451523547
27673,0.826530612244898
12452,0.826530612244898
9278,0.826530612244898
13568,0.826530612244898
29951,0.826530612244898
25473,0.826530612244898
30444,0.826530612244898
27279,0.826530612244898
31592,0.826530612244898
25355,0.826530612244898
19663,0.826530612244898
20548,0.826530612244898
20387,0.826530612244898
22166,0.826530612244898
8950,0.826530612244898
26973,0.826530612244898
6992,0.826530612244898
23151,0.826530612244898
24090,0.826530612244898
18366,0.826530612244898
15173,0.826530612244898
23856,0.826530612244898
27904,0.826530612244898
11480,0.826530612244898
5352,0.826530612244898
7982,0.826530612244898
1222,0.826530612244898
8191,0.826530612244898
15776,0.826530612244898
20036,0.826530612244898
3832,0.826530612244898
21481,0.826530612244898
22016,0.826530612244898
30324,0.826530612244898
15616,0.826530612244898
24263,0.826530612244898
6877,0.826530612244898
24228,0.826530612244898
6495,0.826530612244898
19030,0.826530612244898
10672,0.826530612244898
16473,0.826530612244898
14943,0.826530612244898
30091,0.826530612244898
6097,0.826530612244898
19795,0.826530612244898
3949,0.826530612244898
12267,0.826530612244898
16739,0.826530612244898
18304,0.826530612244898
22071,0.826530612244898
8792,0.826530612244898
10845,0.826530612244898
9969,0.826530612244898
26499,0.826530612244898
2095,0.826530612244898
30954,0.826530612244898
2880,0.826530612244898
71,0.826530612244898
31734,0.826530612244898
19579,0.826530612244898
21336,0.826530612244898
8389,0.826530612244898
4237,0.826530612244898
10779,0.826530612244898
15046,0.826530612244898
25945,0.826530612244898
23664,0.826530612244898
14352,0.826530612244898
17739,0.826530612244898
17848,0.826530612244898
32430,0.826530612244898
10051,0.826530612244898
14729,0.826530612244898
21070,0.826530612244898
16316,0.826530612244898
26208,0.826530612244898
3755,0.826530612244898
1564,0.826530612244898
1353,0.826530612244898
11798,0.826530612244898
21921,0.826530612244898
336,0.826530612244898
26061,0.826530612244898
15015,0.826530612244898
18510,0.826530612244898
14903,0.826530612244898
8789,0.826530612244898
509,0.826530612244898
29121,0.826530612244898
23287,0.826530612244898
1966,0.826530612244898
10586,0.826530612244898
6832,0.826530612244898
6453,0.826530612244898
31811,0.826530612244898
29177,0.826530612244898
11865,0.826530612244898
861,0.826530612244898
16229,0.826530612244898
29181,0.826530612244898
10058,0.826530612244898
5328,0.40581717451523547
30268,0.826530612244898
30457,0.826530612244898
9859,0.40581717451523547
7798,0.826530612244898
3454,0.826530612244898
13950,0.826530612244898
30990,0.826530612244898
11421,0.826530612244898
9982,0.826530612244898
19615,0.826530612244898
17929,0.826530612244898
10871,0.826530612244898
31261,0.826530612244898
28768,0.826530612244898
2192,0.826530612244898
614,0.826530612244898
935,0.826530612244898
15655,0.826530612244898
4891,0.826530612244898
13703,0.826530612244898
18548,0.826530612244898
19941,0.826530612244898
29134,0.826530612244898
20749,0.826530612244898
24343,0.826530612244898
14065,0.826530612244898
25049,0.40581717451523547
19253,0.826530612244898
1673,0.826530612244898
24745,0.826530612244898
1552,0.826530612244898
32078,0.826530612244898
22495,0.826530612244898
6926,0.826530612244898
21477,0.826530612244898
11186,0.826530612244898
20669,0.826530612244898
13528,0.826530612244898
16279,0.826530612244898
284,0.826530612244898
6324,0.826530612244898
4912,0.826530612244898
7833,0.826530612244898
5978,0.826530612244898
25078,0.826530612244898
32209,0.826530612244898
31960,0.826530612244898
20398,0.826530612244898
26147,0.826530612244898
11206,0.826530612244898
30327,0.826530612244898
3112,0.826530612244898
7655,0.826530612244898
30447,0.826530612244898
27922,0.826530612244898
25512,0.826530612244898
5813,0.826530612244898
27205,0.826530612244898
25834,0.826530612244898
23942,0.826530612244898
13504,0.826530612244898
11003,0.826530612244898
11366,0.826530612244898
4570,0.40581717451523547
12765,0.826530612244898
7226,0.826530612244898
293,0.826530612244898
20158,0.826530612244898
17408,0.826530612244898
9928,0.826530612244898
30411,0.826530612244898
32644,0.826530612244898
26986,0.826530612244898
23443,0.826530612244898
11773,0.826530612244898
14700,0.826530612244898
28196,0.826530612244898
14235,0.826530612244898
24205,0.826530612244898
23173,0.826530612244898
29820,0.826530612244898
31109,0.826530612244898
31125,0.826530612244898
21585,0.826530612244898
18637,0.826530612244898
14453,0.40581717451523547
33271,0.826530612244898
31540,0.826530612244898
23496,0.826530612244898
19544,0.826530612244898
726,0.826530612244898
21867,0.40581717451523547
33293,0.826530612244898
30110,0.826530612244898
24545,0.40581717451523547
7151,0.826530612244898
24805,0.826530612244898
10658,0.826530612244898
5054,0.826530612244898
2293,0.40581717451523547
2365,0.826530612244898
32781,0.40581717451523547
31608,0.826530612244898
8836,0.826530612244898
1808,0.826530612244898
