enrollee_id,target
22667,0.92012701358737
18501,0.7987125919792062
24946,0.9142291655893766
23967,0.7564008154264925
32884,0.5011467364810367
12281,0.9023785231005758
11709,0.8272978366984634
16682,0.7296808277787179
12231,0.785054570186464
31642,0.5331247102363528
24291,0.9529897379809115
23615,0.7699667140808102
32032,0.846521030353331
2619,0.9181709813758445
18852,0.9226504862610501
30562,0.5921136975227719
15736,0.8010850394582787
31346,0.8893739488286497
30335,0.3999421725863638
30303,0.9382030941089697
14761,0.641339918052761
11556,0.9138488734901206
10154,0.7073934105662412
7971,0.9226030579366971
18646,0.74461944646917
23516,0.8923957828883564
554,0.8950747028188096
28804,0.863084463863546
16800,0.3642592958570433
15209,0.8186824925876681
16609,0.848698896580043
12918,0.8905092080034833
840,0.7793585996871151
15193,0.7666137413897669
8507,0.7421799734543952
1446,0.8527832221667792
5704,0.4123690896151433
12622,0.8764070569162516
25441,0.7987042294506219
13799,0.8190259543815228
11954,0.9352410071548335
25875,0.7080560538157348
18045,0.8085633977901444
15319,0.8035100424141575
12376,0.6565130611979955
5398,0.6128300556390898
29363,0.6626586786954093
33213,0.7337654590038671
19582,0.31370465250030255
16901,0.8425934139235832
2988,0.9008118780166497
18984,0.8106927996186851
2145,0.7808798047534431
9851,0.9384559104901404
26551,0.9354097285806527
6719,0.9155821695401464
3913,0.7734158688028712
26721,0.31431575709800996
26988,0.9499863192799125
8592,0.8695048299366309
10798,0.7869299585537805
28413,0.5908403102302895
8449,0.926833168947364
4283,0.7030611581947586
1562,0.5477615192657266
7684,0.7166802580294397
29197,0.8431591659522147
29714,0.9561424454535373
7427,0.7234601497779023
5824,0.9042701262501535
5749,0.30826050063827126
22355,0.8424112325572094
29466,0.6991490711256447
25363,0.9159690028377522
12556,0.8251284844531368
5583,0.8577139547550965
8379,0.8483684956634593
30052,0.5940835482662992
7217,0.8368163631401083
9099,0.31100214461181375
23369,0.8983830629360771
6802,0.9058170203901428
26185,0.7737212912132374
5688,0.5853594645259904
22800,0.8073350799596221
5198,0.7206580602077257
12111,0.7650867093059762
21137,0.9004057678710617
31461,0.39227652387448586
18744,0.5235903761936977
22908,0.9374629652665358
23497,0.5951782474123883
8605,0.7409969373488605
30995,0.5421083380905604
28034,0.911782327156535
18861,0.6001544706949393
30211,0.334262899510413
5340,0.844184103561336
17235,0.8107090196463511
22157,0.6365472782954371
13487,0.882829971083139
25487,0.9584360711336166
27280,0.8650575674082388
21997,0.9231860200903843
26880,0.9268925098271693
25611,0.43277745313769045
28705,0.8151905126577941
23141,0.7080033716028299
13512,0.3127004702455085
23429,0.8646477298842528
22378,0.8181438264431108
23708,0.8379228954933842
8254,0.9023895956735053
15042,0.6136636740627026
22538,0.6814013327530843
27926,0.8400729161819321
7746,0.5475298373721067
5216,0.3092006753616262
1859,0.9389481946682581
22926,0.8288873085567454
13618,0.5724849435751924
29594,0.8481063770952222
4162,0.8660573145263728
32324,0.657716788232652
31117,0.7674374858374313
27397,0.7705134257046684
32425,0.8224030382233564
21215,0.6875338543753287
14400,0.6844615433157532
13237,0.6682454073861575
17448,0.9190114749026657
32338,0.6704657845343085
24150,0.5984168476285023
20212,0.8553658574796854
5463,0.6825411646559749
29824,0.8802318691047804
16262,0.7407953394168316
6644,0.7164447433866343
7961,0.9226195046484572
31075,0.7136349556322028
2771,0.7586475720418236
31248,0.8732568897213905
12458,0.8871247167881072
24609,0.8406231577763071
8569,0.5500620899486339
32148,0.8774417550097882
29700,0.3320642308470678
31985,0.8967951559131156
6145,0.7872410057068786
31603,0.8215576333461914
27958,0.9183090602337846
24500,0.7848347499271967
9043,0.4968926027571181
14858,0.8311117033656907
7413,0.8279892235533597
13804,0.9564750211337384
67,0.9420976843696399
16676,0.9341771660807658
19456,0.3922544236470453
11732,0.9658185574658201
5470,0.8659978923053476
30989,0.8584943862344095
30121,0.8596557217235576
20290,0.7254890616364466
19913,0.57061102150882
29774,0.8313727964656672
28966,0.9536881752727022
11595,0.7353592568479621
8627,0.8064481003318098
15001,0.8613800477105797
10257,0.8415031598057102
23101,0.7039340876445939
17967,0.7157156836445108
1619,0.6627471172199758
25850,0.6962915776389279
16512,0.9275600977493617
31920,0.8384312525107627
23208,0.7904034805288682
20220,0.7405536581481206
17511,0.9287216875626544
21882,0.9211031173040055
8075,0.8782295108898703
4327,0.9439128389827616
31207,0.9025739527513139
11454,0.8790665237736122
13281,0.727084394358877
6071,0.9348910435265128
15915,0.8836421278011029
23696,0.36809223370902544
27696,0.8483765567379268
14641,0.9278105016600783
1990,0.6490865385465974
20658,0.9292557048770538
29971,0.9237511624063336
27480,0.8296998812551173
24015,0.394538376975372
24354,0.481454481027103
32784,0.8751750141301836
8374,0.8599607555408191
2294,0.94910546188495
12899,0.8223548988946766
24919,0.3844717781831417
19148,0.9303851348203478
23422,0.4437982970443841
15873,0.9349407207836706
1933,0.46005662405968506
1730,0.6525731716431762
15611,0.8956921235201997
19984,0.7586637258933576
11555,0.8996514614592392
22546,0.4378426802853135
16340,0.9006579469328473
20494,0.8528549193644396
2820,0.8732156155134254
10180,0.8346821292797602
11988,0.8153357194295512
29367,0.8261852480069605
25477,0.8835800157648799
20207,0.6509130202284252
28538,0.8472980736754265
32909,0.3205079258279534
28817,0.940104933030099
10152,0.8812001031688982
5666,0.8761978798200578
27732,0.6778200889553639
7917,0.8173773819575311
13442,0.8069398065772796
30186,0.6981876019914495
7338,0.9484306822976545
30575,0.8008650661949219
23447,0.8351088507052226
18965,0.9362987255045626
30082,0.9379049879265438
5278,0.4447792463832546
26960,0.8564474973324286
29331,0.7904516446548122
21452,0.7774447134147306
8775,0.781658736684794
22771,0.7776557132179549
1555,0.8271498180552835
33131,0.8296490563681761
14199,0.8406288683374677
20153,0.7089675329573
13354,0.9179316711022857
10535,0.939100502400715
19592,0.4922358819669781
31602,0.8657381676942284
27025,0.8947888826083349
9183,0.46402602684991134
14095,0.6934695001409048
1789,0.442226484015502
3935,0.7530322974850322
16685,0.4913172147982794
20970,0.681714871242447
30616,0.8693250452733874
8848,0.5897331345764498
3591,0.9448951832492907
16887,0.815969886209363
17553,0.8575489119350881
19027,0.8195992009222638
18144,0.9334031324956065
7634,0.8478396659268973
19045,0.7913305413607159
16608,0.3496512168327832
11174,0.9027339604698087
31792,0.7526293937022541
17998,0.8392859680418479
4064,0.8745801186369219
1479,0.873874708592655
17964,0.9479627926886445
21589,0.8533933844828858
23953,0.6497497651481914
8435,0.6418785408068641
7574,0.8056071452944077
14787,0.49896685182020584
2031,0.8064367606008261
29672,0.6859874904282001
6468,0.8860028615924396
17343,0.3623986890218207
29777,0.9319310862098423
6886,0.8247541638355704
28751,0.6493554345888446
14335,0.41462252267138244
15247,0.6985009363653466
9290,0.7749811284973132
8285,0.908487153544184
12117,0.7771872930022972
12310,0.7405935295159141
17560,0.639986806671043
14775,0.8001708190799041
580,0.9517955704394332
10315,0.9540007487603054
16735,0.9047280473806565
25869,0.7520915887931663
23649,0.8425242667221721
27212,0.76078307625564
7407,0.6654641929989927
6737,0.9158045526228653
11548,0.8226278595417099
11286,0.5528803914814212
19098,0.7589779590120567
10306,0.7363043129334793
29449,0.31148083136036475
12088,0.9027642186189896
11822,0.7989202716856609
2974,0.9316852337885433
24308,0.675742393312929
12925,0.4019529571848507
1760,0.8478833673187323
1369,0.8619477893803212
14213,0.9054596041864845
781,0.9040934765952884
83,0.47214585245335206
348,0.8616329616170569
28627,0.9046332729478725
3785,0.7792622289980149
25733,0.9429218685291862
5716,0.9507698220658365
27742,0.7299066986820505
33161,0.908138855568797
2914,0.8637727862950639
14793,0.9187229791153523
10020,0.8854850669774071
28634,0.3106973755886344
11920,0.7422854183089427
31986,0.6868194323469932
29497,0.9035840072639593
17615,0.9371744951464325
30950,0.8318814550885311
32688,0.94257427955644
25913,0.6169908738173415
12090,0.821056132516359
14425,0.3837232583361614
16907,0.5359626345379859
20958,0.858016717776696
1066,0.8795289310777653
4977,0.3200452379553098
27313,0.9416190488655778
767,0.6444653947404999
32523,0.9467261213106553
33176,0.7139417039631821
23394,0.6156908623654009
25742,0.9128592290489487
1756,0.6780964785763846
3638,0.5569819082111969
30984,0.8459340263332644
1774,0.8671080659117536
23940,0.8485833136366759
13540,0.8894059266810911
27758,0.848235524579327
13038,0.8866474294849935
5128,0.7879715305724712
22663,0.9197469632285623
32121,0.7145522906247591
32317,0.5932021252278006
18829,0.625664379034188
7735,0.8910221742811097
14655,0.8751673091911196
15516,0.9336505098299728
21990,0.29888485076402505
10786,0.9002461176688653
6234,0.9193889234853561
30853,0.7275900988122141
32135,0.9651272265105849
3223,0.5267819779840487
32826,0.8185975564845911
28430,0.8567004401927245
31482,0.4695285177371945
11919,0.6684206265313347
3178,0.9443803596281923
1913,0.7326526509477245
16404,0.9509807979140504
17036,0.73357532080086
15142,0.7520478374652105
13844,0.8745496536076554
8719,0.8875422425950055
25458,0.9165179938744064
19270,0.6986786762375432
5814,0.5208160883702118
16645,0.8447108495874573
28613,0.9350904545251629
5502,0.8797690397599164
23411,0.8126986617315332
8893,0.8451372801335302
5617,0.6052801324243848
16544,0.8401553346665535
28433,0.9039396401062814
87,0.9010048474263617
8441,0.8683500809737206
24953,0.8435028644662778
26824,0.8509335251044506
5473,0.8723677133602319
31847,0.8027447804365535
23672,0.510579364410407
28788,0.9518140673818541
13612,0.4628646294854334
7551,0.9257034998985734
24616,0.8572547279987341
13158,0.8172911136559488
19178,0.7233198126270304
6872,0.9482483527353452
12263,0.82009840234403
14882,0.9566957466730577
4981,0.7586756308034617
7288,0.834170775125048
21566,0.6284441806554235
497,0.9500782222064539
22701,0.34098064669259687
2780,0.9285481744572176
20076,0.4667880880851333
21573,0.9464335106508059
16749,0.9103533264524324
31844,0.8949717548799832
13566,0.4649458351916238
10541,0.4743086034135542
13577,0.5325706514522224
21145,0.8452822931416382
2843,0.8406649366078988
7039,0.8508685787709971
22322,0.9112631550925891
27874,0.5370570826844405
19601,0.8639722199618904
13778,0.8592850643618866
29521,0.8356386302362896
13,0.8033398647485706
27320,0.9310210591673571
15490,0.7916970651754456
19062,0.7705335632517168
26330,0.4417989224045289
52,0.9420175633501602
751,0.6301363527862154
618,0.8484527595360397
17431,0.8005250396909123
15632,0.6344673548174591
23506,0.2933338287256275
12673,0.9410853501738196
9007,0.7024415921539005
24255,0.863394697511872
6750,0.9253262733958681
18508,0.9563593444571186
14114,0.7410243687447463
30366,0.797445934484164
8892,0.5795029122028585
22109,0.6658580654169783
22344,0.35989833887189715
16796,0.8391169676808572
4724,0.8267213415743316
32246,0.7961747792814214
6826,0.36649273075860356
28198,0.7904344478685599
30010,0.8496683970520522
5876,0.6586338490058667
23641,0.8633949472900694
23062,0.9016670627006701
8297,0.8594275224605276
26253,0.7938006623201788
2254,0.6490541478552945
8753,0.8043828080826608
12726,0.8868467099487399
26959,0.9321318738322016
23075,0.9255915034478746
23129,0.7877124356509881
14760,0.7332459491663703
7916,0.7419425314224042
14330,0.6695438221543133
7168,0.7875714039356834
24829,0.8260618749175875
23307,0.6552413480794981
24964,0.6228798723165088
26326,0.8002925278620525
19266,0.7125698131536505
15567,0.8269278065617045
26360,0.815558025269803
827,0.9585689427590748
26810,0.8161275341749049
9634,0.8741707398015959
13366,0.8700533582672246
6466,0.35630866872303335
252,0.8343352983363947
17753,0.4581601566778569
10220,0.7366575253961598
10852,0.7946423041239103
28756,0.9024216222590188
15077,0.878079859724389
16217,0.7457837384295835
28011,0.8942644617772172
30599,0.7236020601034217
16292,0.40227332984082653
28550,0.8017622130295021
25780,0.7518935018142959
15125,0.7256337017313466
17266,0.9278773866320887
16794,0.8683747037006854
33223,0.6292901856420502
16643,0.9235307724702394
21474,0.9139991433896554
4813,0.8032129837407382
27261,0.5995736827490568
15690,0.855735615123143
6683,0.7012179686874547
2286,0.4410982696774802
20797,0.9404618493400742
8436,0.9171909514767255
17649,0.7314802288421285
23324,0.933109535516435
27259,0.8414035786108773
27315,0.875711034794417
25156,0.8074313030112235
3745,0.8432107216462689
21574,0.805191562048649
1359,0.9285097779246554
163,0.8207581079340639
990,0.7048991618780698
27936,0.8380251521261788
32575,0.9555923378552738
30850,0.878512629878111
1917,0.9534607959166981
11184,0.5286562829240419
31814,0.9266872174705224
21313,0.8803049047152667
3856,0.8257000133568676
5161,0.5550958103567529
20277,0.7212697691005903
8177,0.8713965883446463
30976,0.6572290887497192
5356,0.8642436333045946
3269,0.8076241699612836
27309,0.647324964392362
27231,0.9209270281469617
12911,0.9194476218888261
24646,0.8942307142137494
1800,0.533460047692299
18678,0.8911684142320523
1830,0.32287261836235337
18858,0.9154045363921719
30105,0.8316611964636997
21858,0.6215065838348302
12183,0.8102007090363836
24287,0.6778404780068449
22923,0.790407505723389
10521,0.9569176471874854
9261,0.5812073680663405
5995,0.8769013400038095
10679,0.534478899955944
30125,0.8899090050392571
12357,0.868892860886157
23995,0.752803766699089
6370,0.6816420466999507
452,0.9413494856503636
5068,0.9323230243988934
25693,0.9263001473096513
22301,0.6997695724220385
30841,0.7927219926549042
30230,0.9506122964791529
14517,0.9571797984062193
32654,0.9340352827220989
12129,0.8944193990353071
23372,0.7063361752205628
25846,0.9541253736001731
12132,0.9237266660918076
13384,0.8921304228922727
32739,0.695702353436889
28378,0.5144382890545828
6392,0.7927193514631024
19198,0.5943273719691087
27137,0.5607069125320301
23827,0.542877857730207
18279,0.5868599546812723
8051,0.9499934874009873
20993,0.8501340540187516
26049,0.3580060691843975
16040,0.8366014985190002
31825,0.568639326535209
28261,0.8713765930781108
16201,0.6704394092049657
1723,0.659659894244527
10643,0.942468778351619
8018,0.7553771391723373
14842,0.913870832741273
28903,0.8565139973400915
18243,0.7775788426929234
31390,0.8855596192963648
15035,0.917601833644899
29319,0.7077567181659714
19771,0.850235761650481
6481,0.8901175901909736
7058,0.96098399733225
4659,0.8072463301133266
18892,0.7700001134082844
31562,0.8382250305233307
31470,0.5627822067993227
13342,0.609671176487982
20411,0.6306494793351667
18307,0.6340001331356724
15948,0.8337494936860368
6029,0.7809827458048371
17843,0.8994243717202203
28578,0.905903326282349
14712,0.8700391182151811
17044,0.8398118689887774
9125,0.9319719909606426
26041,0.8279636445661598
17320,0.31520519766695765
6277,0.8482749699603033
16716,0.8645066343525336
1823,0.6158367106845399
21880,0.9578117533154552
20905,0.9360934475019942
4395,0.8909189933143058
32028,0.7679714507465878
33348,0.5145865609646276
11723,0.7407583842237351
26803,0.774217590204899
17677,0.8760480838342675
11636,0.8500675373419614
19740,0.6760854723970982
5570,0.439554433023316
3080,0.9517494586155673
12486,0.8183135977561474
25150,0.8652353399107304
5558,0.7843780371693306
9571,0.8582132735074588
25531,0.7601213119976045
27867,0.9390055951532124
16062,0.7473130132534225
240,0.8574027886301643
23095,0.9192324829753761
30615,0.5970204339038994
8914,0.5743232358232672
23807,0.7484598677111428
3431,0.9414606663835338
17529,0.6597544278103565
8344,0.8571882595550092
981,0.8498767959092186
4196,0.8037381878918667
14107,0.9570283645779014
15743,0.8971294302959986
32779,0.8411288056219917
25288,0.43892616065797185
29387,0.9024271303127388
19824,0.9430326307716039
6960,0.8593778187241328
22370,0.46168716376527563
16786,0.4349721973858338
10622,0.8692348668280799
30060,0.6869866829996988
28361,0.7287849346749509
32305,0.8587725638620116
9347,0.7909854638715826
16692,0.9424981185785739
9222,0.9420042680543703
28120,0.9202676850964271
3490,0.7479592698055995
7743,0.9633938175404964
10744,0.874894111636272
9128,0.896672775115632
17304,0.9531422768843624
33209,0.5693323399185644
11783,0.5045453845252388
14383,0.9247230982236601
1225,0.8554930244531739
13631,0.8868388474338107
33301,0.7998050830580989
2554,0.9162619665891523
27618,0.9105085521069604
19396,0.943804961260607
28128,0.8083138353060815
17185,0.7133284965719917
8714,0.7698609135661754
30281,0.8575755638735627
1472,0.9452384580284542
4104,0.8941274612226127
15600,0.9541707207391668
27811,0.9570911756577878
33180,0.9129844358396466
33194,0.8876112591893789
4314,0.9593194744761366
26906,0.8200324030404482
24159,0.8626232937919941
7512,0.7547518330315758
16030,0.9593880690995912
2959,0.7491634102659048
32966,0.6201841950299275
20442,0.9403552315039245
17380,0.88212412171321
25484,0.8657286240301808
31288,0.8188991965609828
12272,0.8821910796495398
30289,0.8767056389841374
25002,0.857399815199257
19193,0.8437123004376987
29847,0.7663017194140779
20062,0.8237392656039024
2198,0.585449209210892
198,0.9434420934883524
265,0.8953619993395752
22204,0.8632081690355714
20901,0.810912983025825
29487,0.8634149650518195
9240,0.5348764958425387
24896,0.8426199442000267
23124,0.7945651158924772
14418,0.448316732358754
5142,0.8770292061144522
7437,0.6644899935703421
1566,0.8912417129163508
20197,0.7518298828996401
31865,0.914723706795172
28674,0.8491067130922498
13287,0.5935002299055403
24763,0.6241333386009331
23652,0.8841808471729806
6512,0.36461652658650845
21472,0.4436563075181552
8155,0.5781863073499303
16433,0.9302401323097045
14317,0.8308258032286993
11704,0.9244862004110515
8355,0.941813040113153
29035,0.7851349434617897
23316,0.8671886132556785
10326,0.8413088734050502
897,0.8486705557285447
4608,0.4471784661221895
8882,0.8512780349264742
10,0.9194034541697288
24524,0.7632178560839015
31195,0.6864732892206471
29662,0.772923867150389
868,0.9613961182574838
23476,0.9354329206427939
14556,0.6636505193793167
13481,0.9516394945714121
30032,0.7691714640495226
3581,0.7380526668615042
18435,0.48375981685318403
23530,0.5031487731536843
12559,0.8842243059532536
28451,0.893634495423806
31573,0.8680319064830069
27380,0.9221560290547679
10557,0.5455401665162736
15976,0.7199507288999154
13934,0.7835340817359044
6561,0.9432750429777865
20325,0.9101633373502735
16446,0.6487556776044954
4323,0.7512156349350708
4936,0.9582371453490346
764,0.9157108309404314
33129,0.8215649683964023
9259,0.8963129231963064
18480,0.8923514087320173
18042,0.8336801077447056
14399,0.8019019348915499
4241,0.7690603438229553
29802,0.7250119852186301
8668,0.8850657499783027
32965,0.6145065976046515
914,0.9136201446272751
5667,0.4785599537195725
2252,0.837125384708697
24019,0.849111245425621
16465,0.8995836182772184
15314,0.8150938807362057
18641,0.9343592379394552
23232,0.9216958127664423
15493,0.5550214118312958
14359,0.624848759400344
21996,0.8897353208126418
24320,0.773280898411639
33170,0.8709032900107154
2443,0.6965062174831864
30818,0.8009006980890825
3714,0.8517098272687331
26166,0.8517044564955
14228,0.70126130170757
15912,0.6468565405650574
3308,0.8932411956755772
30112,0.4737235169530942
9743,0.8651674134476798
26999,0.4804673769088045
436,0.30813808380766117
15814,0.8785732984710529
30695,0.31841117764897287
23397,0.43344455144376914
12714,0.7804603652250561
4650,0.8623501885189092
9141,0.7258421260860708
22899,0.9339247123891585
29666,0.8576778669044338
2822,0.9414202839192316
5815,0.9020953502089537
33245,0.37981970006487664
29473,0.9435345731996887
30964,0.7046278557113977
2989,0.9341020798897348
20713,0.5382384395346436
30654,0.5359023023051588
5618,0.46518538680332
22954,0.8583016812700283
718,0.7357976706308629
16879,0.7788990076923803
18092,0.5853945519330055
19330,0.942155634438528
1932,0.9318621333674008
28038,0.9339300604281047
13186,0.7570280465639557
13749,0.9395730033507598
14897,0.8297465674518897
10934,0.8561484162778729
31502,0.9413980431622033
13190,0.9585273311362658
6973,0.9418790642916872
4092,0.91116296829317
10347,0.8775731638061338
26264,0.7153855428216753
26979,0.8025484829539407
11305,0.5980707731717095
24007,0.8154619247834756
1833,0.6484825328406414
25187,0.850255051940231
16086,0.7472088214498999
2023,0.7718982673516961
31290,0.9468186738963537
2225,0.9494796361540349
10157,0.9031415678004144
23166,0.7143951354995747
19450,0.8910507006634028
18269,0.7254807769190045
25270,0.8762572812083177
345,0.8164732294214181
1882,0.9094523304060861
22822,0.9177994455104533
2584,0.8647116946021107
20857,0.947817148999988
10931,0.8671516501921511
1364,0.8276906669122465
9190,0.4099011883455991
5872,0.9176281249692367
12495,0.916216768219056
4118,0.9259008227532946
30524,0.8538358686939382
25631,0.4864280774525288
16535,0.8756424310585548
17571,0.9311849584760663
30628,0.9082807815813476
27620,0.9311009545919046
18507,0.9233939474987928
14959,0.856831948763783
17136,0.8440570342535372
19763,0.6186560742078616
33022,0.8815059839547535
4966,0.9012072202517823
10463,0.5292866917986638
9123,0.8092926453687244
10366,0.7308663833109901
22911,0.35249856410828373
23993,0.392154690225174
12009,0.7574051713716226
782,0.8109690550386269
22898,0.9362085701652969
28227,0.798535812212084
10067,0.8255769429032989
23283,0.8070901136785259
9081,0.36744392031205
11838,0.8435515809180565
6797,0.9296625854872516
24129,0.9505005057904948
13094,0.790129430231328
25839,0.8558820444920623
23351,0.44724611497230715
18454,0.3652329646651097
9131,0.9621654627363984
8099,0.9060092148542593
25507,0.8704596632536695
1230,0.8928327028121668
29509,0.6674499370148439
2577,0.7631553337043868
6543,0.9255660381223549
5881,0.9538982110076187
18662,0.6146737737881406
15710,0.9374626949138106
14134,0.9034585667265748
4142,0.9020809563545266
29106,0.8535216937153205
30480,0.7287666087143697
20313,0.6768117438550753
14100,0.9292974943942043
3531,0.8637479377270646
11047,0.801209823935478
27497,0.8704319366613995
16022,0.9348447419536698
21445,0.39785937964172413
1109,0.9400014944066225
29361,0.9457507811748296
844,0.8771360257361309
22276,0.7301408090501451
23623,0.8154213065583478
13166,0.859761824509224
20464,0.8012804310375294
16565,0.8969884169659806
17416,0.9069089624130823
19382,0.7364967997298864
30485,0.9395143049262974
10270,0.9499403686898745
14188,0.8537135492451101
20007,0.9434334140833763
10738,0.9077811519803443
169,0.9594078784929313
5074,0.5828304010819971
25349,0.9166295478012232
30882,0.8348122758738004
5920,0.874660275239645
4219,0.7535343517941393
8667,0.7605642067840216
31705,0.7256549505470374
4415,0.8323498017813771
33057,0.7317347554682774
6482,0.844845275829037
3279,0.4493587063939648
6445,0.8917829528857125
19255,0.3577747467520984
4244,0.8022713292411465
3174,0.9629437037822147
4045,0.8188511369416498
7765,0.5228080976711761
3905,0.7597464614281372
25346,0.8501434130687363
9598,0.8402054051056376
22988,0.8138191156753267
21218,0.9375059614991134
16059,0.9288303789340132
20559,0.8145707096275804
26421,0.4212891664134193
27349,0.8675831004107117
25856,0.9505372898621893
16320,0.5645110517045266
19695,0.8537892902610111
7205,0.9023987255049155
12349,0.783423617364308
11422,0.7619906964777124
32462,0.7967007141143763
30483,0.35934766281932384
23925,0.7421890534051379
31255,0.902050002440447
30261,0.9348332050177095
8244,0.7405413393245452
28389,0.7528069089040887
17042,0.7682609147169159
18068,0.878964249516522
10274,0.748350261056451
15076,0.9227557083965654
3728,0.8965726761755005
21131,0.9211003095331276
25785,0.728926571928873
21527,0.394711300346703
22105,0.47327156820476757
8764,0.83853910324172
28510,0.590441243040056
13311,0.8171222437506925
918,0.6235457869805843
32298,0.5652734769761185
30076,0.8358823459724851
1973,0.6203874163789247
11352,0.9405278034136424
5604,0.5919264307875975
3569,0.8667493869935702
32647,0.9324413855921403
24790,0.7116219411432676
24736,0.42352871148071003
12985,0.8576625765259239
19386,0.8458438890503588
27727,0.7796833553758423
19147,0.62148923087767
22833,0.8787147887413296
5500,0.8826916142953368
6408,0.7672152507483153
9323,0.9522707838838524
10335,0.7162114886212351
1740,0.7696683556373138
13496,0.5605507754666634
733,0.670643718455648
10286,0.8261788509937087
10731,0.843304930337537
27157,0.8392389374379949
30618,0.7729957335764022
9992,0.9297472015978591
16600,0.8540561476042088
15470,0.7150791925696629
5692,0.8758816790644238
4385,0.517739579686811
20209,0.9051017477860748
23266,0.8758036549736801
1496,0.8876226296029002
7580,0.8910081815878017
32477,0.831521770035158
20630,0.935503610045164
22377,0.812609205656503
458,0.8893538329231053
19953,0.8048305828924792
32723,0.42215168259560465
1700,0.5109384131638
3258,0.9332686661653278
4482,0.8637489578128339
26622,0.5055619965941803
16815,0.7312203795426983
8585,0.7130283729973959
25235,0.6469980065985929
3759,0.9476358640819248
28097,0.8767097627933571
25360,0.9415865702936724
21115,0.8977925433514209
4622,0.9492276854330652
12124,0.9288264801655884
32737,0.9178835982443351
21556,0.5861596966349141
24332,0.9473390994742401
3867,0.8515813950041631
24747,0.8410192721169734
8634,0.9105941622494118
27546,0.7926938167268276
27406,0.8106070497068686
3662,0.8887991113683286
116,0.9311938459022947
3924,0.854167129861247
8915,0.8502579923612656
6681,0.5689677704807421
8967,0.8481455920744521
11099,0.6728555369585583
30416,0.7881212424871469
22252,0.9561062965646163
18753,0.9379451250043609
20820,0.9127197290621187
10094,0.8681320335353706
30737,0.94112274430658
27101,0.366732671367484
11069,0.5948244259438844
8929,0.745008164622722
16545,0.8380382970227368
32714,0.5402785451369658
31484,0.9514464195726313
18623,0.2747455971123187
22787,0.8442964792622325
30059,0.7406653824754239
16283,0.5942650876189054
28769,0.8366680884380986
33043,0.7529934306324325
28403,0.9330100636617472
1759,0.9148991074412087
2410,0.9053426352556336
5919,0.8838255582231708
17138,0.6410629109009072
14696,0.43096200770382487
13814,0.26077656654688286
4070,0.7253259335642808
31729,0.8812444195813772
20238,0.8784914683835582
10430,0.7277792011335367
32986,0.7888189581313069
7975,0.8785692149318767
25754,0.6757443861818284
4442,0.7975801564355502
5495,0.63855929373544
19548,0.8709564116226443
26060,0.3548281408607312
12429,0.8709191372058946
28240,0.9201045645934567
11326,0.6795202979363653
33266,0.8677454177501078
4220,0.8540163836411818
22321,0.607613668143623
2533,0.8335131570190482
1326,0.9205992401655312
9167,0.5740756602016902
14151,0.6083069420981443
7384,0.9463512866997122
25428,0.9534821852179524
17823,0.6756889219396636
8181,0.921410367650345
4930,0.9069323503554307
22807,0.9254881982878475
20971,0.9485361525495951
19354,0.7950046090975293
17080,0.6680598801061117
3853,0.8869138590652014
23071,0.8734260042675505
30354,0.7030268453692277
13391,0.9192486375840868
16625,0.7353409789684262
15935,0.8507675774277909
10747,0.9270243170262599
1149,0.8416075500779142
29716,0.9081912066099943
15322,0.8422901540622298
20454,0.32758841040992714
5530,0.8099016613932035
20341,0.8718824902485642
12839,0.7314990824313755
23613,0.7205993504043058
3695,0.7071475012821413
15439,0.9036812201434036
7736,0.8598464308237059
14803,0.8275131962189766
17362,0.5912537111515264
20052,0.7538554812681404
25550,0.8086425284899879
12662,0.924776835236605
24785,0.7426348688138771
32176,0.7419746534914496
26093,0.8415149199246286
23499,0.943274722269955
20576,0.9404831510215377
10605,0.9248431532967096
31931,0.8162869317540782
20501,0.7418233232785909
18360,0.7139833723097071
13731,0.8229455885297063
5721,0.9291975877829325
3910,0.8147853395498121
27859,0.8005205682132122
17774,0.4334434190061023
18626,0.38151709729111627
26780,0.858784935616988
12823,0.9408216292043814
30098,0.8578479744523348
11378,0.7121718198233136
30711,0.7749716166670864
12847,0.892767270887505
3082,0.9496380274311819
29089,0.8917358872882347
2523,0.9034402055297336
17383,0.5511414002525156
24220,0.9288047857661382
8786,0.7382309753229294
3289,0.7817086190280057
1671,0.7168862342462463
26314,0.5126303397851033
12657,0.8364276322826784
10008,0.9358767790138584
31581,0.8950701365926906
30070,0.8468679961835783
8006,0.9390113279225949
31092,0.3484801710766442
12780,0.5705606902757869
17510,0.846309137597272
1064,0.8839787901447005
20828,0.8641286364205188
17351,0.5690986408779748
27869,0.6234244113923189
2229,0.931711898299479
30527,0.8708967085662457
27721,0.8862164711541324
22122,0.7890499948958454
4400,0.8779530971144679
31586,0.8279899270776411
23280,0.7224244266686278
6424,0.895343144191846
17492,0.7248945966836069
21751,0.8678403802316009
5034,0.7115991065419515
23654,0.5864042413081614
7199,0.7017775698127923
27138,0.9248992046326355
607,0.8618660085038105
21524,0.5455710879644651
31121,0.6579982244525924
16064,0.7562567254320007
2385,0.9282790153517382
29755,0.34692436464999876
31350,0.897777311851274
23475,0.9158476251516225
2865,0.9393499207616659
4996,0.5949384145633527
23065,0.7794505209514672
10398,0.8512767195206652
7995,0.8785655587835267
19479,0.8034559743238718
21507,0.7936669257577198
2549,0.8445326217745157
