enrollee_id,target
20060,0.6958043312542317
24127,0.14991151704620378
19854,0.4739760446992318
10538,0.4603404854209385
26160,0.7736957626907738
14759,0.41737023591790295
15119,0.16859157823489337
30558,0.8230694659591531
22667,0.17731795838186454
18501,0.38562378742444453
24946,0.2486453673047289
23967,0.5842063683534554
32884,0.8407145908604252
12281,0.23840748681882593
11709,0.26324284261434927
16682,0.5931194766364376
12231,0.19001649254403163
31642,0.8306248378370006
24291,0.1793263712121738
23615,0.4838728110817518
32032,0.19810343772550998
2619,0.16967859368430738
18852,0.23231479670193678
30562,0.6949058859844583
15736,0.3423291934087267
31346,0.2185530049146262
30335,0.95219625584412
30303,0.17172073062491552
14761,0.6558250499837106
11556,0.12780583232035303
10154,0.6029883998384276
7971,0.18370439905538286
18646,0.5647692881889482
23516,0.3745257489455021
554,0.2799674233418936
28804,0.218301992281988
16800,0.813202535071014
15209,0.435951730088843
16609,0.33500761374042165
12918,0.2459410112149468
840,0.23544148407190993
15193,0.3832847040977321
8507,0.5378474116434717
1446,0.35657279532601716
5704,0.8446272941446293
12622,0.28052076541308874
25441,0.3087327353923929
13799,0.3481221515720997
11954,0.2608446600106765
25875,0.810204436884095
18045,0.48722238239141374
15319,0.3634693025177441
12376,0.6141490768969062
5398,0.8556133624270782
29363,0.6851565132099124
33213,0.6236688438632223
19582,0.8669895055064859
16901,0.26815634787148934
2988,0.14011772044755455
18984,0.34962020613020156
2145,0.3723944430128911
9851,0.4389897440212428
26551,0.15216950235949428
6719,0.13262581851729593
3913,0.5102684351080133
26721,0.8421392409443581
26988,0.15179824972777578
8592,0.412426931222552
10798,0.44869691277297524
28413,0.6952543177791727
8449,0.24481239450262193
4283,0.29666672680723316
1562,0.8492741469793643
7684,0.7114853339578427
29197,0.28071290626274653
29714,0.2066574758950363
7427,0.6323030896498167
5824,0.2853560012085741
5749,0.8039678447145453
22355,0.2747155415152661
29466,0.34166041898223304
25363,0.2501345397658507
12556,0.37341349089336023
5583,0.26286686924155656
8379,0.2533852263001818
30052,0.7387085365339202
7217,0.4653805278826895
9099,0.8080999419735085
23369,0.2723585307585927
6802,0.34804608895322314
26185,0.6478671355728016
5688,0.8515048598530969
22800,0.33478052932464564
5198,0.8875306195126755
12111,0.5009028216366358
21137,0.384079826429179
31461,0.7693747721319326
18744,0.8523097743569655
22908,0.15806977648020995
23497,0.7330570201453674
8605,0.5042041230761791
30995,0.7643679780969479
28034,0.24397607314445746
18861,0.7282462599489945
30211,0.6514981659858287
5340,0.22569035893642023
17235,0.7241929375170147
22157,0.8354086916652597
13487,0.2473659509208555
25487,0.24931493978629557
27280,0.2300726931957869
21997,0.16768883971030982
26880,0.23081609316475749
25611,0.835748603938907
28705,0.4010175336727812
23141,0.5165048561156589
13512,0.8713974245014299
23429,0.36295222047828557
22378,0.348427385611781
23708,0.30076683388872477
8254,0.24807042871870952
15042,0.8209257434105093
22538,0.5896790634427816
27926,0.4023889166920446
7746,0.8400356769192915
5216,0.8575160307481196
1859,0.1887241319066297
22926,0.34856965903086456
13618,0.9289079814951149
29594,0.28492530021047724
4162,0.3423456593764701
32324,0.6911103642036073
31117,0.6596251835586667
27397,0.6120751813042434
32425,0.39526697747939554
21215,0.5352453397415851
14400,0.6673482167970225
13237,0.5286082892646696
17448,0.2688236185945674
32338,0.7223255529896676
24150,0.7617998140283165
20212,0.20377588081873
5463,0.8513843186128637
29824,0.39372947648692513
16262,0.6100903123271944
6644,0.5458039136759802
7961,0.24573613037314496
31075,0.8521826106867026
2771,0.9199901175339755
31248,0.5235849292238682
12458,0.3341331605065425
24609,0.5204407632410398
8569,0.7911496402820934
32148,0.32339928537533763
29700,0.7684424276622598
31985,0.24108182088995367
6145,0.47722660694192587
31603,0.29949395287820463
27958,0.18524391665028256
24500,0.5734724143168765
9043,0.8219314385940768
14858,0.5467108477802535
7413,0.4692477319523309
13804,0.26473184888177803
67,0.17408038520459163
16676,0.2861988925506478
19456,0.8485483441366699
11732,0.17387952847259536
5470,0.3075092369820457
30989,0.28624687559959267
30121,0.17015218940624782
20290,0.656228014135339
19913,0.632025838419892
29774,0.3480460700408848
28966,0.3394976260800318
11595,0.5202316296049201
8627,0.4965408910849349
15001,0.4492359962504336
10257,0.2139721664387023
23101,0.643816780269201
17967,0.5187684646909526
1619,0.5352752311332168
25850,0.5990120853958473
16512,0.14813076109606707
31920,0.6364480975305159
23208,0.2901688787970999
20220,0.5680412774784858
17511,0.12188633014058071
21882,0.21633440398299902
8075,0.20385964573413867
4327,0.15985396531330986
31207,0.27396459967158243
11454,0.29098279945518757
13281,0.4501885913650511
6071,0.29955968228212343
15915,0.49058509524984867
23696,0.716732547742411
27696,0.23427652364269952
14641,0.19613159842223882
1990,0.9089211532959268
20658,0.1766572530906764
29971,0.32323324863934083
27480,0.45128191854775596
24015,0.5111122488312496
24354,0.7583231402875695
32784,0.2215005546618824
8374,0.2764081352357175
2294,0.2345576737786078
12899,0.33891228053121325
24919,0.8747420311075822
19148,0.17297630285552926
23422,0.8751433618719915
15873,0.2968939623092452
1933,0.8327454472170055
1730,0.7648928067123534
15611,0.21124274237218865
19984,0.8653499345297877
11555,0.34298535158473437
22546,0.9073737025909481
16340,0.2613662212446555
20494,0.5265669793437436
2820,0.2473289606052235
10180,0.23432392179776806
11988,0.19497873792039283
29367,0.42530517704444987
25477,0.26698464141981215
20207,0.670205362961781
28538,0.25358991813865167
32909,0.9193024306442481
28817,0.33296963100871796
10152,0.20113867177754718
5666,0.21362522387338198
27732,0.3822685363220916
7917,0.3239924884438436
13442,0.3938885843742373
30186,0.6906675976182417
7338,0.1531192594161332
30575,0.4741288483478193
23447,0.5337570776121631
18965,0.15277688329075909
30082,0.29708967299060896
5278,0.8139924636933618
26960,0.2877296930756325
29331,0.56566532391832
21452,0.5920950259146313
8775,0.5564895393192268
22771,0.44693832901576824
1555,0.3092647991548876
33131,0.3876051523549651
14199,0.4085564105247402
20153,0.47638150548229957
13354,0.31344637748648635
10535,0.19441579962331015
19592,0.8510996005964451
31602,0.2511901164095319
27025,0.150863271584263
9183,0.7791640434475724
14095,0.4332544329545438
1789,0.871185688532962
3935,0.27816903245543445
16685,0.7134521641304994
20970,0.5040648184561903
30616,0.1821663363894232
8848,0.7092502894781411
3591,0.2726907323112627
16887,0.24161917299506822
17553,0.2763031819560721
19027,0.21828113442450156
18144,0.2899667905252283
7634,0.2299943764524814
19045,0.5125895155082468
16608,0.8005461982356161
11174,0.1956966931044146
31792,0.7873130347218693
17998,0.3542459859148338
4064,0.5002416437134508
1479,0.26112415854754495
17964,0.1937185897500692
21589,0.3350921780292321
23953,0.5552011132768129
8435,0.5290262446559989
7574,0.21034902927420537
14787,0.7785914306498151
2031,0.41075468811946214
29672,0.647065943537997
6468,0.3774086860915583
17343,0.8972762222463935
29777,0.23159587627385675
6886,0.44587316943822297
28751,0.6794072225319785
14335,0.8889506166105786
15247,0.734193976081969
9290,0.46636142630180655
8285,0.3351533039162919
12117,0.6700957949824442
12310,0.4061905659347001
17560,0.8418628371627531
14775,0.4373916124603407
580,0.17144574854492248
10315,0.18241563647228234
16735,0.22911007930526145
25869,0.44976229633375225
23649,0.2750009757923822
27212,0.6476203019158187
7407,0.7596483817516526
6737,0.2928476791279653
11548,0.35790971000659555
11286,0.8323911164663572
19098,0.4527331130672181
10306,0.704652903802261
29449,0.8025858660440651
12088,0.30267753404724507
11822,0.500408232672459
2974,0.2730304058500182
24308,0.7288435035076838
12925,0.7856210519394768
1760,0.46316120622073564
1369,0.20416388205324137
14213,0.25192251365512736
781,0.16866520291970016
83,0.8721619098941082
348,0.35469703694639226
28627,0.3135771884184008
3785,0.2399779580924664
25733,0.20388179336061515
5716,0.19554254942181107
27742,0.6498248813136183
33161,0.14667708283950637
2914,0.2806751597281414
14793,0.17966293926062632
10020,0.2091882534216305
28634,0.8549852516034587
11920,0.34452053240336494
31986,0.5403317030242585
29497,0.18051527118513797
17615,0.13381147782071245
30950,0.25933604872349336
32688,0.292257208760028
25913,0.6792646110856906
12090,0.37364812074092024
14425,0.8407804868107781
16907,0.8683704521970372
20958,0.26050136649924516
1066,0.2984040553086941
4977,0.8559186417315493
27313,0.18840152573599017
767,0.6422308026235577
32523,0.131885724389497
33176,0.5789029708790199
23394,0.45628868246013854
25742,0.1294936435423528
1756,0.4828482506983652
3638,0.7604474791678981
30984,0.2486095368301552
1774,0.26002890631500475
23940,0.25285940303284193
13540,0.34145694672792193
27758,0.23180918211783502
13038,0.29152318109367337
5128,0.5622242215286575
22663,0.34541626506135714
32121,0.55675459562639
32317,0.5767382282831377
18829,0.8499379384382203
7735,0.3584955041285129
14655,0.26399822272965406
15516,0.16565098016547827
21990,0.8082415370189339
10786,0.2439042513682101
6234,0.3353224071171984
30853,0.5747353328261482
32135,0.16905588436094926
3223,0.8207574300560336
32826,0.4906432345050995
28430,0.2618986079526818
31482,0.9391244851793692
11919,0.5754542764273602
3178,0.1623845312883827
1913,0.29872652629732754
16404,0.29430041024258485
17036,0.67419135607898
15142,0.500796361830929
13844,0.20856103403094742
8719,0.3017363661021549
25458,0.5283121641570171
19270,0.6334416862364615
5814,0.7603712014671888
16645,0.3125527059461111
28613,0.18279856911200326
5502,0.21154526449347014
23411,0.5125082844800966
8893,0.25824312804330735
5617,0.8440141962907269
16544,0.32475421286575984
28433,0.20741215862061413
87,0.23703531225044439
8441,0.24076208549968092
24953,0.4890956933557964
26824,0.22754885884096504
5473,0.4541127225676441
31847,0.6232658519777925
23672,0.8800916219616169
28788,0.2907519155850506
13612,0.9212664629086441
7551,0.252370631000263
24616,0.25552419419694516
13158,0.4649674423378802
19178,0.3392211321960353
6872,0.22874049400061505
12263,0.3567712799119552
14882,0.15098215611102994
4981,0.4887839243268713
7288,0.4358995287322825
21566,0.8080729369961754
497,0.20303772004510875
22701,0.8557658596051361
2780,0.2424260851158615
20076,0.8714410824731981
21573,0.19323593203560555
16749,0.18100951270879875
31844,0.2012639881414439
13566,0.8399696759468609
10541,0.8336011600400542
13577,0.7061230759295144
21145,0.20213977999836039
2843,0.5223525168967383
7039,0.3832253083730164
22322,0.172844665820684
27874,0.8350791624633254
19601,0.23825185326419662
13778,0.3526766436954106
29521,0.3637702445025825
13,0.30139426238043837
27320,0.1882697869492036
15490,0.23673145145968594
19062,0.30884769263392764
26330,0.8389888119076853
52,0.1816021762074179
751,0.8532464564875973
618,0.5859539984937692
17431,0.5108853702696414
15632,0.848650388037911
23506,0.8595910289384722
12673,0.18993846331285855
9007,0.5847132747500953
24255,0.3534760534524413
6750,0.18704326535981952
18508,0.16640816950371218
14114,0.5246188728086837
30366,0.4921396151628487
8892,0.6534534766029385
22109,0.7135629209607581
22344,0.8025605178035907
16796,0.2267361530800236
4724,0.3281094222589685
32246,0.3578672772206717
6826,0.845640865572793
28198,0.6304393869928234
30010,0.2592067576008695
5876,0.647287103633624
23641,0.49705301917751105
23062,0.27425254364735624
8297,0.2782811505640793
26253,0.7037049702708371
2254,0.5635453200840532
8753,0.5594150325872735
12726,0.37119234937195
26959,0.27720117398470756
23075,0.171858356412447
23129,0.35327927182005775
14760,0.5379626630754205
7916,0.6787054461596249
14330,0.6812410926366542
7168,0.5166374598921272
24829,0.35019892294328725
23307,0.5398014345336438
24964,0.897533151917714
26326,0.41677355834809876
19266,0.4512928666681994
15567,0.49690377301114647
26360,0.24515017567036557
827,0.33228271341244964
26810,0.3631571805996265
9634,0.2289997728365147
13366,0.25809606833410087
6466,0.8710809039620279
252,0.23996418798687677
17753,0.8640727138618772
10220,0.46617414804584284
10852,0.6242501365165408
28756,0.23044773917720243
15077,0.45779941138834535
16217,0.6440037307963006
28011,0.23477270319000415
30599,0.6270472400326246
16292,0.8438321711386751
28550,0.4844228541374376
25780,0.5546331171799532
15125,0.6170678344523549
17266,0.1872994333197978
16794,0.19675344563177394
33223,0.8244019004491011
16643,0.23613816376973706
21474,0.24113342518993947
4813,0.4454198270286511
27261,0.5256175066522398
15690,0.3527138201920158
6683,0.7846538299418265
2286,0.8949226394432059
20797,0.18171278480019154
8436,0.27498258336392356
17649,0.6318932967676519
23324,0.1906604675082271
27259,0.19362747066502017
27315,0.31373511316177494
25156,0.4384648919562035
3745,0.1980259343274455
21574,0.4796161715341078
1359,0.1881670620387404
163,0.5209510662790658
990,0.3979018046600495
27936,0.35710199600249576
32575,0.14068076856080233
30850,0.19303574029316853
1917,0.14788904576109663
11184,0.8151882683135498
31814,0.20418285793291716
21313,0.30646896109393795
3856,0.2898023929676519
5161,0.7938122440443705
20277,0.5817485227811445
8177,0.234350189991461
30976,0.7754245045729892
5356,0.3286829123951709
3269,0.3443778064600527
27309,0.5579363958446147
27231,0.24338129808540132
12911,0.2440937671235096
24646,0.4012705704550184
1800,0.7587202583000009
18678,0.23644643844704538
1830,0.8473610660421033
18858,0.23601016968115643
30105,0.2918713286336326
21858,0.7973598703565423
12183,0.6561388270576133
24287,0.7312396213988857
22923,0.6560250037970463
10521,0.1694873539968031
9261,0.7965438372456479
5995,0.22779930264865803
10679,0.8950622904632608
30125,0.2467442276685765
12357,0.41170114002671193
23995,0.6192707330531573
6370,0.5538301838173267
452,0.1471089082032099
5068,0.1386215313255253
25693,0.1407824086175267
22301,0.48984596284863663
30841,0.3918148312949468
30230,0.19241092036135649
14517,0.19854303152498445
32654,0.17149270796841473
12129,0.22924768456969286
23372,0.6831543280213644
25846,0.1735908074164933
12132,0.16972613090978994
13384,0.2725594395397036
32739,0.8335018727157514
28378,0.7480885416323978
6392,0.45227206568135614
19198,0.8385327316065379
27137,0.7023416942998585
23827,0.8056918731323437
18279,0.7131493051491001
8051,0.20736478302513467
20993,0.2991381723716378
26049,0.8423944414843628
16040,0.20733637511664174
31825,0.8491311454802095
28261,0.35126419547822557
16201,0.6374475459888725
1723,0.8319691099022308
10643,0.14871317634161366
8018,0.2968191196339189
14842,0.17937119162558926
28903,0.18000848943721945
18243,0.42573872141425667
31390,0.2250258601129218
15035,0.25553871388555416
29319,0.7366488264272166
19771,0.3687615346727755
6481,0.29357513964635357
7058,0.1515703219776495
4659,0.440162999803021
18892,0.5308641816191678
31562,0.19513976154095947
31470,0.8679321731078892
13342,0.7210038465320704
20411,0.8535957038204584
18307,0.6580131704685394
15948,0.5006003489032729
6029,0.7317701452044442
17843,0.2919594990322732
28578,0.35435691908869493
14712,0.41757794672000426
17044,0.21549129297164882
9125,0.22666128068406882
26041,0.22957505993313107
17320,0.8208953619099532
6277,0.3813341434267337
16716,0.322075196151966
1823,0.8535014346093119
21880,0.18987352456851564
20905,0.25401306376922456
4395,0.36560194204893576
32028,0.48612233919088527
33348,0.7247181448324299
11723,0.43654075271055454
26803,0.2874100921478252
17677,0.24197977616489566
11636,0.45963151695374943
19740,0.5334183674343643
5570,0.8643323063433981
3080,0.2274907905794787
12486,0.40919076272709676
25150,0.4135530518805725
5558,0.5075457307312182
9571,0.41320835934335487
25531,0.4774434126665433
27867,0.12835124392724326
16062,0.5897405780250162
240,0.316940213683379
23095,0.34818081828701253
30615,0.50916088561673
8914,0.636682580928545
23807,0.5795499148284067
3431,0.1884160642161796
17529,0.8858773712151805
8344,0.21360374037308968
981,0.27123038848226966
4196,0.36728542350079973
14107,0.12199458354218391
15743,0.32407825706582555
32779,0.3876842447095765
25288,0.8843523375504077
29387,0.30316982271262927
19824,0.13617444759704506
6960,0.2478761295450841
22370,0.8819040182327241
16786,0.8907971356562036
10622,0.4394427874325068
30060,0.6908425448089598
28361,0.6121783147877597
32305,0.3078327794927248
9347,0.38075421002381576
16692,0.1474312906334872
9222,0.18233248543716457
28120,0.1472968416480248
3490,0.8524504177755001
7743,0.22224656104130375
10744,0.434793232588051
9128,0.3897165672461166
17304,0.23717227806579222
33209,0.7743341144958066
11783,0.5754077185853258
14383,0.18831170648737391
1225,0.3723405955117102
13631,0.33553950664218246
33301,0.45136705627286783
2554,0.17022427195400988
27618,0.37598335321273896
19396,0.12211279203821886
28128,0.5922242766465552
17185,0.4516662722925655
8714,0.6313098829576778
30281,0.2688331651700414
1472,0.12634840159790675
4104,0.303680828428484
15600,0.1657600741827596
27811,0.21724208072623474
33180,0.17771503928566493
33194,0.3126352871281875
4314,0.2989536492799546
26906,0.4798790658630016
24159,0.31361358304069314
7512,0.3339507013519899
16030,0.143534859984324
2959,0.43179383425513623
32966,0.8029601678681706
20442,0.2649041903410419
17380,0.4426119278288094
25484,0.2712882486369413
31288,0.31382965412272146
12272,0.27863710101192124
30289,0.24017586565237267
25002,0.36467703834270215
19193,0.2701447385690645
29847,0.6270828862788992
20062,0.27067412312127487
2198,0.823542472876225
198,0.17341631826334947
265,0.1978890461292703
22204,0.36784526296944714
20901,0.5395072882333898
29487,0.20068646555427277
9240,0.6805906645478911
24896,0.23748117713858752
23124,0.38527139056216925
14418,0.8551170198824487
5142,0.18002001362868533
7437,0.43431131724179123
1566,0.40805700975589154
20197,0.39130533493778796
31865,0.282686933296258
28674,0.4912924715519711
13287,0.660913140160093
24763,0.7377845596864471
23652,0.27110001938455064
6512,0.8779951656062601
21472,0.8967264449997151
8155,0.6862993429599817
16433,0.31653132681679275
14317,0.3966006847891487
11704,0.28855740565096066
8355,0.2659786799784491
29035,0.40109130892003014
23316,0.2702330973716126
10326,0.2538515226950102
897,0.20428765460618942
4608,0.8974107176261154
8882,0.42277399755193606
10,0.13202144467485522
24524,0.3029421075629213
31195,0.7440746545450967
29662,0.5847820466359092
868,0.27518361932886326
23476,0.1643546868811864
14556,0.8774454187168883
13481,0.23129190064869415
30032,0.6488878935679429
3581,0.516508566383704
18435,0.7354649665353241
23530,0.8052805034188297
12559,0.3385638511258993
28451,0.25356014686876477
31573,0.37280829139235155
27380,0.2000253812361822
10557,0.6865384924495377
15976,0.5069601567271302
13934,0.32349244511946124
6561,0.13978054560070008
20325,0.21328023353585907
16446,0.5046752977357684
4323,0.5271025209946604
4936,0.30330980183548334
764,0.1889318198736408
33129,0.37388819425875824
9259,0.34797378313418625
18480,0.2850717046393247
18042,0.29654071457071984
14399,0.4581111003778829
4241,0.6450700764463018
29802,0.6012076135684944
8668,0.11394627385275335
32965,0.7300681267973836
914,0.2083668288060981
5667,0.8385508929700817
2252,0.3437966040215777
24019,0.4709221850090657
16465,0.2930282927051046
15314,0.5133306059939158
18641,0.2506371876218852
23232,0.2065758093512791
15493,0.8343031631843609
14359,0.8292093782225473
21996,0.2905804898941277
24320,0.33850690911326664
33170,0.31712309494823504
2443,0.8401968014861229
30818,0.26597042128137643
3714,0.2519752858939301
26166,0.31029806750134886
14228,0.4974265896147299
15912,0.5627149641984075
3308,0.40165896727811495
30112,0.8347874180643108
9743,0.5214443526353069
26999,0.8969821697296466
436,0.7222757956158998
15814,0.3486677168137636
30695,0.8204236751522537
23397,0.8212788766207206
12714,0.48237539955701453
4650,0.2781037167504665
9141,0.6537541296553332
22899,0.22958965809400997
29666,0.24670505393237732
2822,0.19037691596697287
5815,0.27145576802224985
33245,0.816853099118375
29473,0.2738481104344855
30964,0.6575290731285094
2989,0.17996768971985908
20713,0.8737822374332448
30654,0.9148291908567702
5618,0.8011465828093143
22954,0.37970107182284235
718,0.5529179923681112
16879,0.3568401324223332
18092,0.584608336160651
19330,0.12545516018615954
1932,0.22452744481989784
28038,0.24097711524346602
13186,0.5213830848208193
13749,0.19167994502846777
14897,0.21355373564285665
10934,0.1373112866983907
31502,0.15804436463763422
13190,0.19052621624440721
6973,0.19703910621281978
4092,0.27452181432732575
10347,0.3762815346048096
26264,0.4279437993575857
26979,0.33961297770226273
11305,0.7020720641734696
24007,0.2003245665937587
1833,0.8410548156518713
25187,0.21713376981748633
16086,0.40568059074861684
2023,0.6302675909878739
31290,0.10926704535371118
2225,0.22576171047581645
10157,0.23052485849562374
23166,0.519130396024751
19450,0.23057514888100084
18269,0.6458810256257633
25270,0.24368228118276794
345,0.35758797837688305
1882,0.3440594791114956
22822,0.16773646861401567
2584,0.20026445947171653
20857,0.19304407976562996
10931,0.232708362716882
1364,0.2874991551688351
9190,0.8338126616878244
5872,0.25184122673918535
12495,0.341757955752397
4118,0.17487338281716236
30524,0.46410733312776853
25631,0.6510641129334523
16535,0.24732184825584289
17571,0.17399539004500594
30628,0.1889431895240759
27620,0.2371056826643229
18507,0.16018431563360447
14959,0.29137928095577903
17136,0.26136450767514063
19763,0.8493832159357835
33022,0.2528717613188691
4966,0.11334905828774915
10463,0.8820791841626228
9123,0.6836102477371125
10366,0.6470837791079029
22911,0.8259961084428612
23993,0.8726670726049157
12009,0.674779631946917
782,0.30241143779739216
22898,0.12727869636558894
28227,0.24192014902187148
10067,0.6172058053192673
23283,0.47749623824284926
9081,0.8867258987427981
11838,0.2730780807588003
6797,0.1768127080183733
24129,0.23859807495062815
13094,0.5305377862327014
25839,0.266087523275559
23351,0.8712259442005292
18454,0.8130319667276898
9131,0.15012741310145153
8099,0.31542981711187373
25507,0.38483316688958963
1230,0.23444403545011952
29509,0.29942380961797227
2577,0.6135740371401798
6543,0.15189691960637902
5881,0.3055556607728079
18662,0.8494360108512937
15710,0.14572530229400202
14134,0.2924019807878657
4142,0.19405771241551167
29106,0.3753801682128133
30480,0.6188874911738053
20313,0.5054332103264394
14100,0.21099238419121102
3531,0.4126479301929853
11047,0.20455153734978193
27497,0.4063715521264062
16022,0.20525415571599998
21445,0.9191684013471045
1109,0.1662357589619182
29361,0.16488870880794537
844,0.43833812129587635
22276,0.6355983620364186
23623,0.4971674705504905
13166,0.2776070762944673
20464,0.1524247836341033
16565,0.19784797860845668
17416,0.16908111387210462
19382,0.5543668445846889
30485,0.25797969523411113
10270,0.17545117814128544
14188,0.39328609168128353
20007,0.2533282095182824
10738,0.15800152403295853
169,0.1427412983413807
5074,0.6590369936461926
25349,0.16383533736688574
30882,0.2988764633185667
5920,0.3491285174783945
4219,0.3971784169169109
8667,0.561278727501162
31705,0.6820531385990729
4415,0.22410583352199911
33057,0.6338128449534735
6482,0.21332995908494273
3279,0.8923471645023489
6445,0.3359986738362897
19255,0.8986187857378902
4244,0.35001023097546363
3174,0.2783880065645937
4045,0.6387112305542433
7765,0.7105374409746317
3905,0.3592778047367353
25346,0.2570303319353525
9598,0.33651643805044235
22988,0.25776992137723753
21218,0.31887054301891166
16059,0.20372887355151806
20559,0.36949259812714536
26421,0.8377192231314108
27349,0.42485211322165517
25856,0.32664975618068437
16320,0.8540097825602225
19695,0.4279671410356467
7205,0.270863590111893
12349,0.46551642333788046
11422,0.30317656617851624
32462,0.3145282828499439
30483,0.8963877372136714
23925,0.3148411195990372
31255,0.4092100792553919
30261,0.18796924332537066
8244,0.6511590228707679
28389,0.5773519934169808
17042,0.7092845389045531
18068,0.20908081317232322
10274,0.5378092894048275
15076,0.20277583479938868
3728,0.2495135130164888
21131,0.292925522411908
25785,0.6581279463586933
21527,0.869551823737317
22105,0.8082223365770762
8764,0.2138959326127457
28510,0.8682215538682478
13311,0.408724341662053
918,0.6360680051949696
32298,0.8364328726110256
30076,0.17599371089642554
1973,0.7946732522464408
11352,0.16649891116702625
5604,0.7325105098569596
3569,0.22929803613004818
32647,0.19243965203993252
24790,0.6034930177542227
24736,0.7210756505969885
12985,0.3473229545174082
19386,0.28402032006564987
27727,0.6095926985777331
19147,0.5926777104061544
22833,0.48377043346144377
5500,0.4512510965267641
6408,0.43229412163621844
9323,0.29825945686629
10335,0.40012217762334096
1740,0.4083414415296853
13496,0.9005398251905833
733,0.6750650751366026
10286,0.37862309421794615
10731,0.3144085324231814
27157,0.46755556668936066
30618,0.5997087132409635
9992,0.1470642364387017
16600,0.4135487972289503
15470,0.54745463710413
5692,0.3080332656510517
4385,0.8246720228865307
20209,0.2576010673028405
23266,0.3841057400655969
1496,0.1744032917750518
7580,0.3347886336928541
32477,0.2381907150851969
20630,0.22310570822066955
22377,0.6429036503666995
458,0.4984912676616506
19953,0.7186839355131293
32723,0.8099895344384146
1700,0.8596832173113552
3258,0.30284534715114325
4482,0.2188662105551289
26622,0.8466573461370255
16815,0.6925273397788745
8585,0.2960826015515911
25235,0.8481174948939814
3759,0.1342324465565422
28097,0.180122040308771
25360,0.22298919707321707
21115,0.36230877280330714
4622,0.22886711158194165
12124,0.17290858384939614
32737,0.1528661640518877
21556,0.8006352175746135
24332,0.15484569641587956
3867,0.13814296474844145
24747,0.24348493284626235
8634,0.34141562488940813
27546,0.4231976024144171
27406,0.33428723539277494
3662,0.5387277773824893
116,0.18913488210190849
3924,0.3612523569485964
8915,0.23124499947880423
6681,0.840062851483391
8967,0.49707703300557343
11099,0.7361259837085523
30416,0.23841787652174282
22252,0.1974478232450643
18753,0.3263341808448832
20820,0.13631533237129662
10094,0.24911753126363118
30737,0.17953392594965167
27101,0.7901059044680334
11069,0.855506604470291
8929,0.5559254130527888
16545,0.274706859667599
32714,0.8418912383744372
31484,0.2635924163432855
18623,0.831603970199763
22787,0.3261898651176616
30059,0.8345419603173275
16283,0.8565395856771258
28769,0.36815355856414156
33043,0.5842063683534554
28403,0.18265856680831333
1759,0.34199630832762573
2410,0.17966279510719507
5919,0.31290903922703905
17138,0.8668623074757312
14696,0.8939262377680776
13814,0.8851371197959869
4070,0.6025514786807478
31729,0.26054042386044346
20238,0.43122074603582994
10430,0.5710209422845367
32986,0.3682268032960143
7975,0.209151106383972
25754,0.6014348490374865
4442,0.5493347168739912
5495,0.7049918987563877
19548,0.3118560508522836
26060,0.8864302822321306
12429,0.37538311024388976
28240,0.14354243568485034
11326,0.48558338783609223
33266,0.4713111729531
4220,0.28358453154820684
22321,0.6807279179338117
2533,0.35856005417264925
1326,0.2723064649356219
9167,0.8659695730084375
14151,0.8740357295713452
7384,0.18746111601501017
25428,0.1996744690962114
17823,0.8652719645624776
8181,0.14909063350706048
4930,0.31363098853028504
22807,0.2359793715895781
20971,0.31987956908427145
19354,0.5847724223379185
17080,0.5642205265763094
3853,0.4372717887016099
23071,0.3089535283737321
30354,0.4595637924676642
13391,0.3723017391608593
16625,0.8111151433990128
15935,0.45532463575830956
10747,0.2182120372922707
1149,0.3863253293045093
29716,0.17309147579001868
15322,0.36583610304776115
20454,0.8824296638558065
5530,0.4024193307954734
20341,0.2739775278988114
12839,0.41462678769321337
23613,0.7599515668305343
3695,0.546176368110727
15439,0.26124178502627726
7736,0.40775433395239863
14803,0.32115551891973165
17362,0.8633468801711797
20052,0.46787351284585343
25550,0.3503347421369061
12662,0.11309015991936945
24785,0.48676115475854864
32176,0.4801578693771693
26093,0.2932536096712854
23499,0.2028831027794262
20576,0.13642968344722012
10605,0.2099515789299011
31931,0.4162630916757459
20501,0.4819756930579442
18360,0.33546709732088675
13731,0.3504128516747529
5721,0.13580458708794876
3910,0.2502269124066148
27859,0.675763281687359
17774,0.9010980426646681
18626,0.7827869766993543
26780,0.47481453627335973
12823,0.2647975332842194
30098,0.34367782677037156
11378,0.6115945443467539
30711,0.31200394283385224
12847,0.1052332891538137
3082,0.16021374206429154
29089,0.2988976770992897
2523,0.3056316380453205
17383,0.7924788929427176
24220,0.20010815038139043
8786,0.40265227965356815
3289,0.4327958510563359
1671,0.3345937850078461
26314,0.7669784045914853
12657,0.3249636769690086
10008,0.2801173702170714
31581,0.24883110723036286
30070,0.26584376648918545
8006,0.15001908413001608
31092,0.7699530907542363
12780,0.7452171503763655
17510,0.22374923072682915
1064,0.20329299539242798
20828,0.40479328569773626
17351,0.7467374755796174
27869,0.8895534512641291
2229,0.29583869621683273
30527,0.17663107501939057
27721,0.3819808289186134
22122,0.47380196991879625
4400,0.29009505008139214
31586,0.22062051765868618
23280,0.68338207525664
6424,0.3325733712289367
17492,0.493715867712808
21751,0.49993667169648726
5034,0.6676612270091004
23654,0.6717523904065712
7199,0.5597045913534078
27138,0.3749970894545889
607,0.26001417077768557
21524,0.8714553894222162
31121,0.6752469994425407
