enrollee_id,target
23391,0.3278201623655916
31964,0.09115770383123138
27825,0.09287203823505612
31366,0.07217745057194065
9315,0.6762681485089016
20060,0.6172461387598254
24127,0.07700738873487778
19854,0.2268334285981263
10538,0.3427557117000339
26160,0.47858016485770655
14759,0.16170033037370873
15119,0.06900007276754815
30558,0.5394219584702895
22667,0.06984088409255544
18501,0.17711884205522047
24946,0.18071859373365054
23967,0.32456399712470535
32884,0.5524082251360539
12281,0.15863303251952846
11709,0.11838099707893447
16682,0.32396629490195505
12231,0.05789821916744522
31642,0.6366331748971308
24291,0.05284271035476475
23615,0.18033186917425684
32032,0.050555230273092534
2619,0.0749553916141582
18852,0.07439465758841975
30562,0.4273337787160947
15736,0.10648542869779563
31346,0.18786919109310618
30335,0.744959241678949
30303,0.06860240432924904
14761,0.49891618435311275
11556,0.07403643294133311
10154,0.3395926386822795
7971,0.07507870086106506
18646,0.2717921358294099
23516,0.0991295438164042
554,0.09301339254465756
28804,0.09503893904076532
16800,0.6027721838807925
15209,0.3314718036443989
16609,0.12213756918827269
12918,0.12261702482723331
840,0.28264448511663515
15193,0.34260023302262277
8507,0.4338112017771198
1446,0.15919893986196917
5704,0.5959732380224199
12622,0.1964477081865275
25441,0.1208654679687669
13799,0.21229685105902674
11954,0.12251459510647895
25875,0.4738488834139916
18045,0.18894580398654232
15319,0.14073680070365477
12376,0.3067525368273308
5398,0.6371735933453195
29363,0.43601319088633994
33213,0.39789606057767296
19582,0.5720266440211692
16901,0.10136727720618874
2988,0.07944472699777709
18984,0.1536801936871977
2145,0.14496656882724548
9851,0.21310382798253422
26551,0.08094407576660298
6719,0.07116707027411533
3913,0.41278586338525136
26721,0.5811866502089689
26988,0.17324444432165048
8592,0.09776771891137219
10798,0.2889511314041432
28413,0.4454469207227803
8449,0.0847528304777962
4283,0.13589066939414554
1562,0.5595755910143884
7684,0.6413610348339782
29197,0.10225261362123275
29714,0.062445315609818704
7427,0.4200875213230519
5824,0.1050462183802127
5749,0.6356366322413853
22355,0.0920337390733325
29466,0.1294696250150655
25363,0.10056702561452173
12556,0.27170076990508146
5583,0.10481393992431816
8379,0.09516766544101653
30052,0.5290290287299451
7217,0.20739341824699342
9099,0.5533429952591519
23369,0.09085435357495411
6802,0.12348353873995979
26185,0.39797467792233115
5688,0.5956422713005045
22800,0.0639759444768585
5198,0.6532108345749458
12111,0.2922739097877846
21137,0.21248595580990276
31461,0.5527626571951343
18744,0.6155948584479382
22908,0.06344331625418446
23497,0.5070595836319721
8605,0.24019211102443846
30995,0.5042100625343862
28034,0.07847065377218124
18861,0.36735016105779195
30211,0.5850442662152584
5340,0.06656374779097973
17235,0.3035271234365717
22157,0.6015696422771818
13487,0.19256269387930477
25487,0.08877813655118193
27280,0.10827090173697736
21997,0.10650578011214407
26880,0.10022232653192047
25611,0.6376646333315147
28705,0.16727846858072543
23141,0.32432292708957644
13512,0.5930616537406856
23429,0.11436493593569094
22378,0.1188282598304269
23708,0.11197266032291538
8254,0.11627353024711047
15042,0.5717451364596791
22538,0.3058590455264445
27926,0.22575818049689653
7746,0.5526973952023654
5216,0.6184287585585231
1859,0.086869949003624
22926,0.1461087179945541
13618,0.643467774276048
29594,0.10482602612501327
4162,0.1109555027032004
32324,0.42274479518284025
31117,0.4583252888496832
27397,0.3753766184468094
32425,0.11973932852020974
21215,0.3613829543864294
14400,0.3076209159842717
13237,0.2847788965336686
17448,0.08113779913284837
32338,0.5151637580826035
24150,0.5068827873928387
20212,0.06478465942161998
5463,0.6390082874333521
29824,0.26365441113690363
16262,0.35418671345727615
6644,0.44900006165622147
7961,0.08808709023630762
31075,0.5974815735983315
2771,0.5111841609069977
31248,0.2938867353683838
12458,0.16659474281298187
24609,0.26605286830736397
8569,0.4727913207391958
32148,0.13706063178737174
29700,0.5385080936109972
31985,0.051785762685121736
6145,0.2851694242578711
31603,0.1209535744560423
27958,0.08341972498486233
24500,0.26993474271724405
9043,0.5593568859213053
14858,0.3450161335967347
7413,0.1620069995687748
13804,0.12537352568717716
67,0.059192710730369205
16676,0.07327095528660052
19456,0.5609586566384503
11732,0.0666905561683307
5470,0.1688583890652714
30989,0.10086113618406949
30121,0.052356872584322645
20290,0.4031646690531573
19913,0.4527662376769014
29774,0.15489607515573633
28966,0.11920287554992527
11595,0.3137110826991861
8627,0.365630582571667
15001,0.2734439100361557
10257,0.050124423116317186
23101,0.4344847290042313
17967,0.3647345259651867
1619,0.36907875169009097
25850,0.39122920070958145
16512,0.08451102075502273
31920,0.36268540237789876
23208,0.07662905442526056
20220,0.293300739404909
17511,0.07215905430415058
21882,0.08817785241264879
8075,0.08223324685510104
4327,0.04183334144151437
31207,0.08929891492225646
11454,0.1237484793574764
13281,0.1869320605696408
6071,0.11099958565800634
15915,0.263632573076296
23696,0.3803430301053882
27696,0.0835796364757366
14641,0.08436346698174901
1990,0.741984862620183
20658,0.06930255400040712
29971,0.09317018353727376
27480,0.15555303550753968
24015,0.3475633447798362
24354,0.6376283314441777
32784,0.22363774643733642
8374,0.08176695075637525
2294,0.07001419132748633
12899,0.12517787755378515
24919,0.578230839685082
19148,0.05931049197732853
23422,0.6363177028872246
15873,0.1447165917797106
1933,0.4930696822376845
1730,0.6378283326987928
15611,0.07512882198795581
19984,0.4873564173748521
11555,0.12301194212806076
22546,0.6336194581071573
16340,0.1317900655505307
20494,0.2788620362558532
2820,0.11772328237230656
10180,0.08393102995471383
11988,0.17216368228478685
29367,0.05975480967211033
25477,0.08435118371217759
20207,0.41402196727259133
28538,0.14653405851914966
32909,0.5779366643208659
28817,0.1292930474916557
10152,0.16371108650520977
5666,0.10804961774329266
27732,0.2734438642436534
7917,0.10898144627660374
13442,0.11354558839510454
30186,0.45060862444719363
7338,0.14006420413593917
30575,0.29248107317011246
23447,0.19214848296791767
18965,0.07244058079943436
30082,0.08594846896622922
5278,0.582308238535857
26960,0.09532179165010947
29331,0.37202142098919255
21452,0.2880082219544626
8775,0.33170997195703444
22771,0.14972804914285381
1555,0.11288443813327097
33131,0.08522162172336797
14199,0.2437413113374725
20153,0.1923732764934052
13354,0.08039285014052865
10535,0.08346764574398975
19592,0.656212697328897
31602,0.13502131842267115
27025,0.05175698552700313
9183,0.6303861729653604
14095,0.2112157778007794
1789,0.5701538635386018
3935,0.15426776099010361
16685,0.5306011088766727
20970,0.0899195558795787
30616,0.052113405372666975
8848,0.5492568416298274
3591,0.19465825871371625
16887,0.06581906671288201
17553,0.07938170634332666
19027,0.07421759446472179
18144,0.18762475510034796
7634,0.04568859931617937
19045,0.1401280330592935
16608,0.5274004185742569
11174,0.08183547100608901
31792,0.5245719663849014
17998,0.18709782012571616
4064,0.2828983177273553
1479,0.08355048033389054
17964,0.05703223677403158
21589,0.15605325410319512
23953,0.18824238152202855
8435,0.31764414794295287
7574,0.09962966421733109
14787,0.745067797372673
2031,0.1279517452189328
29672,0.29862239784851746
6468,0.215383667623783
17343,0.6278846657384003
29777,0.0901048536310263
6886,0.1437221767239256
28751,0.4309422415087966
14335,0.5841353598455125
15247,0.46744985766298813
9290,0.3003756522094749
8285,0.10765448121258965
12117,0.4683319496666687
12310,0.07806443664193048
17560,0.5291714140910195
14775,0.11291076394103276
580,0.12350795170494946
10315,0.05563193137844896
16735,0.12424847558381392
25869,0.15963920441910096
23649,0.09737106752300201
27212,0.36049130525095
7407,0.44044616152455296
6737,0.19048333916261984
11548,0.14647197549731583
11286,0.5294603181209191
19098,0.16224635879357802
10306,0.41896576308290084
29449,0.6243265135861467
12088,0.11167066197523551
11822,0.29110962634711823
2974,0.09724727512099512
24308,0.5635147849311319
12925,0.5804733073356583
1760,0.10378072514855807
1369,0.048161962959901515
14213,0.09717827145442143
781,0.10754220596817882
83,0.6538130929273896
348,0.19343620294075634
28627,0.0981673424749241
3785,0.1530519527171106
25733,0.08059952444563305
5716,0.07270642916431651
27742,0.43120731343167956
33161,0.07754839677788536
2914,0.09931987896792492
14793,0.11685022853597264
10020,0.07489716526539841
28634,0.5948997598750918
11920,0.18698583962828264
31986,0.39558348268203936
29497,0.09509338032824458
17615,0.07923091866805762
30950,0.09793394251006102
32688,0.09039677196630619
25913,0.4714893769595722
12090,0.12994414530266363
14425,0.5334722366754882
16907,0.6576226945379399
20958,0.08581844422645935
1066,0.10895034643846906
4977,0.6074880663331075
27313,0.15585995741368744
767,0.4502585667413853
32523,0.05896900457254071
33176,0.24162345977483293
23394,0.3968154209710969
25742,0.052051568536105236
1756,0.5469003725617881
3638,0.5377189426010642
30984,0.09332016780526214
1774,0.11565944579236685
23940,0.07874042081980374
13540,0.08134169752228396
27758,0.09989721525998772
13038,0.12556073300206766
5128,0.2007652891053156
22663,0.0659292175184898
32121,0.33576750099766445
32317,0.4170406428137487
18829,0.5678032675203911
7735,0.14460237072502102
14655,0.060102582540421716
15516,0.06475313266080715
21990,0.623994606230954
10786,0.2260594477869075
6234,0.21329475420883381
30853,0.32109895421028384
32135,0.05692768369976639
3223,0.6598339348683857
32826,0.14700328068069518
28430,0.10198592694108406
31482,0.6351215953948073
11919,0.26419665611840615
3178,0.07370146640867864
1913,0.18428664860073055
16404,0.15407392871779527
17036,0.2750302342361745
15142,0.23909602458932905
13844,0.19069915317867628
8719,0.11175907295187294
25458,0.2025781538896866
19270,0.37296169649249344
5814,0.4853714982330303
16645,0.0979283137770421
28613,0.06834310596161038
5502,0.06227260004641082
23411,0.23669383977114344
8893,0.08591042209970279
5617,0.5985373885668283
16544,0.13231827846249697
28433,0.11542470341057431
87,0.08836317192602175
8441,0.08668906895667819
24953,0.2069991818445872
26824,0.07770615554778425
5473,0.084913780418002
31847,0.3394394392605
23672,0.6213732135533968
28788,0.16438484545411958
13612,0.588897627551883
7551,0.06015701653054069
24616,0.07093806450830124
13158,0.12783241493631933
19178,0.24758591683181916
6872,0.07279147179845356
12263,0.16348025798643007
14882,0.12463320339723857
4981,0.341748464907651
7288,0.10047312995069645
21566,0.7768101934758956
497,0.06698583393559016
22701,0.7250988849656064
2780,0.08798592847883262
20076,0.5555522410053988
21573,0.05747577589434831
16749,0.13024970929478064
31844,0.08439483643253631
13566,0.6170256875767577
10541,0.5604748804590279
13577,0.4630628324035084
21145,0.06005540873839332
2843,0.13857683581232705
7039,0.14474113212528858
22322,0.07094872193437987
27874,0.5498735182855087
19601,0.16004507927871484
13778,0.23104649561266563
29521,0.13161549169831502
13,0.10571573745886673
27320,0.08130661860273024
15490,0.08829545177708333
19062,0.18648028421074006
26330,0.6336194581071573
52,0.06422017164050806
751,0.6859447781960017
618,0.3788120151202881
17431,0.23872344029984952
15632,0.6046184872210667
23506,0.6087870484387278
12673,0.04547997775043038
9007,0.26066019905842747
24255,0.21345167934463935
6750,0.06726134265622569
18508,0.09061599619501502
14114,0.4412505591984853
30366,0.10858714510987069
8892,0.3436745316859248
22109,0.5189029723865546
22344,0.5900023007333483
16796,0.0799717309628397
4724,0.19407628416992606
32246,0.1563852097621886
6826,0.484255521100691
28198,0.3873518350192905
30010,0.06776854559752041
5876,0.5817125965931284
23641,0.35773000780590486
23062,0.11205548771556698
8297,0.15010489244617742
26253,0.2830615568182744
2254,0.2629733161935704
8753,0.2894687624199436
12726,0.24038724243451196
26959,0.110141226967829
23075,0.058667007786948534
23129,0.08258461096047034
14760,0.2915169041563932
7916,0.49236171845964144
14330,0.5461455633926234
7168,0.26852398958407225
24829,0.06256962407695989
23307,0.36552017298239065
24964,0.6298179225364625
26326,0.14754171961485318
19266,0.37825945866514843
15567,0.2840516786306606
26360,0.06398673841127789
827,0.11055678664114693
26810,0.14104067760227607
9634,0.11751972425436287
13366,0.07637204856865601
6466,0.6154533517364906
252,0.06890500969268348
17753,0.6640193694594239
10220,0.17618060241370653
10852,0.38594624946375544
28756,0.09706619982552578
15077,0.3164667726820729
16217,0.456833211322664
28011,0.08918344793506712
30599,0.4645457250396771
16292,0.5874320541563239
28550,0.19618129796822717
25780,0.2952069256801225
15125,0.3430482156735956
17266,0.06853558835820744
16794,0.15459829160730626
33223,0.6521158912358667
16643,0.09905024110566689
21474,0.09136081003606067
4813,0.22264176540440583
27261,0.33903723307098416
15690,0.13398391140593355
6683,0.6783205809488879
2286,0.6016259995257033
20797,0.06377455107570416
8436,0.08923514049292094
17649,0.39789606057767296
23324,0.05269184219058392
27259,0.07040987814056633
27315,0.10239192360538335
25156,0.1841723110426302
3745,0.0966753633660871
21574,0.1467026133337826
1359,0.08756809922033938
163,0.13553070510848017
990,0.2125622671922947
27936,0.1574532934766162
32575,0.0725076284210504
30850,0.07700946399754087
1917,0.10891029677142557
11184,0.631692911503905
31814,0.09201603279020693
21313,0.08797951468029032
3856,0.1140225090967162
5161,0.617321872053663
20277,0.21488504064348038
8177,0.06394879694230667
30976,0.5340955116053624
5356,0.1805950403044141
3269,0.14673346449630917
27309,0.37315124370886293
27231,0.048429435002346616
12911,0.061992105117956574
24646,0.13978279480957867
1800,0.5463702519433385
18678,0.11361865166074596
1830,0.5921876563758542
18858,0.10891412558855876
30105,0.07824904608351373
21858,0.4707152962054523
12183,0.2327944098676507
24287,0.5702465725026002
22923,0.3240125663127159
10521,0.06976078554218597
9261,0.5515278168828202
5995,0.10703216950565993
10679,0.6845068220312283
30125,0.10822467573141918
12357,0.15406974332893136
23995,0.35799242200960946
6370,0.2550065383500432
452,0.05392332530808984
5068,0.0726686788375689
25693,0.08180705115823163
22301,0.38895903406981924
30841,0.11687863889966511
30230,0.047531602502386104
14517,0.054183331630928006
32654,0.06451362406736352
12129,0.058999502525592905
23372,0.2993903425419625
25846,0.06056363867106028
12132,0.062416229543588206
13384,0.12101682967156492
32739,0.6003830926391048
28378,0.5982285759774177
6392,0.24446713737234982
19198,0.6186310581655124
27137,0.4153912715821431
23827,0.6116088668843827
18279,0.46006348103150124
8051,0.05705464437238019
20993,0.08511946860700434
26049,0.5905871714430705
16040,0.053322848748168596
31825,0.6262822545661909
28261,0.10100793258423284
16201,0.34667816556136394
1723,0.5338459852400955
10643,0.07101723748764927
8018,0.11619268145152344
14842,0.15094914170025522
28903,0.08321290228459798
18243,0.24893962862957206
31390,0.05249865283852435
15035,0.09859099984430374
29319,0.6452926764709462
19771,0.19253714588642137
6481,0.12626173541561167
7058,0.06867042377153183
4659,0.1666493621075344
18892,0.3666989615884259
31562,0.04453564501627289
31470,0.5865491986240922
13342,0.536796826428972
20411,0.6143004138387018
18307,0.47571758189792057
15948,0.32163058455882015
6029,0.6425670237839711
17843,0.06354434919463273
28578,0.08051072499599173
14712,0.15125065559149298
17044,0.0604854610563404
9125,0.06105253731420418
26041,0.07215568048994228
17320,0.5127604494771646
6277,0.33743745810686443
16716,0.14707511327347736
1823,0.6355759843472882
21880,0.07113149141777483
20905,0.08377451674458652
4395,0.2475209200987501
32028,0.23374823479455395
33348,0.6034423004780438
11723,0.19113786466376065
26803,0.171992270381869
17677,0.08662100238459612
11636,0.17307299766178807
19740,0.2772383574541068
5570,0.627142275060409
3080,0.11742354505745124
12486,0.28150715993880526
25150,0.2559252759124028
5558,0.19897865150537747
9571,0.12885761464242174
25531,0.16388912822750273
27867,0.05382207854747879
16062,0.31657616204155
240,0.06087407110384331
23095,0.19388106183152953
30615,0.3096062783972647
8914,0.4829195575135924
23807,0.34887598235554695
3431,0.09616998471517035
17529,0.6896883679579292
8344,0.08312452349372922
981,0.0901084017975426
4196,0.19145279018747524
14107,0.057054477818202366
15743,0.1156370847673228
32779,0.17134575777797462
25288,0.5879189541074037
29387,0.09914412127638043
19824,0.06450398927426103
6960,0.08546128941128783
22370,0.6103020298647115
16786,0.6224399634498894
10622,0.23284803995525533
30060,0.5508763989890321
28361,0.35745271543653373
32305,0.12062581910429003
9347,0.1211441574404228
16692,0.04471602558514556
9222,0.06348411408832037
28120,0.05237323504955675
3490,0.5924056755099858
7743,0.06834700080100406
10744,0.14372550924839078
9128,0.1817769145601818
17304,0.07153983884245431
33209,0.4023916524398137
11783,0.476937107904799
14383,0.12827348015156478
1225,0.06621253015474593
13631,0.15071341687576786
33301,0.5122482516551482
2554,0.06797538782025833
27618,0.12202464829170881
19396,0.04274477259174791
28128,0.3871491990075115
17185,0.39553638460193324
8714,0.4135900419790059
30281,0.09372740337138705
1472,0.0733381043634575
4104,0.12139231961987874
15600,0.08391364323824131
27811,0.05089002672594601
33180,0.13633551120462867
33194,0.0741653027942049
4314,0.12946747870974687
26906,0.11734142920000705
24159,0.17485650974577818
7512,0.15857386797809908
16030,0.06127195595800803
2959,0.11214420061798869
32966,0.6022123331852964
20442,0.10830986468579211
17380,0.20385434642557534
25484,0.09712387976840393
31288,0.14852293340928013
12272,0.09631889245805626
30289,0.13607641265277315
25002,0.29772888540896925
19193,0.09069974118933408
29847,0.4299149967476301
20062,0.10725902408238425
2198,0.7021585696640733
198,0.0926343566713467
265,0.07944971143671056
22204,0.24385882724888447
20901,0.33389958112841
29487,0.04774103221122153
9240,0.48650235270263636
24896,0.08236899270055419
23124,0.1344707889320505
14418,0.596507956065489
5142,0.047592324461580626
7437,0.2734046871754938
1566,0.10845398809246552
20197,0.14012265206979405
31865,0.12833484348868385
28674,0.33837888830395824
13287,0.5133123030936564
24763,0.5263967243714262
23652,0.14223939598979707
6512,0.5962812402416171
21472,0.5758249871469409
8155,0.510839202704387
16433,0.11230594339261739
14317,0.12326511739675833
11704,0.21567933642693848
8355,0.08581382075718093
29035,0.21823878263484806
23316,0.0799651977788895
10326,0.09504137404506585
897,0.07194616723511117
4608,0.6037224197005209
8882,0.14339606407732483
10,0.1003664940748891
24524,0.10494611703939444
31195,0.5003858210279845
29662,0.35914891692225603
868,0.12249862711692354
23476,0.06327614829280398
14556,0.5747306160525846
13481,0.134540412646205
30032,0.41334129695551497
3581,0.26950848596357413
18435,0.5166503688138246
23530,0.5257642982758056
12559,0.16788919030780583
28451,0.1128943373810217
31573,0.12474344154605385
27380,0.0886608516402011
10557,0.4765674034468905
15976,0.20294380265411932
13934,0.15398369739602083
6561,0.06380716118115426
20325,0.12074810268582407
16446,0.2355983912276087
4323,0.3020396616814691
4936,0.1818049992385365
764,0.07331253959242488
33129,0.19397708739844763
9259,0.11826515775370318
18480,0.11808477085921419
18042,0.09385436691850912
14399,0.16625594255271958
4241,0.33636545682279617
29802,0.359509972147922
8668,0.062121681350803995
32965,0.5267581078933201
914,0.07593301729962831
5667,0.5358777552877078
2252,0.18438692929433162
24019,0.3731759866104381
16465,0.12804265024127431
15314,0.2755110034327648
18641,0.18398733307338738
23232,0.049835326648507865
15493,0.4807445786387629
14359,0.35799975011250784
21996,0.08286972244298534
24320,0.2351426530583104
33170,0.13487904159395386
2443,0.695385010682244
30818,0.0771130380042225
3714,0.09887377436491397
26166,0.11748789780752196
14228,0.3399203745748175
15912,0.4670163202099684
3308,0.17535891739304918
30112,0.5052373639796122
9743,0.34077563004014166
26999,0.6301533862724131
436,0.517181841813672
15814,0.1637985625350624
30695,0.5836505711348259
23397,0.6063325104546072
12714,0.18277012663860767
4650,0.15554553743813876
9141,0.4636501645966566
22899,0.08236381151580956
29666,0.12032459579840797
2822,0.08500751653177673
5815,0.05370812106078373
33245,0.5549002411567937
29473,0.08333134050335152
30964,0.4136167841658775
2989,0.06372110948769744
20713,0.5789306334290688
30654,0.6757907187355652
5618,0.7473090591433695
22954,0.16608567810524186
718,0.31099842800544947
16879,0.313487508235137
18092,0.44435178469800135
19330,0.050837325261467094
1932,0.07324527664447017
28038,0.09354283129234377
13186,0.2952313185094896
13749,0.0797735837299797
14897,0.06245893551545717
10934,0.09410839984712666
31502,0.05099135141257815
13190,0.07768037058207336
6973,0.08964018345020609
4092,0.08229799489857204
10347,0.13344117833204983
26264,0.2398687075957361
26979,0.15423399851668917
11305,0.4536741012932889
24007,0.08119123080024236
1833,0.5058205415864565
25187,0.05253827696415372
16086,0.14053820660009753
2023,0.2975745645909007
31290,0.0432186580255911
2225,0.08235539333273868
10157,0.12451779073494258
23166,0.3647345259651867
19450,0.08690081298776149
18269,0.33577441825500587
25270,0.09663566538419381
345,0.09365115630722007
1882,0.2185159705125464
22822,0.07385571610655721
2584,0.07117198364807469
20857,0.15940717866477583
10931,0.09760217181708232
1364,0.08328681878140147
9190,0.5271264441214193
5872,0.08099063767504916
12495,0.11983456263857942
4118,0.0897226612283502
30524,0.25391629379130154
25631,0.5884975993754441
16535,0.09291017548721632
17571,0.05412609763364335
30628,0.10356003230404325
27620,0.09167570248748991
18507,0.0646266269384484
14959,0.12120387046671746
17136,0.0764315736601032
19763,0.6043578026749781
33022,0.1511549335970214
4966,0.05592543062593097
10463,0.5515639460862114
9123,0.4079694826212779
10366,0.3484785838399134
22911,0.6547843038410622
23993,0.6835456851481816
12009,0.42735233968690367
782,0.20025359543110632
22898,0.06979578978087815
28227,0.051256648506696194
10067,0.3458599926474799
23283,0.1623202638944293
9081,0.5517892883776393
11838,0.09933909368520061
6797,0.06921230108380669
24129,0.07528406876968927
13094,0.3776906921038467
25839,0.13252561002929958
23351,0.5998568580064468
18454,0.5038325285108823
9131,0.0657962033005381
8099,0.0629891051750283
25507,0.16196709347758279
1230,0.08071616922471803
29509,0.23180795768014442
2577,0.3491848253369401
6543,0.08022025953737712
5881,0.08300942101210235
18662,0.5946228079018749
15710,0.055563555127118275
14134,0.10582743236316933
4142,0.0625463317969043
29106,0.18829254539217277
30480,0.34939222137439735
20313,0.2879068772944
14100,0.06825150890707848
3531,0.08009555935393989
11047,0.07667276900817566
27497,0.1638630185156195
16022,0.12344874196250911
21445,0.6535204130509595
1109,0.06977143050196809
29361,0.07438228035347491
844,0.14846851884310142
22276,0.27136503183473243
23623,0.2895121955132347
13166,0.1072277211662254
20464,0.0880370389261797
16565,0.07355148048460813
17416,0.07802777711834716
19382,0.2814267261057158
30485,0.14055599368474236
10270,0.08312986143501379
14188,0.1285674035060128
20007,0.07088671087083974
10738,0.07858526334940849
169,0.05552406409963452
5074,0.401632461653449
25349,0.06830292674243629
30882,0.12403292097769278
5920,0.1098944248294809
4219,0.40025674279372025
8667,0.29401049478655467
31705,0.49622801919095383
4415,0.07177233798850371
33057,0.39789606057767296
6482,0.11425770286210037
3279,0.6037224197005209
6445,0.19450614888321383
19255,0.430550275849721
4244,0.11698210602772438
3174,0.06539893725824482
4045,0.373370044947837
7765,0.5561848785037009
3905,0.22210859319473283
25346,0.12337276503008879
9598,0.1232882336227971
22988,0.07879551820632193
21218,0.06467879717004678
16059,0.05609442528049571
20559,0.19359847239523886
26421,0.6000321901501872
27349,0.22130557172832838
25856,0.11311627815626996
16320,0.4682560001251281
19695,0.299040908802172
7205,0.10673803958243751
12349,0.16002654506512531
11422,0.16710492294130463
32462,0.10021485528645277
30483,0.5912373273375852
23925,0.207176612621892
31255,0.12823765830719905
30261,0.051388271642567644
8244,0.4753945612935895
28389,0.2526466059119781
17042,0.42852488160954594
18068,0.19972105391680522
10274,0.33314997178310946
15076,0.07305977095246333
3728,0.08786365733456025
21131,0.08241705857684986
25785,0.3852726839542963
21527,0.5690990682017341
22105,0.5262762952061033
8764,0.07120078566945212
28510,0.5308709742271828
13311,0.08998104411216457
918,0.3187632795420518
32298,0.5427881650990554
30076,0.07056019309498356
1973,0.5757297923915715
11352,0.0764516087339542
5604,0.599426888164828
3569,0.09121673102695102
32647,0.06195880665678662
24790,0.42170641159048183
24736,0.5283197302666454
12985,0.08296638053649642
19386,0.13732708171600133
27727,0.3050231789714962
19147,0.33292362685515525
22833,0.22132287394122396
5500,0.19122392615043196
6408,0.128931208821968
9323,0.11685923489803907
10335,0.11434977985282281
1740,0.17219081869439173
13496,0.5857803889575247
733,0.4182451129254364
10286,0.23114946773995373
10731,0.10923171615626247
27157,0.15654635522529778
30618,0.4049373087459054
9992,0.06014629817694723
16600,0.15365988118194907
15470,0.3162320728823102
5692,0.11900560241787858
4385,0.6035360813807042
20209,0.10210954225947401
23266,0.14305746829708663
1496,0.07068703059473848
7580,0.18400889537296108
32477,0.07303486166928491
20630,0.09512102565770364
22377,0.3299554878628318
458,0.3385991935404842
19953,0.3344357629599083
32723,0.5392219321112756
1700,0.6167686723924102
3258,0.0688883599695491
4482,0.04618211764654754
26622,0.5540706842421227
16815,0.41935512276381265
8585,0.18232777775504994
25235,0.5460428405893037
3759,0.0738938361552276
28097,0.06375079182034624
25360,0.08632071092803749
21115,0.11876983113076406
4622,0.12567467560957835
12124,0.07659728158545578
32737,0.07168728971673947
21556,0.6145092808161481
24332,0.06600217623194317
3867,0.06395378598263755
24747,0.08050633821634086
8634,0.14713303995460192
27546,0.13648542869779565
27406,0.1390548952205447
3662,0.32486155909125436
116,0.07611461970083508
3924,0.21330295122245804
8915,0.08250320292556099
6681,0.573652115262474
8967,0.25572666371860686
11099,0.6878706059762862
30416,0.07737750550480145
22252,0.06479637938387786
18753,0.07776816904184398
20820,0.05708462900103971
10094,0.11834664749782345
30737,0.06300165837678628
27101,0.5190888153684194
11069,0.6465663975289985
8929,0.367240800168881
16545,0.08617646664137954
32714,0.6274092156192886
31484,0.07305955358413892
18623,0.645283294359381
22787,0.15918663687603124
30059,0.5334450016827733
16283,0.6241669983610271
28769,0.22877799699757703
33043,0.3331892404315827
28403,0.09365707500577067
1759,0.09077993683093574
2410,0.07830720959264163
5919,0.11189376865171878
17138,0.5686324619800661
14696,0.6037855019669371
13814,0.6190642127605337
4070,0.39809460904110106
31729,0.1210536465693442
20238,0.23432725738465682
10430,0.2619456993815252
32986,0.1257347480478573
7975,0.1150668089041982
25754,0.5237953708581682
4442,0.3102787481753609
5495,0.36715584551986397
19548,0.09559965516826718
26060,0.5654561208488714
12429,0.22207994817987245
28240,0.059503692519933475
11326,0.316911495784632
33266,0.26594731527096993
4220,0.10261468358222009
22321,0.5000193513253247
2533,0.20502012093973462
1326,0.1906597299111777
9167,0.6443780049511321
14151,0.5015849556497036
7384,0.062083449166105226
25428,0.07537830429591366
17823,0.5879181128884506
8181,0.06420333078234194
4930,0.14356207204718424
22807,0.13225408879579936
20971,0.28093916458781876
19354,0.3298429448852314
17080,0.32047781490962135
3853,0.29245892950169056
23071,0.10984664511677292
30354,0.38619889840999444
13391,0.15454889482360895
16625,0.5653316255853479
15935,0.26741515849578745
10747,0.08189961572233678
1149,0.14412876139011924
29716,0.07792183698189513
15322,0.1460569040853596
20454,0.4998408903901026
5530,0.17947837747481568
20341,0.07600899065592955
12839,0.15884654889031602
23613,0.46793499450836074
3695,0.3717413886135135
15439,0.17485320052730027
7736,0.093598020806074
14803,0.09658218449146976
17362,0.6078781380457695
20052,0.18695104614665456
25550,0.15610951564219527
12662,0.0590102298986263
24785,0.22094453371975767
32176,0.21440405949899446
26093,0.11734594518120577
23499,0.14763300868844878
20576,0.06069689369709618
10605,0.0705730505262662
31931,0.14517081157084688
20501,0.40511434561361964
18360,0.2125622671922947
13731,0.2720975851637504
5721,0.0729843029281457
3910,0.08249421049854246
27859,0.3687433160807299
17774,0.638550040958104
18626,0.5462349990585121
26780,0.22320838696335987
12823,0.09147427269775553
30098,0.1340396538043054
11378,0.2805725094873481
30711,0.12785474747813086
12847,0.04950964815872386
3082,0.06390309012268626
29089,0.08732891558633218
2523,0.08406213717357706
17383,0.6418275010582718
24220,0.07370405410950552
8786,0.17396862690616122
3289,0.20981753184401053
1671,0.22416657917707591
26314,0.5974753334991554
12657,0.1821981237204844
10008,0.06213081719661317
31581,0.0679769492663373
30070,0.0891134344550399
8006,0.050954861688471714
31092,0.4395257228645621
12780,0.5212466093894335
17510,0.0608514701532697
1064,0.16778582518395424
20828,0.166779679992705
17351,0.5152891625809228
27869,0.6178562180431036
2229,0.106519685325062
30527,0.05941005517295334
27721,0.10041361297701407
22122,0.3078542479781894
4400,0.08687216185073802
31586,0.07374661849403213
23280,0.3619397990182399
6424,0.10971560968360264
17492,0.34470393629403334
21751,0.18141837007189324
